"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00007074","TH","#ffd92f",534835.690764808,192441.387,24281.1178155057,1950,477,427,405,886
2,"E00007077","RV","#ffd92f",534378.482761081,192767.0695,39221.5764134917,745,929,901,1132,641
3,"E00007078","ZT","#66c2a5",534536.371151448,192706.8525,32909.4888690263,4083,5018,5900,5015,5884
4,"E00007079","IW","#8da0cb",534672.976834685,192583.557,40324.5867834948,312,352,338,311,176
5,"E00007080","OK","#8da0cb",534136.701771148,192575.858,24203.3548914641,821,784,855,781,700
6,"E00007081","RX","#ffd92f",534511.224549315,192488.5885,48624.0098740049,2881,3285,3048,2819,2995
7,"E00007082","RN","#66c2a5",534994.004010549,192709.9125,17010.8085455131,151,235,235,179,221
8,"E00007083","AI","#e78ac3",534297.65113285,192567.6375,26660.353731011,1148,998,1530,1224,1231
9,"E00007084","RU","#fc8d62",534871.214778263,192624.2015,39291.246026013,2140,2973,2887,2977,2582
10,"E00007085","OG","#e78ac3",535688.459022852,192694.168,1239742.97764938,1402,1628,1736,1755,798
11,"E00007086","YX","#a6d854",534964.889219731,192316.298,49047.3082605526,1623,371,291,249,756
12,"E00007087","SL","#66c2a5",534828.805435028,192539.878,3785.01729199663,442,342,406,361,224
13,"E00007088","LO","#66c2a5",534668.897300104,192411.886,34760.6191739887,631,750,680,842,1033
14,"E00007090","XT","#a6d854",534306.208031002,192477.982,21192.2372235032,1742,1242,1461,1492,1775
15,"E00007093","PZ","#a6d854",534379.509431258,193651.8815,23739.9110460086,44,47,40,53,20
16,"E00007096","LK","#e78ac3",534254.579185467,193499.154,15843.4509839937,149,152,168,143,85
17,"E00007098","KM","#8da0cb",534513.762806795,193539.8145,16692.230364494,239,231,228,231,145
18,"E00007099","NK","#a6d854",534139.472328776,193506.383,16052.2883500131,1416,1445,1601,1297,1140
19,"E00007101","WO","#fc8d62",535000.528326601,193041.959,108510.040712014,338,438,272,291,270
20,"E00007105","LC","#fc8d62",534329.545914972,193334.2715,54534.7153879926,713,863,819,1284,1431
21,"E00007107","PB","#8da0cb",534163.568633619,193232.85,19284.8385359794,300,366,312,291,173
22,"E00007111","JD","#66c2a5",534569.467919373,193040.2435,40778.800748989,1966,2062,2048,1882,1935
23,"E00007113","YV","#fc8d62",534531.856079097,192897.6515,28524.746923981,1040,891,920,878,1064
24,"E00007114","VD","#8da0cb",534346.162955359,193127.183,16756.8946505105,2949,958,628,604,1870
25,"E00007116","SP","#e78ac3",534380.058548552,192999.7785,16656.4259760082,421,320,299,337,231
26,"E00007117","XZ","#a6d854",534727.252931768,193045.327,100248.198169501,2343,2281,1783,1866,1968
27,"E00007118","NT","#ffd92f",534812.284471678,192809.2155,15639.031062495,192,190,176,127,102
28,"E00007119","WC","#8da0cb",534931.475219977,192884.7005,29590.4650339857,631,613,628,723,641
29,"E00007120","YS","#a6d854",534261.814473202,192945.421,22483.2634349829,721,592,566,557,484
