"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00006011","AC","#66c2a5",516411.40270502,181121.781,38900.4643049799,601,741,787,759,642
2,"E00006418","AX","#ffd92f",515625.170920631,181027.2755,45203.7278460041,1982,1260,1407,1864,2378
3,"E00006423","BW","#8da0cb",515569.427490323,180664.559,33558.0812649964,878,772,993,770,870
4,"E00006422","CV","#e78ac3",515842.497533573,180767.754,32406.3390354961,1597,1533,1798,1633,1502
5,"E00006424","EX","#8da0cb",515129.980358943,180624.6935,97821.7676159665,2314,2303,2265,1784,1502
6,"E00006028","EZ","#ffd92f",516377.241558834,181497.6125,22596.4745194875,601,712,624,759,740
7,"E00006427","FP","#a6d854",514902.148386239,182133.568,97329.2432629671,1022,846,1151,1148,1319
8,"E00006420","FW","#ffd92f",514849.558273176,180761.732,298045.148009062,1725,1586,1558,1311,1183
9,"E00006017","GB","#ffd92f",515967.303711566,181971.521,158048.182077009,1009,1482,1506,1440,1017
10,"E00006433","GI","#ffd92f",514736.209527411,181947.602,126635.016040511,997,903,767,903,966
11,"E00006053","HO","#e78ac3",516205.712343343,182086.5355,50480.465288505,1100,987,1006,846,859
12,"E00006025","ID","#a6d854",516822.255349863,181718.3925,25143.9801985128,275,299,283,251,272
13,"E00006034","IR","#a6d854",516239.518886901,181107.6465,35370.7840574812,645,702,726,556,680
14,"E00006425","IT","#66c2a5",515709.448796523,180644.099,26260.5048319884,1962,1909,2086,1746,2052
15,"E00006050","JK","#fc8d62",516429.691836887,182345.0875,286142.802498569,997,869,852,939,803
16,"E00006022","JY","#a6d854",516371.86129462,181833.8965,31305.0297455288,348,441,399,548,507
17,"E00006040","KB","#e78ac3",516473.656566871,180750.9895,47118.48948499,3190,4285,4446,4631,4425
18,"E00006054","KW","#66c2a5",516849.361429854,181901.4115,40323.2664625179,750,1449,1070,1358,803
19,"E00006026","LF","#66c2a5",516495.137071384,181833.5005,106532.07673247,476,337,375,343,395
20,"E00006417","LK","#a6d854",515706.685143672,180848.241,30737.061663514,997,1416,1124,1066,1031
21,"E00006035","LL","#e78ac3",516031.594288155,181188.2855,36268.8756025024,280,331,432,372,401
22,"E00006012","LM","#66c2a5",516152.416128571,180991.1735,35398.636974494,7059,6034,5759,5956,6626
23,"E00006419","LQ","#fc8d62",515465.353521517,180671.753,32591.6809129901,1687,1751,2219,2142,2030
24,"E00006021","MB","#8da0cb",516914.812639291,181913.187,54188.4925579633,3102,2809,2928,2900,3299
25,"E00006421","MI","#ffd92f",515365.846803404,180657.3905,44020.1310659889,4111,3889,2928,3707,4046
26,"E00006018","NJ","#8da0cb",515814.857693986,181740.65,17127.1405195035,76,40,33,34,52
27,"E00006030","NQ","#ffd92f",516067.182704998,181426.9355,44710.1552575128,371,402,357,416,414
28,"E00006413","NR","#8da0cb",515485.666706169,180980.201,37980.1230179965,1615,1516,1629,1407,1485
29,"E00006036","OH","#ffd92f",516576.498402487,180925.2725,12630.4373670071,490,421,525,416,297
30,"E00006049","OJ","#a6d854",516808.078910033,182202.749,38734.0446289852,2024,1909,1740,1688,1537
31,"E00006029","OZ","#66c2a5",515941.790587834,181549.999,28092.5908564925,1035,782,897,891,633
32,"E00006024","PP","#e78ac3",516015.452643917,181720.4125,83295.8995509613,544,568,438,532,966
33,"E00006414","PT","#e78ac3",515724.157271707,181093.3505,31227.648360518,455,415,298,410,329
34,"E00006032","SM","#fc8d62",516395.399739186,181345.45,45880.3682170054,1493,1432,1297,1191,1257
35,"E00006031","TJ","#8da0cb",515908.267604622,181365.9885,15514.170648016,1510,1449,1489,1358,1098
36,"E00006037","TV","#fc8d62",516440.261523824,180923.8305,34783.5176549964,770,683,746,868,882
37,"E00006023","TW","#66c2a5",516154.884536188,181558.6705,38697.4694685005,1009,835,921,770,814
38,"E00006415","UL","#e78ac3",515335.554151584,180964.3385,54893.9306595027,770,858,841,1026,1257
39,"E00006410","XC","#ffd92f",515334.57614831,181194.759,34458.0733385142,1669,1465,1473,1864,1923
40,"E00006056","XW","#e78ac3",516725.718405836,181901.7345,26262.297983991,654,712,557,661,690
41,"E00006438","XX","#66c2a5",515170.003169498,181715.711,30882.3560135067,984,1230,1179,1079,1367
42,"E00006052","YB","#8da0cb",516625.41137828,181853.0875,33329.8710915442,257,188,197,180,195
43,"E00006404","YJ","#8da0cb",514689.499434063,181393.103,196509.40162959,672,731,707,699,661
44,"E00006027","ZC","#fc8d62",515861.053346171,181550.3515,9923.91025699675,1651,1432,1665,1053,825
45,"E00006039","ZG","#8da0cb",516297.393075051,180923.8305,25515.207921017,1821,1751,1506,2032,2008
46,"E00006441","ZO","#a6d854",514926.749949357,181615.712,22609.6962649906,396,389,293,349,408
47,"E00006033","ZQ","#8da0cb",516253.571295178,181307.132,30065.2124029845,740,846,863,661,792
48,"E00006038","ZV","#fc8d62",516124.434711482,180821.601,95670.5668005235,280,568,944,1053,814
