"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00019011","AU","#a6d854",543753.118196372,187101.698,42661.5728624985,1852,1794,1807,1516,1789
2,"E00018883","BH","#fc8d62",543937.960476704,188203.512,50534.4077849947,1852,1950,1534,1720,1296
3,"E00018877","BM","#e78ac3",544536.675152228,186968.57,78521.8116015159,2137,1849,1415,1468,1577
4,"E00018886","DE","#fc8d62",544072.789980202,187922.8685,40121.7791234916,1796,1835,1486,1680,1668
5,"E00019016","ED","#a6d854",544091.857663998,186910.195,32034.4097325057,2597,2378,2009,2439,2022
6,"E00018858","EE","#ffd92f",544284.959072261,187851.352,56579.1179929823,4536,4460,4285,3950,3315
7,"E00018876","EG","#8da0cb",544478.259731911,187187,31252.2836329956,639,511,795,775,823
8,"E00175139","FV","#e78ac3",544848.634199266,187111.861,18653.9546459988,685,556,588,698,693
9,"E00175173","GE","#ffd92f",543413.964126578,188347.9285,9413.65948949754,1522,1509,1647,2270,3381
10,"E00018855","IM","#e78ac3",543870.389822896,188015.0005,43666.8648679927,762,707,669,718,855
11,"E00019033","JF","#66c2a5",543878.574238337,187355.518,30121.5329189952,548,533,536,526,468
12,"E00175136","JN","#ffd92f",544795.973924747,187308.1345,46641.6720919972,2169,2133,2039,1857,2006
13,"E00019031","KD","#e78ac3",543668.471072345,187228.981,24362.8295280188,392,320,304,359,438
14,"E00019010","KV","#8da0cb",543968.103088579,186954.4685,33844.6526350062,560,653,663,601,627
15,"E00175135","KX","#fc8d62",544743.193359194,187090.315,46097.4550535041,712,785,865,718,640
16,"E00019035","KZ","#ffd92f",543928.129801103,187154.097,35598.5368380062,526,528,582,691,543
17,"E00018865","LL","#ffd92f",544924.464262049,187645.476,49387.5465405136,620,615,493,468,438
18,"E00018889","LP","#ffd92f",544029.649584874,188071.888,40356.3243605169,762,846,663,805,741
19,"E00019013","MW","#e78ac3",543570.824171115,186902.3905,35978.24976099,374,372,493,566,504
20,"E00019007",NA,"#fc8d62",543446.44220669,186986.34,43793.1971444972,275,390,375,346,353
21,"E00019026","OF","#e78ac3",544043.600085038,187735.002,31049.7020130046,829,666,559,537,543
22,"E00018870","ON","#ffd92f",544536.770909635,187477.68,47747.9260064811,1079,1766,2586,2563,2683
23,"E00018871","PZ","#66c2a5",544365.905761321,187475.0365,32541.7031000084,853,778,1054,1143,1091
24,"E00019028","RF","#8da0cb",544130.053119645,187611.0275,34167.2815134954,769,735,669,613,646
25,"E00018863","RI","#a6d854",544631.880435942,187804.6735,76695.2113139805,2471,3054,3388,3319,2956
26,"E00018867","RT","#fc8d62",544692.313289972,187630.647,68831.2227295013,806,778,833,768,693
27,"E00019032","RX","#8da0cb",544191.101068596,187415.2715,35172.6354320049,577,556,696,613,614
28,"E00018875","TQ","#e78ac3",544332.955719103,187260.726,36858.040170487,2823,3396,2496,3044,2916
29,"E00019039","TY","#66c2a5",544221.31179124,187113.48,33190.1697219945,1137,1313,1261,1173,1242
30,"E00018890","UP","#fc8d62",544498.071607198,188070.673,50423.2880280018,1069,895,811,942,686
31,"E00018874","UX","#a6d854",544614.418445091,187324.535,51848.9933689646,747,622,625,691,727
32,"E00019027","VP","#ffd92f",543975.735831605,187516.5445,38761.5958509892,740,911,1063,1003,847
33,"E00019034","VV","#8da0cb",543727.119147743,187178.6965,22179.4354514927,366,398,478,425,401
34,"E00018888","XF","#8da0cb",544281.268835409,188058.7605,35406.7571175061,1292,1187,1169,900,955
35,"E00175174","XQ","#a6d854",543605.376562036,188264.7275,43489.6261010002,1610,1558,1546,1104,1274
36,"E00019029","YC","#e78ac3",544228.178452231,187547.189,26255.1029249877,225,221,217,193,239
37,"E00019037","ZI","#fc8d62",544174.173886338,187237.5315,34442.3615255067,885,886,897,867,981
38,"E00019009","ZK","#ffd92f",544277.224340753,186885.086,69813.8079205034,1572,1238,1282,1114,1491
