"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00017836","AK","#e78ac3",542717.838243527,184860.8515,26908.041228503,970,1038,1057,994,988
2,"E00017848","AM","#fc8d62",542777.28400781,184560.81,36009.0969199985,462,508,425,375,398
3,"E00175069","AR","#66c2a5",542544.669529317,184784.916,26298.199092482,2151,2124,1992,2926,729
4,"E00018085","BX","#8da0cb",541831.131672972,184820.9235,25621.0205955002,544,631,700,566,363
5,"E00017996","CH","#e78ac3",541583.943972407,184538.533,18544.8934795037,471,484,507,850,1167
6,"E00017849","DI","#66c2a5",541649.685618622,184318.729,27853.1462624948,1551,1470,1416,1517,1381
7,"E00017841","DQ","#8da0cb",542434.16950549,184658.6635,20694.9760170057,753,690,646,637,761
8,"E00017989","EA","#ffd92f",541503.512268611,184738.0545,20124.1253420003,1103,1284,1040,978,1280
9,"E00017837","GD","#fc8d62",542747.483070255,184775.7005,29036.5193760004,1596,1364,1385,1358,1204
10,"E00017854","GF","#a6d854",542547.109899962,185097.1475,18350.6586745083,236,237,197,189,160
11,"E00017853","GY","#ffd92f",541939.188735329,184119.6445,30577.5204779981,1654,1700,1873,1259,1114
12,"E00017994","IH","#fc8d62",541547.904101196,184603.9325,18846.7240699865,1060,1072,921,978,1251
13,"E00017855","II","#fc8d62",542230.349988224,185103.77,34648.4832894914,1917,2271,1746,1956,1934
14,"E00017988","JF","#e78ac3",541494.147326177,184808.4045,18953.4726684913,591,619,553,491,604
15,"E00017845","JQ","#8da0cb",542589.120761466,184441.3865,25694.9508174956,377,528,606,703,673
16,"E00017851","JZ","#8da0cb",541786.700607901,184254.2405,36560.9664219916,2633,2317,2416,2908,3541
17,"E00017856","KL","#66c2a5",542322.918817861,185048.7235,23298.7481484935,2025,1787,2061,1929,1961
18,"E00017838","KQ","#e78ac3",542186.204916735,184700.081,36161.4281865079,2314,2555,2815,2981,3102
19,"E00018116","MN","#e78ac3",541865.292475998,184908.1835,17249.2224754905,708,580,537,440,382
20,"E00018114","MX","#66c2a5",542094.713436265,184832.376,49799.1438694913,2052,2138,1722,2023,1961
21,"E00175082","NB","#ffd92f",542359.600800085,184809.5945,20909.1658484936,1193,941,1066,924,2475
22,"E00017852","NY","#e78ac3",542131.476741362,184249.6965,44624.4630960017,3472,3261,3546,3092,3865
23,"E00017840","OK","#8da0cb",542100.32559054,184494.442,73599.3985519782,2701,2707,2369,2051,2380
24,"E00017847","PI","#8da0cb",541646.924651913,184402.5735,18073.7983849868,787,795,1040,986,940
25,"E00017844","QE","#a6d854",542463.097539951,184514.2055,30573.2489964925,4039,3988,4029,3612,3218
26,"E00018113","QT","#a6d854",542103.627283302,184984.7175,19173.9567539971,916,801,1057,963,917
27,"E00017850","QX","#ffd92f",542461.86364802,184339.7735,24904.2706454992,1288,1304,1873,1763,2605
28,"E00017992","RN","#fc8d62",541640.986393456,184848.7655,20015.8608870059,690,591,503,566,366
29,"E00017993","RX","#a6d854",541525.432214941,184671.6535,20412.5163220093,1801,1725,2146,2164,3121
30,"E00175064","SF","#ffd92f",542472.860505188,185069.477,38677.6330530085,264,281,301,259,33
31,"E00017846","SG","#66c2a5",542277.842127555,184367.9355,36964.4431794807,1368,1459,1581,1825,1214
32,"E00017842","SN","#66c2a5",542907.586516231,184756.785,27101.8556335121,559,503,434,500,540
33,"E00018111","ST","#8da0cb",541803.702285215,185021.6875,18448.5155219994,954,957,991,829,822
34,"E00018115","TF","#ffd92f",541673.634330688,184853.1885,19431.0817595161,343,361,295,341,302
35,"E00017985","TG","#66c2a5",541450.113867007,184860.7235,19075.9903880022,1035,801,713,787,837
36,"E00017839","TY","#ffd92f",542601.496509732,184653.3105,29943.7676434927,962,1107,883,1138,1167
37,"E00017834","VW","#e78ac3",542484.230752707,184828.745,13207.5359560037,179,239,163,135,172
38,"E00175052","WV","#8da0cb",541734.084475621,184570.0825,18067.9043995067,255,307,318,271,382
39,"E00175059","XL","#8da0cb",542395.551123625,185062.4715,22867.8533325121,2254,2196,2248,2564,5390
40,"E00017843","YA","#fc8d62",541883.466825279,184410.983,68777.8185064979,401,447,542,525,366
41,"E00175065","YQ","#66c2a5",541640.739151501,184464.4775,13748.0128235002,270,231,246,245,83
42,"E00018086","ZW","#a6d854",541917.117862538,184667.145,41405.2946499768,1268,1514,1199,1147,865
43,"E00018087","ZY","#e78ac3",541761.39772497,184689.2875,18474.7540315129,514,417,629,545,887
