"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00019004","AB","#66c2a5",543135.088103624,186940.9455,29716.1463440266,1150,1037,1298,1140,844
2,"E00019010","BN","#e78ac3",543968.103088579,186954.4685,33844.6526350062,701,765,788,696,674
3,"E00019026","BP","#fc8d62",544043.600085038,187735.002,31049.7020130046,1038,780,665,622,584
4,"E00019033","BU","#a6d854",543878.574238337,187355.518,30121.5329189952,686,624,638,609,503
5,"E00019007","BV","#66c2a5",543446.44220669,186986.34,43793.1971444972,344,456,446,401,380
6,"E00019018","CF","#66c2a5",543784.017587216,186769.5,25396.9379599951,463,388,446,425,384
7,"E00019028","CK","#a6d854",544130.053119645,187611.0275,34167.2815134954,963,860,796,710,694
8,"E00019023","DA","#66c2a5",543325.092148828,186626.7705,25290.4382474795,525,592,599,434,389
9,"E00019019","DK","#66c2a5",542736.913763738,186515.327,252571.869408019,2964,2864,2480,3115,3658
10,"E00019037","DW","#66c2a5",544174.173886338,187237.5315,34442.3615255067,1108,1037,1067,1004,1054
11,"E00019038","EO","#ffd92f",543028.675164997,187086.7265,31801.4217469888,2337,2405,1810,1991,1642
12,"E00019035","HA","#fc8d62",543928.129801103,187154.097,35598.5368380062,658,618,692,800,584
13,"E00019032","HI","#fc8d62",544191.101068596,187415.2715,35172.6354320049,723,651,828,710,660
14,"E00019030","HP","#fc8d62",543216.282138882,187391.78,32818.4968595076,422,556,550,784,766
15,"E00019013","HS","#fc8d62",543570.824171115,186902.3905,35978.24976099,469,436,587,655,542
16,"E00019036","JK","#e78ac3",543104.642126712,187036.9345,27540.9921239894,1875,1188,1767,1323,1290
17,"E00019016","LD","#fc8d62",544091.857663998,186910.195,32034.4097325057,3251,2783,2389,2823,2173
18,"E00019034","LK","#e78ac3",543727.119147743,187178.6965,22179.4354514927,458,466,568,491,431
19,"E00019024","MD","#e78ac3",542922.898548133,186665.89,48134.4944724925,1214,1365,1538,1841,2393
20,"E00019014","NR","#fc8d62",543207.795449086,186915.354,24636.0301544964,560,757,721,746,578
21,"E00019020","OA","#ffd92f",543173.249971311,186633,39265.0512775201,1511,1723,1684,1312,2518
22,"E00019039","OP","#ffd92f",544221.31179124,187113.48,33190.1697219945,1423,1537,1500,1358,1335
23,"E00019015","OZ","#8da0cb",542801.12779738,186833.2595,29516.3442350104,1108,1146,828,872,962
24,"E00019025","RJ","#a6d854",543657.051468732,186591.751,72802.482717026,2597,3695,2461,2823,3756
25,"E00019031","SX","#8da0cb",543668.471072345,187228.981,24362.8295280188,491,375,362,415,471
26,"E00019006","TG","#66c2a5",543672.356144982,186825.0185,41472.6444339901,3116,3671,2535,2627,2649
27,"E00019011","UB","#ffd92f",543753.118196372,187101.698,42661.5728624985,2319,2099,2150,1755,1923
28,"E00019009","UK","#8da0cb",544277.224340753,186885.086,69813.8079205034,1968,1449,1525,1289,1602
29,"E00019027","UW","#e78ac3",543975.735831605,187516.5445,38761.5958509892,926,1066,1264,1160,910
30,"E00019005","WK","#e78ac3",542951.62739997,187134.713,33632.8377905246,2858,2495,2267,3180,3287
31,"E00019008","XD","#a6d854",543234.230899101,187068.69,32048.6151154935,267,279,521,502,584
32,"E00175156","XO","#e78ac3",544052.666960822,186723.6085,19317.7480030041,34,118,89,97,90
33,"E00175171","YI","#8da0cb",543880.323022482,186717.2155,37165.085600514,1214,910,804,724,687
34,"E00019029","YJ","#ffd92f",544228.178452231,187547.189,26255.1029249877,281,258,259,223,257
35,"E00019012","ZB","#ffd92f",543318.604481476,186974.002,34353.5596680194,753,772,920,1080,1358
36,"E00019017","ZD","#fc8d62",542948.265504475,186834.4645,26299.7697774991,1815,1737,1825,1945,1835
37,"E00019022","ZG","#8da0cb",543443.793842705,186682.239,39400.7391704954,1160,1342,1488,1685,1501
