"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00008789","AU","#ffd92f",534428.161100327,185183.9645,18028.1750945169,380,391,375,325,249
2,"E00008718","BP","#66c2a5",534052.467536516,185427.737,17064.4011040013,1864,2079,1933,1701,2394
3,"E00008717","CP","#a6d854",533981.708262643,185585.864,17541.0610975022,2822,2213,2326,2400,1589
4,"E00008780","CU","#fc8d62",534868.207769022,185455.345,12638.77185049,523,509,513,478,440
5,"E00008785","DF","#e78ac3",534149.548361026,185194.257,11719.1386579983,181,164,158,139,145
6,"E00008757","DK","#a6d854",534127.710807914,185304.4645,20791.0907484964,1526,1413,1364,1228,838
7,"E00008781","DL","#8da0cb",534725.425721211,185359.7675,8932.83462999854,926,931,843,745,699
8,"E00008720","DU","#ffd92f",534159.889746761,185459.371,13651.9763465002,2337,2458,2286,2001,2141
9,"E00008784","EE","#e78ac3",534751.473546973,185277.481,20401.0275184996,3117,5960,8958,9043,12397
10,"E00008766","EG","#8da0cb",534434.51098948,184970.065,4213.19042450562,257,221,133,193,119
11,"E00008714","EJ","#fc8d62",533808.144685806,185565.61,24042.2174355071,755,717,695,590,801
12,"E00008770","EY","#66c2a5",534782.48842445,184683.253,49462.3143394813,2255,1239,1460,1717,1649
13,"E00008776","GI","#ffd92f",534700.508124615,185474.217,11716.5423969962,1812,1698,1432,1228,1417
14,"E00008758","HX","#66c2a5",534255.15231514,185156.4685,17694.6607679911,491,447,365,378,434
15,"E00008637","IF","#e78ac3",534987.908769445,185485.393,16147.1438974999,340,380,326,383,135
16,"E00008763","IK","#66c2a5",534864.725038089,185061.961,16009.4029430058,608,522,520,555,766
17,"E00008609","JG","#e78ac3",535180.85906979,184592.2945,21426.9322839975,703,861,736,711,954
18,"E00176258","JR","#ffd92f",533715.221706172,185490.5,18394.686487978,8697,6513,6418,5616,5384
19,"E00008783","JW","#a6d854",534658.726608284,185374.2615,7896.17547599226,895,769,736,753,637
20,"E00008787","KU","#fc8d62",534608.134345128,185130.7575,8388.91640650015,184,162,199,176,264
21,"E00008777","LR","#a6d854",534815.910950984,185431.437,7183.00597499497,926,644,762,626,749
22,"E00008626","MF","#66c2a5",535144.090629398,184816.1135,5980.55971900001,968,1060,1069,969,1223
23,"E00008761","MR","#a6d854",534466.19802582,185055.8125,34515.6798484959,2025,2700,2823,3295,3039
24,"E00176269","MX","#fc8d62",535048.399990908,184796,39155.4806179982,2967,2839,2989,3533,5688
25,"E00008716","NJ","#a6d854",534185.016014406,185592.3355,6281.4181165034,345,335,406,353,327
26,"E00008715","OJ","#fc8d62",534092.708836649,185644.9795,11723.6392469974,147,141,99,106,89
27,"E00008759","PK","#a6d854",535012.359215007,185026.4625,57519.7094355077,3462,3532,4236,4388,5237
28,"E00008635","PP","#fc8d62",535085.747278671,185419,35055.0242919936,2683,2313,2428,2902,4479
29,"E00008762","PZ","#fc8d62",534563.738259926,184849.458,35886.5292995018,1424,1543,1446,1395,1665
30,"E00008769","QF","#e78ac3",534687.583922727,184777.6275,14981.4856489878,565,606,797,590,732
31,"E00008791","QO","#e78ac3",534673.54148788,185040.929,28104.1361979875,4302,4029,4395,5501,3609
32,"E00008633","QX","#a6d854",535047.372875111,184644.767,32903.6877809865,720,502,476,687,217
33,"E00008713","RM","#ffd92f",534150.049665571,185661.406,8438.01088099554,968,1005,824,842,732
34,"E00008638","RN","#ffd92f",535324.776117226,185484.1525,21696.45305649,1011,1239,1197,1064,885
35,"E00008640","RP","#8da0cb",535052.432766263,185263.0345,42687.740919983,926,1988,1830,2001,1363
36,"E00008621","RT","#8da0cb",535378.676272799,184856.2095,27510.0020035205,1481,1558,1446,1535,1515
37,"E00008760","SB","#8da0cb",534769.724785048,185071.066,37536.5866239974,1210,1227,1311,1000,1311
38,"E00008775","SW","#8da0cb",534801.451026783,185525.239,8845.33109499887,1198,1278,1247,1064,875
39,"E00008639","TA","#66c2a5",534968.903240182,185323.955,18874.568190515,729,644,862,823,1210
40,"E00008765","TG","#fc8d62",534259.184404716,184948.93,36359.8787784949,3574,3107,3187,3928,6420
41,"E00008779","TV","#66c2a5",534498.475985449,185356.565,42204.8492375053,2357,2293,2449,2203,1909
42,"E00008782","UD","#e78ac3",534405.524054244,185342.411,14659.0897009894,50,78,59,102,63
43,"E00008764","UH","#8da0cb",534254.684277983,185069.2915,13563.8976839986,453,335,355,295,201
44,"E00008712","UK","#8da0cb",534029.640903594,185710.833,23704.6803500056,380,290,317,251,276
45,"E00176274","UL","#e78ac3",535209.255062407,184901.8065,8470.86287300219,712,692,574,648,305
46,"E00008719","UQ","#8da0cb",534237.988937134,185516.2335,10902.0346489847,712,778,779,770,645
47,"E00008630","VF","#fc8d62",535220.466433078,184741.9555,30540.299826012,1664,1588,1764,2503,3527
48,"E00008790","VS","#fc8d62",534807.292464802,185122.4505,14036.6278094985,265,258,193,233,168
49,"E00176277","VV","#66c2a5",533604.840305061,185526.859,10859.8497739919,40,33,30,54,25
50,"E00008768","XW","#8da0cb",534863.907837633,184800.1725,18183.7540340032,2706,3262,2965,2631,2275
51,"E00008756","YS","#fc8d62",534281.340944895,185343.465,26603.4119885005,5172,5404,6164,6010,7647
