"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00016416","AD","#fc8d62",536894.003669422,177841.727,16897.0547114983,804,823,711,511,600
2,"E00016411","AK","#e78ac3",536376.560414119,178292.7145,83205.6593679935,1142,660,743,675,773
3,"E00016442","BH","#e78ac3",536646.50418447,178490.3325,2112.36606250145,1096,1158,916,975,971
4,"E00016396","BI","#8da0cb",536914.674658526,177610.5485,29445.0642965157,202,245,197,240,93
5,"E00016398","CV","#66c2a5",536626.00386857,178719.1675,20584.6310175115,343,312,222,196,163
6,"E00016397","CY","#ffd92f",536207.22246397,178749.148,54826.1491290065,38013,62021,72908,85916,119572
7,"E00173947","DW","#a6d854",536915.689719528,177720.197,19639.1489034966,632,616,630,573,447
8,"E00016410","FW","#a6d854",536025.472791815,178267.7185,33129.6347445399,632,645,637,585,463
9,"E00016426","GL","#e78ac3",537143.411814277,177839.169,16158.3749450035,465,376,344,302,250
10,"E00016439","GN","#fc8d62",536520.495278667,178415.6995,51949.3796920218,1052,975,1128,929,855
11,"E00016399","GZ","#e78ac3",535567.688284091,178466.5365,26959.2816134817,4509,5670,4479,2509,2589
12,"E00016429","HD","#8da0cb",537282.39250983,177536.196,37361.6716840146,146,109,135,122,181
13,"E00016433","HP","#e78ac3",536415.908994082,178747.8945,74202.6714310125,4913,20924,46773,122786,161231
14,"E00016438","HX","#e78ac3",535954.351505608,178510.486,24872.4824465066,251,283,249,194,197
15,"E00016406","IE","#fc8d62",535770.516290898,178397.93,40522.8837660272,1591,1365,1184,734,282
16,"E00016420","IJ","#8da0cb",536984.24093662,177858.216,14176.3488314953,1562,1486,1064,1159,1206
17,"E00016435","IL","#a6d854",535708.851634878,178575.814,24266.5274789948,1827,1629,1414,1126,1089
18,"E00016419","IR","#66c2a5",537048.304963378,178019.4365,98755.581832014,2944,2346,1782,1392,1251
19,"E00173946","IV","#8da0cb",536825.313230331,178613.127,8130.38108249195,0,0,0,0,0
20,"E00016432","IZ","#a6d854",536600.405608045,178864.648,21330.901581496,1339,1405,792,782,907
21,"E00016408","JG","#66c2a5",535759.322158584,178240.116,60308.6225200146,383,412,427,460,513
22,"E00016436","KA","#fc8d62",536156.305496428,178566.446,18700.6665180102,106,128,637,815,734
23,"E00016414","KD","#8da0cb",536512.87619883,177943.8825,24603.4355540164,610,491,377,408,313
24,"E00016430","KX","#e78ac3",536999.071045093,177533.473,16327.3572985055,298,303,286,268,195
25,"E00016440","LJ","#8da0cb",536284.493627331,178554.965,6206.82922899909,1225,1181,1003,1004,668
26,"E00016428","LY","#fc8d62",537143.497162636,177561.39,44093.6062309928,1667,1514,1467,1283,1546
27,"E00016441","NF","#a6d854",536298.650690161,178464.6525,37077.351181997,1894,1719,1467,1085,813
28,"E00016409","OJ","#66c2a5",536754.148150793,178220.0235,82624.7762314826,1794,1570,1521,1181,1251
29,"E00016412","OX","#a6d854",536191.559678429,177951.114,102985.640304014,1547,975,963,1014,925
30,"E00016395","PW","#ffd92f",535979.49912685,178231.323,33893.4483775049,4348,4213,4604,3213,3515
31,"E00173948","QD","#ffd92f",537040.528376974,177709.433,2171.42236049101,85,57,71,60,63
32,"E00173943","QG","#a6d854",536823.766818044,178520.488,24627.1323930062,632,497,488,505,633
33,"E00016418","RS","#fc8d62",536620.808861021,177609.6615,76672.8981014714,1606,1644,2328,4547,8545
34,"E00016431","RZ","#fc8d62",536710.045401841,178782.3305,16316.168850977,3420,3750,4298,4110,4228
35,"E00016434","SF","#ffd92f",536726.874361086,178588.1935,21972.7659790032,2296,1472,1150,1271,953
36,"E00016427","SJ","#ffd92f",536745.099468659,177656.053,19855.8147389963,193,175,131,86,82
37,"E00016421","SK","#e78ac3",536714.598538646,177849.4745,10054.6221624988,254,193,212,202,257
38,"E00016401","TO","#a6d854",535467.241802447,178447.656,17694.5920000034,3238,2782,2770,3098,4343
39,"E00016437","UR","#ffd92f",536499.488074867,178593.797,9249.03645698726,3692,2760,2770,2648,2100
40,"E00016415","US","#e78ac3",536877.330580647,178111.104,74468.0780349914,1301,1216,1376,1237,1120
41,"E00016424","VN","#fc8d62",536630.221314163,177795.49,8301.2455664929,471,422,327,318,334
42,"E00016404","VO","#66c2a5",536061.424349025,178436.9495,28271.0019890144,831,755,775,823,773
43,"E00016422","VS","#66c2a5",536338.742845647,177808.5965,34980.6361780018,2992,2871,2623,2395,2067
44,"E00016405","VU","#8da0cb",535967.152155402,178440.5315,19974.6230175234,454,561,623,511,525
45,"E00016407","VX","#8da0cb",536163.042212991,178204.376,54931.1568824933,154,115,94,98,66
46,"E00016417","WH","#ffd92f",536609.632454719,177905.6425,21109.1762494966,554,616,483,494,392
47,"E00016402","XK","#a6d854",536670.081113044,178166.7335,14548.2821655134,388,433,331,326,294
48,"E00016413","YX","#66c2a5",536618.397569464,178101.511,20373.167696489,589,541,595,529,537
49,"E00016403","ZG","#8da0cb",536446.568825458,178492.198,3535.23498550802,1074,887,666,653,620
50,"E00016423","ZT","#8da0cb",536801.075748027,177796.026,13241.5777365053,431,433,387,365,305
