"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00007071","AF","#a6d854",529434.034522306,195774.702,53396.19946652,1319,1403,1640,1667,1445
2,"E00007540","AW","#ffd92f",530581.765192357,195754.5375,27927.6297909953,858,1147,1161,1209,911
3,"E00007568","BT","#fc8d62",529053.406918308,194703.7685,33465.9201669991,530,831,899,950,967
4,"E00007553","BU","#e78ac3",530785.016893254,194986.4035,21194.3745350102,172,83,99,55,226
5,"E00007036","DN","#e78ac3",529352.967962207,195353.6745,39077.7653400159,297,317,372,590,492
6,"E00007550","DS","#e78ac3",530192.380854574,195294.918,339088.423989494,3142,2644,2945,2420,1831
7,"E00007551","ED","#a6d854",530684.460590227,195230.323,41939.5826934949,868,1009,776,928,627
8,"E00007575","EG","#fc8d62",529835.792904412,193791.2155,47641.5549984854,1348,1449,1623,1998,1886
9,"E00007047","EQ","#ffd92f",528879.832443479,195001.2675,36851.2938290052,1233,1187,1541,1550,2061
10,"E00007571","FI","#66c2a5",529232.17268757,194546.3895,26702.0230865031,248,191,227,328,440
11,"E00007565","FK","#fc8d62",529539.579927366,194731.2785,14953.291796498,428,376,400,416,380
12,"E00171178","FT","#fc8d62",529565.498644517,194387.8345,47089.120419506,710,771,1000,939,1355
13,"E00007564","FY","#fc8d62",529804.525983792,194607.307,46476.3788520098,1027,1083,1135,1043,879
14,"E00007557","FZ","#8da0cb",530606.250115837,194967.1065,32264.7599630002,1179,586,592,566,603
15,"E00007552","GU","#fc8d62",529720.169794668,195091.7795,27687.6699584872,467,381,268,284,211
16,"E00007045","IG","#a6d854",529046.16792029,195231.232,51534.248377502,692,687,561,559,564
17,"E00007046","IH","#66c2a5",529217.188737949,195130.793,12963.7350219972,55,148,93,110,42
18,"E00007573","JN","#8da0cb",529895.549658866,194358.0315,48080.0251199902,4065,4681,5725,6009,5643
19,"E00007543","JR","#66c2a5",530791.806486504,195822.021,61899.6197224981,3964,3523,3106,2932,2881
20,"E00171481","JV","#e78ac3",529647.932677832,194200.1185,52209.528258521,968,1529,2046,2077,2121
21,"E00007544","KE","#66c2a5",530437.851699239,195719.861,32577.02526451,2820,2250,1890,2265,2311
22,"E00007561","KU","#ffd92f",530141.546326461,194788.392,57682.5655285218,1088,974,1097,939,1136
23,"E00007546","KY","#ffd92f",530787.860548214,195569.7195,29854.0957714692,63,26,29,26,91
24,"E00007554","LK","#a6d854",530008.500595571,194885.7955,57305.8848055024,1651,1980,1573,1616,1312
25,"E00007560","MJ","#a6d854",530455.847319991,194761.2825,66039.0968384827,1003,1388,1036,874,788
26,"E00007043","MT","#ffd92f",529027.825983505,195408.842,59410.6587070003,2084,2081,1872,1650,1571
27,"E00007041","MU","#fc8d62",529157.754157429,195497.756,51790.297154,1319,1546,1400,1278,1399
28,"E00007034","NJ","#66c2a5",528826.028789323,194903.788,39108.599205995,248,224,168,200,183
29,"E00007549","OX","#a6d854",529568.431358873,195378.9225,56761.8920909781,1039,1201,1415,1209,1429
30,"E00007070","OZ","#ffd92f",529224.841362449,195996.462,73026.8175010011,575,602,729,832,759
31,"E00007547","PU","#fc8d62",530490.969120688,195038.319,72452.6560069451,879,687,767,763,534
32,"E00171180","PX","#ffd92f",529771.711847565,194389.6315,41315.9492749851,530,562,816,917,1269
33,"E00007559","QA","#ffd92f",529740.742815929,194874.2195,45674.5776390154,454,462,469,529,363
34,"E00007048","QR","#e78ac3",529099.823130946,195028.1525,17727.4876369936,363,240,108,93,129
35,"E00007576","QT","#fc8d62",529811.329090863,194140.2805,25967.7274064738,386,430,372,338,459
36,"E00007044","QY","#a6d854",528625.675291837,195264.915,91071.1978430152,640,602,667,681,660
37,"E00007542","RI","#fc8d62",530336.761724291,195741.2405,44687.4796029944,4823,4795,5223,4772,4089
38,"E00007059","RJ","#66c2a5",529402.530629291,196218.445,380187.368845448,1304,962,1269,1236,1098
39,"E00007555","RZ","#66c2a5",529908.793140271,194828.123,67267.2116984883,2146,1864,1798,1583,1621
40,"E00007049","SH","#66c2a5",528984.638493305,195035.737,45043.5870599998,2274,2846,2642,2559,2311
41,"E00007037","SX","#8da0cb",529302.521717114,195627.45,35896.0541750025,487,503,532,630,603
42,"E00007569","TA","#66c2a5",529604.017724018,194579.137,66409.403198007,1003,1187,1312,1264,1242
43,"E00007073","TC","#66c2a5",528634.183437461,195548.515,105825.548394028,331,317,300,284,353
44,"E00007545","TE","#8da0cb",530732.526528635,195657.2395,30540.6884175055,979,771,888,950,1136
45,"E00007040","TK","#ffd92f",529571.347400303,195568.0005,72778.6893730126,1849,1902,1872,1650,1523
46,"E00007042","TX","#8da0cb",528799.223587766,195247.795,47357.5485964697,2063,1921,1446,1250,1539
47,"E00007558","UA","#a6d854",529548.173827453,194864.339,46277.193552995,3706,4606,4831,5364,5772
48,"E00007577","UQ","#66c2a5",529789.787220234,193986.0025,27791.5334364884,76,78,101,134,153
49,"E00007539","UT","#ffd92f",529342.020226352,195102.171,50671.3302504867,1849,1883,1541,1772,1523
50,"E00007541","VQ","#8da0cb",530641.23351767,195922.2835,37708.2154549956,1319,1228,954,928,1110
51,"E00007563","VR","#8da0cb",529252.328399629,194753.6255,39184.3365175109,816,742,776,735,1013
52,"E00007562","WF","#ffd92f",530704.03006047,194792.131,55418.1874604858,816,962,1097,1008,695
53,"E00007570","XC","#e78ac3",529397.065297195,194746.0355,57811.3422665,2231,2595,2765,2397,1905
54,"E00007548","XZ","#66c2a5",529548.229413004,195180.158,58919.5778615121,1757,2294,1834,1650,1384
55,"E00007572","ZL","#ffd92f",530200.467484488,194358.0315,151164.217709027,1964,1980,1798,1701,1539
56,"E00007566","ZU","#e78ac3",530213.489559008,194623.5885,70945.6872059721,2408,2143,2127,2098,2400
57,"E00007556","ZZ","#a6d854",529267.925811228,194920.476,41895.0825084969,1290,863,857,1043,1255
