"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00011031","AA","#8da0cb",512973.129843298,187330.538,38242.984912511,584,621,865,860,866
2,"E00011095","AL","#e78ac3",512555.072688693,185597.043,30561.5452930033,592,542,560,583,720
3,"E00165801","AS","#66c2a5",512129.209568289,187112.0885,71978.1632584929,886,707,656,822,856
4,"E00011077","BM","#fc8d62",512573.335420167,185999.7775,40227.955621507,1791,1402,1848,2114,1632
5,"E00011029","DO","#e78ac3",513276.667730968,187305.506,42080.2014725264,362,305,307,265,285
6,"E00011039","EU","#e78ac3",512711.125260143,187099.8235,39313.9707115013,675,659,546,591,631
7,"E00011086","FX","#fc8d62",513322.882831301,186041.5,52857.3967754971,1542,1590,1334,1496,1367
8,"E00011076","GA","#66c2a5",512425.04228782,185929.8055,26842.3681989918,112,105,111,129,102
9,"E00011027","GK","#fc8d62",512481.691727729,187296.2285,57221.7818224914,877,1010,1052,1036,936
10,"E00011084","GY","#66c2a5",513044.558367744,185956.606,43276.0504420325,1586,1651,1606,1511,1728
11,"E00011102","HH","#e78ac3",512637.01888781,185184.2545,28867.7286415056,793,784,533,548,550
12,"E00011043","HM","#66c2a5",512360.238515416,186970.1875,44283.0124315172,2485,2021,2006,2249,2176
13,"E00011104","HN","#ffd92f",512853.464047365,185204.6995,41042.3809670098,1064,1146,904,841,1032
14,"E00011036","HS","#ffd92f",512183.611850921,186909.05,62528.4147059908,1267,1099,1268,1104,1327
15,"E00011072","HU","#fc8d62",512761.984427087,186133.7255,25637.9797754884,328,392,422,364,557
16,"E00011042","JB","#a6d854",512795.042712428,186930.255,38513.8598124962,724,691,656,643,631
17,"E00011094","JZ","#a6d854",512463.604590731,185611.2875,33263.9014400411,946,858,809,841,846
18,"E00011100","KG","#fc8d62",512784.160329758,185422.149,53990.4846175043,839,917,1193,1003,1248
19,"E00011088","KK","#ffd92f",512816.511391979,185800.839,46570.1313715056,523,522,475,470,484
20,"E00011075","MB","#8da0cb",512658.582964111,185868.442,28002.9209904987,382,556,672,628,686
21,"E00011073","MD","#a6d854",512628.14775606,186195.499,33758.1605995093,1663,1796,1814,1711,1617
22,"E00011045","NV","#a6d854",512262.483615228,186529.442,51788.8197205067,1927,2058,1560,1525,1570
23,"E00011038","NZ","#fc8d62",512435.212163207,186918.123,44625.7722909599,1945,1575,1652,1663,1466
24,"E00011041","PJ","#a6d854",513201.018702194,186986.273,45547.9430665215,886,793,827,804,989
25,"E00011103","PZ","#a6d854",513041.042713843,185302.109,58160.352353503,1893,1308,1636,1896,905
26,"E00011035","QE","#8da0cb",513207.540354809,187100.8545,28159.5203729984,377,454,400,429,385
27,"E00011030","QO","#ffd92f",513166.231415604,187305.506,59104.3483094871,1133,1111,1281,1139,1185
28,"E00011047","QR","#66c2a5",512324.506756036,186338.331,42106.532773003,1293,1334,1075,1036,1124
29,"E00011070","QU","#8da0cb",512878.008131082,186186.489,26064.1497980021,293,264,197,249,273
30,"E00011032","QY","#8da0cb",512365.97516709,187225.441,49320.695737049,1441,1486,1268,1276,1438
31,"E00011034","RM","#ffd92f",512859.533491502,187188.3415,36862.7969544985,613,613,553,707,695
32,"E00011092","SD","#a6d854",512656.810729177,185623.7435,41643.9548535142,1042,1111,1008,981,703
33,"E00011040","SV","#66c2a5",512999.730761675,187022.1695,26029.256064022,1962,2170,2979,3362,2991
34,"E00011063","SW","#66c2a5",512952.092363277,186304.9625,55205.0480169898,811,811,1019,1069,1066
35,"E00011028","TU","#a6d854",512774.459446783,187330.538,51924.3761424981,1229,1402,1320,1263,1438
36,"E00011033","UE","#8da0cb",512553.081428454,187256.131,49015.0037860088,2052,2327,1917,2269,2255
37,"E00011090","UZ","#a6d854",513292.794675753,185835.546,36145.2003200171,916,907,1193,1212,1313
38,"E00011082","VK","#8da0cb",512960.661727795,185579.546,50765.7773545058,1064,1065,914,750,846
39,"E00011068","VR","#8da0cb",512313.248966348,186074.076,40241.3109725118,1109,1501,1168,1003,946
40,"E00011074","WC","#e78ac3",512742.018265217,186045.8285,34501.2661980018,906,868,1075,1069,799
41,"E00011097","WK","#fc8d62",512955.353122768,185775.1655,55812.4754470009,999,1111,1109,1058,1021
42,"E00011071","WT","#fc8d62",512482.342435458,186201.5,40551.6880255044,1694,1932,1848,1844,1846
43,"E00011044","XJ","#e78ac3",512447.935857879,186776.1195,37190.2288850043,999,989,1156,981,978
44,"E00011046","YB","#ffd92f",512368.892730924,186615.347,46400.1227200225,3389,3142,3335,2834,3272
