"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00008048","AO","#66c2a5",543676.28167729,173114.79,43806.9240239981,395,401,466,409,525
2,"E00008243","AQ","#e78ac3",541948.218858173,174051.2825,40124.3425465152,2377,2155,2155,2208,2503
3,"E00008248","AT","#66c2a5",540839.435032667,173979.624,47018.8433094895,1670,1702,1631,1445,1924
4,"E00008027","AZ","#e78ac3",542453.132245651,173576.9,151228.792369479,113,152,175,121,92
5,"E00008055","BM","#fc8d62",544971.963949273,174715.9345,65007.0036999993,826,699,605,684,663
6,"E00008252","CH","#8da0cb",541970.432818143,173833.4325,36284.3262400115,1595,1532,1269,1428,1666
7,"E00008058","CR","#a6d854",542654.157889408,174352.084,65244.1951699988,2090,1426,2913,8859,14431
8,"E00008051","DK","#66c2a5",543902.358769145,174598.078,143333.314107445,739,773,720,517,558
9,"E00008240","DT","#66c2a5",542061.798453752,174402.21,115584.671648502,518,479,489,510,410
10,"E00008053","DW","#e78ac3",544341.059828754,174548.4755,317133.163649492,603,660,623,684,673
11,"E00008046","DY","#8da0cb",543742.685179285,173197.316,50458.6369334979,280,244,178,258,269
12,"E00008258","EC","#fc8d62",541847.344068857,173641.3225,41664.8451839983,2862,2692,2552,2351,1966
13,"E00008035","EK","#e78ac3",543221.204801813,173945.1995,96949.0219254866,487,510,459,436,451
14,"E00008236","EV","#66c2a5",542237.580269936,173453.0725,83250.5829980299,612,773,670,864,908
15,"E00008247","FP","#8da0cb",541646.98213745,173949.977,26153.3100759834,1149,1496,1051,1065,816
16,"E00008025","FX","#8da0cb",542755.534432464,173699.5105,179351.357849527,280,299,234,202,208
17,"E00008238","GC","#ffd92f",541135.85809267,173751.55,47578.9036979824,1400,1606,1669,1796,1924
18,"E00008024","GI","#ffd92f",543067.921446821,174183.136,86595.6389870122,301,435,397,422,517
19,"E00008054","GM","#a6d854",544791.766962645,174642.9,65661.4320670236,760,613,570,541,458
20,"E00008256","GQ","#fc8d62",540614.699218812,173659.3005,29523.8863629922,429,388,496,601,969
21,"E00008036","GU","#8da0cb",543967.625136136,174146.1745,331168.024384008,586,586,578,583,591
22,"E00008043","HS","#66c2a5",543668.640057235,173433.023,57644.5456714821,1957,1782,1932,1641,1782
23,"E00008257","IM","#8da0cb",541745.035123056,173534.5,103854.95088999,1613,1762,1538,1756,1685
24,"E00008033","IX","#a6d854",543712.254713615,174143.3405,96494.457942456,698,852,934,961,1156
25,"E00008241","IY","#fc8d62",541728.501024139,174070.5145,43285.9738514964,1285,1230,1416,1550,1214
26,"E00008020","JE","#66c2a5",542584.527745592,174033.3455,273594.171153956,1434,1169,1051,888,609
27,"E00008244","JF","#ffd92f",542232.361759052,174198.828,116978.667642586,1613,1865,1669,1717,2009
28,"E00008251","KB","#ffd92f",540722.050570665,173693.516,50160.3111984879,1769,2664,2659,2527,2097
29,"E00008254","KQ","#a6d854",542136.545405098,173786.57,94359.1441159919,718,689,651,487,574
30,"E00008235","KV","#e78ac3",540992.027521889,173576.1315,132591.712577514,2303,2155,2323,2303,1353
31,"E00008250","LL","#ffd92f",541757.605911428,173830.6485,37199.5199340209,1366,1293,1223,961,920
32,"E00008019","LQ","#8da0cb",543008.756008044,174292.3455,100265.807909986,861,1028,1285,1378,1142
33,"E00008245","ME","#66c2a5",541487.20536371,173985.864,32705.3476995123,688,669,641,517,591
34,"E00008242","NF","#e78ac3",540968.24742842,174164.115,64586.8582670018,2090,2108,1869,1816,1842
35,"E00008234","NH","#8da0cb",541467.513932975,174347.489,180656.507734979,1670,1663,1890,1717,1782
36,"E00008239","PC","#a6d854",540911.485348979,174293.5065,56119.7195964959,1317,1245,1349,1065,1100
37,"E00008052","RR","#66c2a5",544759.532625136,175000.434,134083.311613495,1522,1375,1317,1025,932
38,"E00008249","TE","#fc8d62",541212.004217431,174032.282,137395.397880506,1729,1683,1254,1586,1704
39,"E00008255","TN","#e78ac3",541428.858697301,173685.53,133841.669773541,1651,1532,1669,1698,1966
40,"E00008030","UY","#fc8d62",543576.751894851,173674.001,244304.139290549,698,699,805,830,773
41,"E00008057","VW","#fc8d62",543569.481765892,174430.116,17678.7870004959,480,487,481,646,645
42,"E00008021","WJ","#fc8d62",543368.201945574,174238.9515,56370.9857800826,2428,2274,2423,1983,1924
43,"E00008246","XN","#a6d854",540677.751960695,173934.578,27818.7262500059,1092,975,885,494,208
44,"E00008050","XR","#ffd92f",544292.793213932,175040.809,308005.94851502,997,840,794,754,692
45,"E00008276","XS","#fc8d62",541878.895111298,174319.989,71992.8915969804,1208,1325,1193,864,969
46,"E00008045","ZJ","#e78ac3",543429.077339298,173374.111,202253.972776979,958,937,909,888,839
47,"E00008042","ZQ","#66c2a5",542887.205887417,173419.346,180613.150740532,370,356,561,550,566
48,"E00008253","ZS","#8da0cb",540964.26562577,173826.048,35785.1962365266,815,784,922,1106,981
