"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00013663","AM","#66c2a5",531707.813562206,186527.7915,18961.456849521,811,912,792,1044,1043
2,"E00174767","AO","#66c2a5",531124.87403444,186380.5315,10591.9558055047,232,350,267,217,172
3,"E00013611","AS","#fc8d62",530943.170431201,186708.9025,14679.9381380081,1465,1076,979,1033,825
4,"E00013598","BI","#e78ac3",531201.932638421,186137.78,37628.8876155205,605,499,450,572,375
5,"E00174815","BL","#fc8d62",531228.777884021,186395.7875,25339.2260739962,850,1053,1222,1375,4084
6,"E00013695","CE","#e78ac3",531418.208721577,186552.541,34132.7695154846,2679,2324,1876,1949,1745
7,"E00013609","CQ","#a6d854",530766.57825969,186745.873,18887.1228550002,1127,1326,1185,1171,1043
8,"E00013606","DC","#e78ac3",531045.364071748,186815.283,16214.4460414769,620,619,625,630,1328
9,"E00013638","ED","#8da0cb",531943.267648018,186140.3735,14521.3863005508,932,882,829,742,592
10,"E00013613","EG","#fc8d62",530706.389582692,186636.3965,13074.3026040122,1078,1076,927,949,900
11,"E00013610","EM","#e78ac3",530646.880202842,186687.4175,11164.6110164952,465,449,427,432,550
12,"E00013699","EQ","#8da0cb",531414.567032716,186362.07,9003.85082449764,582,408,367,415,585
13,"E00013667","EW","#a6d854",531830.927879791,186014.289,28084.9991640057,5033,4332,4884,4466,3228
14,"E00013632","FX","#8da0cb",532170.923431473,186326.2775,22617.391640516,783,666,641,444,1354
15,"E00013693","GA","#8da0cb",531558.464815577,186621.334,21798.7616569959,434,437,713,889,780
16,"E00013620","GX","#66c2a5",530830.090558395,186512.91,14735.4120960012,2922,2603,2308,2449,1667
17,"E00013696","HD","#ffd92f",531339.629531408,186266.458,68509.2839099318,341,277,199,191,205
18,"E00174828","HI","#8da0cb",531646.462264361,185920.4505,7883.81586099975,7097,6668,7837,9035,8031
19,"E00013703","HP","#ffd92f",531708.216132494,186022.164,19670.1404500082,5380,6714,4276,3672,6089
20,"E00174769","HQ","#8da0cb",531270.224205205,186697.625,65163.5770299807,14665,15603,26575,31050,3488
21,"E00174817","IS","#a6d854",531092.287762162,186496.43,8558.78466599248,405,294,362,474,3356
22,"E00013680","IU","#8da0cb",530975.598033284,185745.351,20412.8903539944,1967,1781,1929,1779,1682
23,"E00013697","IY","#66c2a5",531471.423058029,186364.1165,18599.3379205093,546,455,546,480,417
24,"E00013616","JG","#ffd92f",530835.962884763,186622.0645,5205.9912059959,652,674,596,511,571
25,"E00013679","JS","#ffd92f",531040.575225979,185824.5295,10466.6826965132,546,505,432,467,550
26,"E00013698","KE","#a6d854",531560.846942271,186331.687,19291.8289684951,567,2515,2649,2491,1043
27,"E00013605","KM","#66c2a5",530910.247149814,186789.783,22528.7130879872,423,350,310,405,445
28,"E00013584","LL","#fc8d62",530991.626014035,186511.8905,20141.4993329979,1480,1247,1326,1135,697
29,"E00013619","LX","#a6d854",530685.51143641,186552.4795,12730.5821970031,405,376,301,269,208
30,"E00013627","NB","#e78ac3",531988.96603851,186273.5165,26497.6177335009,922,742,747,668,439
31,"E00174831","OD","#fc8d62",531457.582626793,186128.565,26475.5782700184,194,303,296,307,211
32,"E00013580","OE","#66c2a5",531104.032860927,186154.344,20689.3128695013,491,371,323,358,228
33,"E00013701","QD","#8da0cb",531739.889128486,186230.091,23364.3604339994,802,1260,1173,1044,772
34,"E00013614","QG","#fc8d62",531141.343839191,186669.0815,9828.02187499776,1202,933,947,1012,1393
35,"E00174822","QL","#a6d854",531552.56675906,186140.136,10052.7904384974,14415,12954,13488,12153,14865
36,"E00013615","QO","#ffd92f",531061.692350188,186600.934,11149.2014970034,1090,1381,1450,1430,2890
37,"E00013702","RH","#fc8d62",531882.430496241,186168.167,12303.0383794963,115,78,149,142,143
