"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00003365","AR","#a6d854",542813.789810207,170740.2895,117067.086016495,957,885,795,916,790
2,"E00003579","AT","#8da0cb",545743.88987968,169558.48,83245.0619984567,1839,1935,1724,1760,1938
3,"E00003550","BN","#fc8d62",545894.493595449,169449.9295,74307.9190605152,1291,1319,1179,1139,1002
4,"E00003375","BS","#fc8d62",543497.071259513,169549.498,78612.5485989545,646,514,617,727,597
5,"E00003131","BW","#a6d854",542692.645974496,169731.9345,200581.337243468,1306,1202,1165,1401,1170
6,"E00003368","BY","#ffd92f",542705.189361996,170457.4335,184117.628276508,3439,3526,3513,2761,2464
7,"E00003553","BZ","#66c2a5",546184.084824398,169088.7955,121292.909139495,472,485,437,458,489
8,"E00003337","CT","#8da0cb",542450.773128938,171194.235,196266.99345294,2995,3074,4077,3827,4427
9,"E00003369","DH","#8da0cb",544542.847740059,170219.7585,178498.734598666,3316,3687,3905,4101,4173
10,"E00003339","DL","#a6d854",545258.931585007,170021.247,963672.802694387,2939,3401,3513,3261,3147
11,"E00003133","DR","#e78ac3",542043.283139146,169285.1975,235175.990794577,1839,1579,1385,1581,1469
12,"E00003345","FG","#66c2a5",545632.143503664,168575.7535,121354.107889503,594,636,745,644,750
13,"E00003143","FS","#e78ac3",542942.232061922,169067.444,152477.008758968,2353,2234,2277,1974,1879
14,"E00003366","GM","#ffd92f",543258.270821387,170749.742,117166.619840993,1056,1054,1009,1112,1090
15,"E00003371","GP","#a6d854",543431.448442516,169868.945,131281.601593001,865,1092,1009,962,790
16,"E00166627","GQ","#a6d854",543298.470310245,169106.814,57842.1604624875,11,7,14,9,8
17,"E00003376","HC","#ffd92f",544517.24196407,169512.2685,230167.481129019,800,738,775,553,549
18,"E00003361","HV","#66c2a5",543628.580416053,170854.4115,68852.3487220053,628,561,660,717,518
19,"E00003580","IA","#ffd92f",545543.030869426,169389.694,107198.525442459,1415,1230,1432,1448,853
20,"E00003332","IK","#ffd92f",545851.020988277,168785.7965,90669.6952090189,352,293,299,311,248
21,"E00003372","JB","#ffd92f",542889.443924149,169817.812,50857.079412533,594,569,470,561,711
22,"E00003128","JM","#8da0cb",542375.988418781,170198.8025,163425.613940078,1652,1685,1780,1581,1821
23,"E00003590","KT","#a6d854",545889.744928213,169094.518,38502.6493324954,611,585,536,500,630
24,"E00003117","LC","#ffd92f",542319.202015161,169795.756,179528.908951016,1670,1797,1916,1651,1999
25,"E00003367","LI","#ffd92f",544330.445274828,170562.048,206750.276378968,1480,1494,1857,1464,1518
26,"E00003331","MQ","#e78ac3",545105.428790018,168815.577,774482.997601409,769,799,826,545,721
27,"E00166105","MZ","#e78ac3",543337.860453838,168792.111,106619.750326538,309,329,346,465,428
28,"E00003329","NS","#ffd92f",543607.07456089,169660.518,100363.015741993,655,874,600,756,942
29,"E00003585","NU","#ffd92f",546089.276421419,169290.904,61672.0991604977,223,214,170,259,274
30,"E00003353","OK","#e78ac3",545584.497759791,170754.1315,1074062.09214242,1321,1349,1369,1139,1420
31,"E00003577","OP","#e78ac3",546099.251167809,169766.7365,72404.9453024678,1399,1649,1354,2057,2146
32,"E00003358","OW","#a6d854",543396.051918915,171030.386,135910.175588502,1276,1079,997,1166,1343
33,"E00003578","OY","#8da0cb",546084.524427487,169606.288,39512.4673855007,611,654,592,472,597
34,"E00003373","QI","#66c2a5",543227.618217512,170158.954,335864.213724412,1801,1797,1936,2015,1899
35,"E00003145","QO","#8da0cb",543112.642453726,168856.7545,122471.089527037,780,768,949,838,730
36,"E00003355","RP","#66c2a5",542779.492410717,171141.3575,98385.7667569816,12231,13373,14630,14377,14893
37,"E00003340","SL","#ffd92f",543654.262897594,170343.5,218912.490508511,431,430,463,493,362
38,"E00166626","SN","#8da0cb",543580.563394565,168687.18,56422.4022369944,554,529,528,465,954
39,"E00003119","ST","#fc8d62",542955.401205274,169389.719,134554.362355486,664,645,765,828,919
40,"E00003122","SY","#ffd92f",542566.223411472,169113.069,217710.277649945,1162,1041,1085,916,730
41,"E00003343","UI","#e78ac3",543251.487534411,169455.2035,79444.9840050284,252,289,280,267,151
42,"E00003330","UL","#66c2a5",544836.511168584,169484.1145,452379.860409491,1262,1146,1250,1954,1958
43,"E00003342","UR","#8da0cb",543886.561375776,169129.876,948713.749027103,664,728,643,756,790
44,"E00003370","UT","#8da0cb",543330.060956641,170531.4835,97562.9501279863,628,492,506,479,549
45,"E00003576","WW","#fc8d62",546326.558028676,169645.8985,81526.1126635075,554,437,463,359,339
46,"E00003551","XA","#e78ac3",546325.579954628,169362.278,82399.7042375132,620,636,457,452,428
47,"E00003374","XB","#a6d854",544074.72324314,170138.4745,437760.046084896,981,1028,1009,1112,853
48,"E00003341","YG","#e78ac3",542891.598696059,170024.7765,70995.0296519697,740,830,755,662,990
49,"E00003362","YL","#e78ac3",542109.970219418,171040.2475,428752.071520478,1782,2038,1582,1723,1802
50,"E00003344","YN","#fc8d62",545549.04127084,168883.7035,145864.729688987,628,593,536,585,461
