"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00016320","AY","#ffd92f",536604.339793993,173501.027,21657.7238220014,447,406,381,411,411
2,"E00016318","BL","#a6d854",535790.493312532,173749.1435,50653.9510460682,453,417,413,384,405
3,"E00016321","BN","#ffd92f",536184.077924496,173431.704,44596.3921575006,1125,991,982,836,427
4,"E00016780","BP","#e78ac3",537637.370591481,173363.1695,74214.1855990719,3153,2211,2150,2264,2473
5,"E00016302","BS","#66c2a5",536279.528576055,173795.854,37194.5012450144,316,257,298,335,307
6,"E00016789","CI","#66c2a5",536898.883853352,173873.401,59536.8655995517,1724,1556,1254,1265,1733
7,"E00016304","CQ","#8da0cb",535965.471760419,173738.9115,23636.4710865095,760,699,632,463,538
8,"E00016802","DM","#8da0cb",536959.24463182,173379.74,56954.3060970146,2558,1924,1578,1825,1848
9,"E00016810","DN","#a6d854",537008.069027237,173292.0965,23410.5240025036,3664,3345,3402,2894,2646
10,"E00016300","DV","#8da0cb",536202.09301837,174003.0125,31840.9221965056,1214,980,1003,618,669
11,"E00016779","EI","#66c2a5",537420.604291704,173783.655,20488.1638085172,341,295,261,235,250
12,"E00016342","FE","#e78ac3",536538.766537728,173937.551,56759.0249354895,577,552,448,475,422
13,"E00016344","FM","#e78ac3",536083.905237112,174039.5615,38706.93085251,3401,2484,2413,2385,2230
14,"E00016817","GN","#e78ac3",537538.584501194,174100.034,17706.3091104962,547,510,408,400,474
15,"E00016305","GS","#66c2a5",536257.300938993,173558.7015,30634.9857730083,423,347,335,339,307
16,"E00016301","GX","#ffd92f",536436.325266142,174122.7155,58019.3972735144,1975,1853,1856,1482,1404
17,"E00016822","HD","#e78ac3",537730.758363092,173944,21473.5004675128,984,1309,888,1178,623
18,"E00016338","HO","#8da0cb",536623.768904056,174122.7155,39570.4457990304,984,1013,982,943,909
19,"E00016812","IB","#a6d854",537688.659272582,174191.0195,19407.062490494,769,816,602,384,411
20,"E00016798","JR","#fc8d62",537151.907632249,173546.177,66683.5083884783,2315,1888,2189,2641,4809
21,"E00016312","KU","#a6d854",536285.766234541,174166.994,25717.6692435257,973,885,713,746,662
22,"E00016306","LS","#a6d854",536243.223498597,173494.6,31093.8833150063,672,699,680,574,685
23,"E00016797","LV","#ffd92f",537008.042405693,173705.26,67100.8171844892,1901,1540,1178,1454,1209
24,"E00016784","LX","#fc8d62",537640.052589902,174361.6725,59100.4075639807,592,531,587,513,330
25,"E00016785","MH","#ffd92f",537846.123335997,173987.1495,29644.9071084941,297,328,298,303,363
26,"E00016317","MV","#a6d854",536618.148566308,173719.478,58233.4954949748,584,634,442,422,427
27,"E00016795","OI","#a6d854",537546.164820359,173772.9305,29763.4336810049,472,373,355,330,405
28,"E00016807","OX","#e78ac3",536943.079376324,173248.262,23863.8975370005,2423,2484,2228,1981,1533
29,"E00016821","PJ","#8da0cb",537293.798254589,174034.1415,186551.661844969,7301,41525,105432,187117,161957
30,"E00016343","PO","#66c2a5",536124.440569661,174166.994,25905.5039604977,1041,875,775,656,743
31,"E00016811","PR","#66c2a5",537828.244150949,174361.6725,35883.2308565099,817,552,688,610,870
32,"E00016790","QE","#ffd92f",537439.181752062,173524.269,56724.3635739748,150,143,163,171,152
33,"E00016782","QG","#8da0cb",537410.322409083,173261.76,126607.004559521,1776,1835,1374,1511,1503
34,"E00016313","QT","#ffd92f",535902.752180785,173624.464,19583.8668340122,297,295,265,299,218
35,"E00016786","RL","#fc8d62",537515.941328912,173952.3185,16562.306955982,351,304,365,273,339
36,"E00016308","RM","#e78ac3",536694.230668007,173440.646,30253.4521185036,1201,1465,1402,1454,1137
37,"E00016319","SK","#e78ac3",535918.326157898,173516.7875,20289.7102910019,254,223,216,168,163
38,"E00016809","SY","#fc8d62",536795.842097472,173404.0565,28140.6322749839,887,1094,1025,975,743
39,"E00016322","TM","#66c2a5",535762.731212685,173420.3715,66500.4437544891,1624,1351,1473,1482,1669
40,"E00016303","UT","#fc8d62",536030.162911069,173825.092,30988.6415444994,1828,1888,1594,1426,1446
41,"E00016824","VV","#a6d854",537597.750934272,173952.009,17285.9519760022,235,230,294,242,265
42,"E00016307","WL","#fc8d62",536024.056572471,173420.3715,52686.150589015,1560,1337,1117,1482,1533
43,"E00016314","WN","#a6d854",536063.757155737,173614.3525,27473.1660409942,472,389,316,316,368
44,"E00016816","WT","#8da0cb",537763.270908297,174137.277,16775.6207235074,307,352,298,299,349
45,"E00016316","XD","#8da0cb",536326.905409476,173713.5085,53571.1375719931,1201,1166,1106,883,805
46,"E00016792","XG","#66c2a5",537695.569710775,173718.9565,60412.4512669677,2468,3867,5440,5059,6482
47,"E00016315","YA","#fc8d62",536499.757361013,173490.5315,41640.8179780045,2337,1943,1689,1526,1503
48,"E00016783","YQ","#66c2a5",536851.453829858,173028.9835,31872.8968740255,1188,1105,939,679,778
49,"E00016345","YY","#ffd92f",535984.524049489,173971.4795,18992.2554379925,466,318,307,374,316
50,"E00016787","ZG","#e78ac3",537571.401072117,173840.019,8698.65126799606,3973,4584,6346,7312,9501
51,"E00016310","ZJ","#8da0cb",536032.981466183,174309.9225,53775.5584484464,258,199,175,168,174
