"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00009801","AH","#e78ac3",522547.293650076,180780.944,34719.1053155176,824,922,797,866,679
2,"E00009807","AI","#a6d854",522644.307464508,180646.138,10021.9031594999,1373,1129,1109,1125,1286
3,"E00009818","DS","#fc8d62",522474.97956,180374.086,13450.3023439944,749,667,865,646,732
4,"E00009829","DV","#e78ac3",522895.326998061,180834.252,12169.4294189978,525,450,585,553,483
5,"E00009800","EC","#fc8d62",523006.367522773,180744.4085,33082.3666175008,1733,1999,1746,1708,1700
6,"E00009794","ED","#66c2a5",522026.950509471,180435.968,17969.6842695011,687,881,1026,886,1043
7,"E00009802","ES","#fc8d62",522781.954556316,180842.503,7618.10673251376,854,1117,959,1188,898
8,"E00009821","FD","#8da0cb",522072.655612425,180262.859,41461.7716925014,1522,1487,1679,1777,1633
9,"E00009804","FU","#e78ac3",521765.831488702,180762.401,50786.1537665091,3352,3405,3679,7380,6865
10,"E00009820","GD","#66c2a5",522317.156532122,180273.3515,9904.59518947685,284,278,195,257,251
11,"E00009817","HU","#66c2a5",522565.432153846,180385,17039.6198874854,2139,2135,2192,2153,2335
12,"E00009826","II","#8da0cb",522848.541247226,180977.238,14300.4205760062,459,488,556,546,426
13,"E00009805","IK","#66c2a5",522766.318185778,180675.47,30254.1081399992,1003,1167,1222,1214,963
14,"E00009811","JK","#ffd92f",522755.929657569,180554.131,21907.594824994,1855,1502,1746,1675,1300
15,"E00009822","JV","#8da0cb",522392.723022653,180203.1465,14397.1070154756,518,565,585,598,621
16,"E00009812","JZ","#8da0cb",522637.332644891,180545.3485,8128.90030049533,1026,1081,948,918,974
17,"E00009814","KY","#e78ac3",522270.359932135,180263.0875,20168.7974955142,1073,1154,938,835,888
18,"E00009797","LA","#8da0cb",522634.316653489,180835.558,6037.30353550613,646,573,664,714,671
19,"E00009831","LE","#ffd92f",522827.194322384,180838.292,6287.25115050003,687,551,616,553,662
20,"E00009795","LN","#ffd92f",522176.459351288,180136.7375,19498.4628579956,341,245,261,198,220
21,"E00009796","LV","#fc8d62",522066.590682927,180796.727,44056.2166705281,2022,2406,2035,1777,1970
22,"E00009827","ME","#66c2a5",522739.101277204,180942.829,9751.19621499628,1171,1142,1170,896,997
23,"E00009813","MY","#e78ac3",522406.224579694,180372.8545,16513.4711314985,713,611,443,504,582
24,"E00009809","NW","#e78ac3",522072.132918564,180562.316,22991.3326559961,895,701,970,654,696
25,"E00009830","PG","#66c2a5",522548.109683611,180916.922,9272.68251850829,465,543,556,539,496
26,"E00009810","PK","#fc8d62",521854.91474552,180404.3345,49644.5462924642,1289,1472,1386,1675,1823
27,"E00009824","PL","#66c2a5",522465.787928854,180195.358,15683.2475670106,2779,2849,2742,2256,2444
28,"E00009823","PQ","#a6d854",522561.715228468,180203.8765,20178.7939314985,1585,1815,1815,2035,1474
29,"E00009808","QR","#e78ac3",522872.456938369,180564.336,9300.47703799233,263,229,249,324,385
30,"E00009798","SM","#a6d854",522713.079702951,180842.503,8946.00659349747,417,426,455,446,524
31,"E00009828","SR","#ffd92f",522658.830258026,180908.3355,11757.8404504992,591,573,449,511,463
32,"E00009806","ST","#8da0cb",522280.960511949,180652.806,63563.7330374885,1249,1218,1357,1017,985
33,"E00009816","TH","#e78ac3",521923.837692885,180459.2455,28773.3074654993,568,659,528,553,510
34,"E00009819","XL","#fc8d62",522345.882385349,180272.0595,65918.9522495195,4653,5212,5612,5467,6579
35,"E00009803","YE","#ffd92f",521938.406294652,180754.761,49686.4954189938,2521,2609,2602,2925,3615
36,"E00009799","YL","#a6d854",522342.283272205,180848.2245,46283.119126494,2636,2216,2093,1884,1601
37,"E00009825","YN","#a6d854",521997.068586702,180172.141,22448.0364729892,148,110,122,112,120
38,"E00009815","ZT","#ffd92f",522179.106107986,180502.428,22013.8358969986,824,801,672,654,705
