"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00006285","BC","#66c2a5",513422.012832399,182985.0625,43344.6274099872,909,859,844,861,736
2,"E00006296","BR","#8da0cb",513633.012782229,182643.495,38820.7221249714,270,301,295,272,216
3,"E00006271","FS","#8da0cb",513041.848535471,183495.7645,166300.395415947,421,452,546,524,631
4,"E00006281","GI","#ffd92f",512769.760020798,183186.237,68997.4259184869,529,452,513,1299,2266
5,"E00166865","GJ","#8da0cb",512590.522566916,182615.2335,28329.3666915037,7366,6906,8001,5679,4859
6,"E00006302","GL","#e78ac3",514592.811846038,182275.5485,50477.3042015042,833,693,595,600,816
7,"E00006338","HH","#a6d854",514037.904711898,183062.9835,53152.7907469915,979,768,695,661,616
8,"E00006300","HN","#fc8d62",514301.909936335,182563.9395,78826.1440195129,1507,1131,942,851,1278
9,"E00006272","HY","#e78ac3",513084.85869689,183289.5,30173.8253649939,712,907,872,919,686
10,"E00006276","II","#a6d854",512830.716531908,183364.924,22208.7709155157,455,594,581,638,383
11,"E00006273","JF","#fc8d62",513287.745860499,183400.7695,53967.6137230024,1032,897,762,760,703
12,"E00006342","JG","#ffd92f",514252.933319158,182779.709,61195.2048149966,1291,1409,1249,1579,1039
13,"E00006277","JH","#fc8d62",513887.998527948,183122.975,41280.9169480008,745,717,703,701,844
14,"E00006278","JL","#ffd92f",513602.074508564,183221.444,56877.7150510214,1087,1252,1048,861,670
15,"E00006279","JW","#a6d854",513541.41411693,183042.567,35364.8879064985,491,407,364,276,302
16,"E00006310","KR","#ffd92f",514439.910477545,181811.3375,157742.101092987,597,623,546,693,639
17,"E00006072","KV","#fc8d62",514198.556742914,180986.3705,12242.078027989,842,859,703,615,639
18,"E00006312","LN","#e78ac3",513838.191370351,183394.7445,94760.2435240075,363,391,335,293,348
19,"E00006280","LZ","#a6d854",513251.625512842,183094.662,54134.8856884837,1240,1052,1394,1312,1304
20,"E00006295","MD","#8da0cb",513049.145771437,182590.2035,77527.8476905227,562,482,1507,1491,1810
21,"E00006291","MH","#66c2a5",513787.90180761,182817.7025,63058.318997521,509,463,469,415,368
22,"E00006058","NG","#8da0cb",514031.576292758,181632.2165,163969.780657059,909,897,1015,1161,1190
23,"E00006270","NY","#a6d854",512845.58920708,182617.7975,42815.0948490053,1932,2267,2046,2254,1861
24,"E00006293","PA","#e78ac3",514754.037518833,182834.19,37689.1209594756,762,751,632,579,624
25,"E00006290","PF","#e78ac3",513500.442903598,182793.8155,38295.4451434966,509,693,762,709,678
26,"E00006337","PJ","#e78ac3",514241.057368942,183025.909,39200.0925815068,179,157,232,197,210
27,"E00006274","QD","#66c2a5",513105.758758763,183124.3135,40103.3133004978,583,677,519,504,450
28,"E00006064","QJ","#a6d854",514129.086920866,181285.554,31567.375181498,1133,1143,1104,899,912
29,"E00166849","QP","#e78ac3",512524.963163458,182470.6295,30318.1743695009,13848,14824,14905,13846,13056
30,"E00006288","RC","#e78ac3",513006.245855417,182707.756,24589.6386599923,880,803,825,805,587
31,"E00006062","RX","#e78ac3",513888.731776165,181407.0685,45522.3471339573,1168,1203,1187,960,1384
32,"E00006303","SU","#a6d854",514549.989039639,182542.731,46809.5434499942,753,1031,825,842,639
33,"E00006275","TH","#8da0cb",513484.572816498,183350.494,78239.7591239954,1021,1086,728,1024,1252
34,"E00006073","TT","#e78ac3",514141.123788907,181070.9845,22126.1896725269,1291,957,911,796,753
35,"E00166847","UA","#66c2a5",512737.60391082,182544.9815,20531.562175998,2654,3032,2674,3661,3978
36,"E00006340","UC","#8da0cb",514036.86375548,182843.812,60356.4213650078,368,440,359,293,378
37,"E00166848","UE","#a6d854",512679.532522656,182445.561,18249.7558915168,5207,5055,5552,5003,5602
38,"E00166861","UH","#8da0cb",514248.461130586,182313.24,53603.5049134959,1291,1167,1274,971,789
39,"E00006309","UJ","#e78ac3",514191.323746614,182096.3345,54554.2471965048,497,566,695,823,745
40,"E00006287","VM","#8da0cb",513024.403558687,182960.8235,54818.4615689982,1043,1041,994,971,984
41,"E00006334","VX","#ffd92f",514291.479602879,183256.398,87653.0369420126,687,546,640,622,670
42,"E00166862","WB","#a6d854",514472.489009355,182180.0575,32239.4984434918,949,1108,952,1002,1118
43,"E00006311","WI","#66c2a5",514194.399173427,181865.008,55768.7455265038,728,849,921,1137,1265
44,"E00006284","XA","#8da0cb",513768.442406238,183031.303,51507.4160684971,649,661,711,805,678
45,"E00006299","XO","#ffd92f",514824.692843279,182461.664,88835.0288300142,1831,1409,1581,1594,1930
46,"E00006289","YP","#ffd92f",513283.821399237,182782.168,72058.3377419971,1464,1988,1819,2009,1648
47,"E00006301","ZN","#fc8d62",513375.938967658,182505.167,50292.117383495,1011,947,952,1013,1050
48,"E00006298","ZX","#66c2a5",514685.303021269,182637.5725,42696.8039579894,1278,1009,1104,1080,1202
