"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00019187","AL","#66c2a5",517854.903846742,171636.725,48328.888267478,767,957,913,831,675
2,"E00019136","AR","#fc8d62",520483.935581533,175101.8745,53272.6899515288,2701,2314,2298,2138,1820
3,"E00019140","CB","#a6d854",520126.454986014,174710.4805,117176.866375502,1345,886,972,740,623
4,"E00019496","CF","#a6d854",518410.863028368,174515.413,19767.713812992,419,521,613,693,684
5,"E00019134","CL","#e78ac3",520616.308060892,175046.3695,48042.7109150169,2701,1735,1773,1325,1520
6,"E00019485","EB","#ffd92f",518000.362889749,174990.163,50483.4471330004,603,586,579,665,916
7,"E00019194","EU","#66c2a5",518167.594063498,174387.0915,10677.233803492,490,462,509,549,693
8,"E00019202","EX","#ffd92f",518063.7666738,172703.1655,160468.397187456,1601,1716,1521,1386,1424
9,"E00019178","FA","#fc8d62",517345.553667979,172554.804,233824.4738,1583,1303,1086,1295,998
10,"E00019517","GM","#e78ac3",517459.477309029,174862.246,62139.6843984835,82,113,92,69,68
11,"E00019489","HD","#fc8d62",517695.386651432,174974.731,117378.738344984,252,197,149,167,180
12,"E00019186","IJ","#ffd92f",517648.763474705,171931.8675,171277.85277902,2177,2243,2345,2361,2453
13,"E00019482","IM","#8da0cb",518591.373875627,174123.8925,46802.5696725026,9938,9726,9400,12069,13190
14,"E00019508","JA","#e78ac3",517818.805678396,175123.6995,103239.939592473,569,686,694,630,702
15,"E00019492","JO","#a6d854",517865.640683096,174790.349,52472.8663579747,1177,1499,1910,2138,1764
16,"E00019139","JS","#e78ac3",519988.961258404,174353.567,552615.108261414,1914,1894,1538,1514,1639
17,"E00019193","KN","#8da0cb",518027.068428748,174415.0875,21278.5874725059,490,840,890,665,535
18,"E00019197","KQ","#a6d854",517700.119811129,172939.761,204965.578680497,3129,2587,2538,2701,2204
19,"E00019135","KS","#fc8d62",520230.487361072,175120.274,31418.6395754833,2270,2266,2054,1547,1260
20,"E00019490","LB","#66c2a5",518422.019226937,174678.929,12321.206127502,121,108,114,135,149
21,"E00019112","MF","#66c2a5",520678.725517381,173636.0715,3984971.04517847,5647,5684,5237,5619,4526
22,"E00019196","NV","#a6d854",518129.987976513,174226.6945,30403.0699714869,419,370,304,368,292
23,"E00019497","OD","#fc8d62",518127.607296703,174500.0235,25459.8625585055,1052,1382,1099,1114,1010
24,"E00019481","OS","#ffd92f",518161.8279338,174679.326,32979.8431730065,1163,863,1181,1154,883
25,"E00019199","OX","#8da0cb",519067.629401111,172910.1705,2526228.06477851,1297,1273,1167,1266,1692
26,"E00019499","PS","#ffd92f",518352.000135922,174272.925,59137.0180249913,1065,1319,1086,1310,1348
27,"E00019500","PU","#a6d854",518550.303441352,174294.749,39073.4567989763,1079,1288,1022,1195,894
28,"E00019183","PW","#a6d854",518345.727506225,172321.39,559288.40769048,399,358,352,340,376
29,"E00019192","QD","#66c2a5",518731.306485024,171407.453,148944.224897059,2568,2107,3925,3249,4489
30,"E00019195","QN","#e78ac3",518067.390777436,174101.4275,123026.120397934,1530,1382,1283,1355,1504
31,"E00019175","QT","#8da0cb",518261.685803358,174258.7765,12670.3748239931,630,604,613,630,779
32,"E00019494","SD","#66c2a5",517759.034679126,174643.203,57939.0980915185,350,382,400,398,444
33,"E00019498","SN","#8da0cb",518294.903125067,174467.87,21145.4189394768,290,293,387,299,444
34,"E00019141","TB","#ffd92f",520615.030014017,174765.3845,64450.4832739881,2131,1605,1406,1386,1274
35,"E00019205","TT","#e78ac3",517751.098371834,172422.4435,114591.295733992,1772,2338,2119,2054,2036
36,"E00019488","TZ","#fc8d62",518034.231327388,174723.385,29346.6480405126,380,545,630,557,769
37,"E00019137","UE","#66c2a5",520318.721378123,174829.576,61583.9426625054,757,874,684,730,528
38,"E00019501","VT","#e78ac3",518457.327553997,174351.8655,19435.4193334933,412,358,465,557,631
39,"E00019491","WT","#ffd92f",518605.206259241,174506.7675,42386.1332995147,832,945,890,1050,861
40,"E00019176","WZ","#a6d854",518424.879427964,173769.5445,97474.8618760835,190,228,299,386,535
41,"E00019198","XE","#fc8d62",517902.826606421,172810.8755,40280.1544955363,913,725,913,810,861
42,"E00019181","YC","#e78ac3",519623.539048988,171498.1525,2939356.32476204,843,1100,1022,988,916
43,"E00019487","YJ","#fc8d62",518343.028809207,174671.0955,24567.1536755115,706,765,742,759,799
44,"E00019138","ZF","#ffd92f",520136.309512792,175015.7375,35443.1688644909,767,621,639,534,528
