"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00003539","AE","#ffd92f",547936.182645926,166280.3405,240811.898266498,328,297,281,255,263
2,"E00003532","AF","#e78ac3",547174.005340434,166989.3825,44231.844339503,296,292,386,269,313
3,"E00003538","BK","#66c2a5",547898.697272822,166744.087,38804.2363439882,121,120,96,89,126
4,"E00003497","CD","#8da0cb",545917.525422303,167080.4685,147501.759934513,441,408,380,325,375
5,"E00003855","CV","#e78ac3",547728.34054061,166457.8155,71817.6672870214,2290,2342,2182,2541,2178
6,"E00003888","CX","#66c2a5",546989.897755179,166909.872,51167.4494534954,522,395,431,396,453
7,"E00003847","EV","#fc8d62",546660.431325989,166312.969,45272.359066503,476,571,626,571,543
8,"E00003535","EX","#fc8d62",545944.311553539,166934.1735,67368.9657820053,538,515,473,507,496
9,"E00166618","FH","#66c2a5",546173.317697165,166086.0925,70850.5509144785,3509,3343,3864,2861,3421
10,"E00003954","FP","#8da0cb",545719.02828184,165973.4215,96399.6827785233,1786,1833,1742,1720,1628
11,"E00003570","FT","#a6d854",546361.011651141,167503.209,33826.9859270081,968,801,740,888,1106
12,"E00003956","FW","#8da0cb",545673.148416941,166539.8885,133126.74561245,1651,2200,2092,1857,1628
13,"E00166616","GC","#fc8d62",546001.105597144,166004.207,33150.2934575093,1371,1915,1704,1590,1628
14,"E00003870","GO","#ffd92f",546536.598175711,165726.595,66622.1418429962,671,615,644,631,551
15,"E00003872","HO","#a6d854",547118.746067183,165709.6355,45434.5829884848,407,389,557,389,406
16,"E00003866","HR","#fc8d62",546884.074279127,165955.439,73567.0917524844,671,642,557,588,460
17,"E00003849","IJ","#fc8d62",545999.275205629,165585.844,89848.0464125406,2037,2109,1801,1554,1647
18,"E00003569","IL","#ffd92f",546244.552421035,167507.939,42178.1970575042,1354,1462,1357,1172,915
19,"E00003851","IU","#ffd92f",546569.714048919,166641.9225,131717.162535038,615,749,835,997,1234
20,"E00003850","IY","#ffd92f",545824.100770444,165518.2595,92652.9546909928,1072,1068,880,1010,1263
21,"E00003568","JB","#66c2a5",545746.53193537,167252.4865,106564.984622032,1930,1715,1963,2002,1574
22,"E00003846","JR","#8da0cb",546817.906372721,166596.034,124068.204569425,1045,1179,1092,1144,1219
23,"E00003852","JV","#8da0cb",546281.59485155,166300.343,159130.859146569,4410,5360,13532,23488,29726
24,"E00003989","KE","#ffd92f",545731.379020889,166780.5765,52686.5973989679,700,699,781,899,814
25,"E00003533","KJ","#ffd92f",547487.12697592,167049.5265,55008.4804580361,555,633,518,499,489
26,"E00003546","LG","#ffd92f",545552.470931112,167504.027,137578.956589524,3315,3808,3212,2541,3114
27,"E00003962","MV","#e78ac3",545887.545890061,166277.939,122272.667800995,1354,1179,857,899,1279
28,"E00003845","ND","#ffd92f",547128.128413866,166596.767,80401.8827265203,615,428,459,359,406
29,"E00003853","NS","#fc8d62",547325.839004079,166533.318,83003.3633310016,1142,1081,988,1022,1053
30,"E00003527","OD","#8da0cb",547414.022460593,167273.0445,71762.632131964,633,555,644,554,453
31,"E00003536","OU","#a6d854",547311.234666402,166936.5885,40313.3723104987,469,507,445,415,346
32,"E00003500","OY","#a6d854",546332.993732587,166887.8925,55860.6721874923,690,660,662,515,535
33,"E00003498","PE","#66c2a5",546506.44430738,166906.0005,55093.8796174973,3677,4206,3795,3494,3421
34,"E00003534","PP","#a6d854",547679.436668044,166715.946,43884.5197059847,375,441,356,298,329
35,"E00003868","QC","#a6d854",545938.311205637,165854.539,70241.7382180318,624,606,452,579,519
36,"E00003859","QK","#e78ac3",546553.040424636,166123.1545,69740.6846494954,1951,1978,1648,1626,1818
37,"E00003959","RT","#a6d854",545431.812046284,166453.9225,115283.892600536,1595,1567,1761,1898,1454
38,"E00003952","SO","#66c2a5",546244.282791408,166626.9055,63621.9873750117,1019,1151,1026,1201,751
39,"E00003958","SS","#fc8d62",546380.610652206,166688.909,30271.6758055016,1185,1136,1001,935,1372
40,"E00003953","TL","#e78ac3",545280.40749373,166376.4715,143914.358965971,3069,3097,2443,2592,1940
41,"E00003854","TM","#66c2a5",546990.957172293,166282.318,91096.020701048,710,670,740,649,881
42,"E00003961","TZ","#a6d854",545978.799076828,166569.5235,103102.140078508,771,633,740,562,592
43,"E00003844","UL","#e78ac3",546969.874557989,166653.1405,60410.076067999,413,484,398,377,400
44,"E00003862","UY","#8da0cb",546787.805097824,166091.0695,67923.639690496,793,868,824,798,701
45,"E00003525","VA","#a6d854",547218.721610475,167267.557,68832.8415589593,394,352,473,571,489
46,"E00003531","VU","#a6d854",546713.330239616,166969.6555,62177.6219305135,5567,4923,4938,5420,5576
47,"E00003537","WJ","#66c2a5",547562.826054102,166728.1485,41445.0118655283,538,421,502,579,381
48,"E00003867","XV","#a6d854",546584.984455339,165913.6675,59607.1244120039,1045,791,880,1075,881
49,"E00003499","YU","#fc8d62",547801.956283739,166794.84,52558.9218885377,633,633,599,820,663
