"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00009561","BB","#8da0cb",525181.386943443,178083.5795,38403.0815264825,429,402,490,426,350
2,"E00009540","BX","#e78ac3",524480.386256703,178258.3015,7626.43706099689,140,195,174,131,177
3,"E00009542","BZ","#66c2a5",524591.606951597,178189.977,7308.93706350215,853,1031,1054,1137,1322
4,"E00009538","CG","#a6d854",524571.696475505,178043.4165,7257.3325399952,702,768,738,611,524
5,"E00009573","EP","#66c2a5",524755.38386422,178030.9645,6442.65567500331,1191,1047,1272,1055,1010
6,"E00009579","EV","#66c2a5",524337.113726946,177834.791,6372.64320100285,800,858,1085,797,660
7,"E00009557","FL","#66c2a5",524532.842112716,178211.3055,4633.25099800061,405,325,378,281,250
8,"E00009576","FR","#e78ac3",524999.4272155,177949.186,13524.3790480047,3616,3046,2744,2049,2187
9,"E00009578","GF","#e78ac3",524611.05773372,177735.5625,34203.3960024919,908,986,800,772,595
10,"E00009550","GK","#a6d854",524443.21538084,178290.2,4673.78626600653,244,238,275,231,182
11,"E00009544","GO","#66c2a5",524789.472062084,177791,30298.5476319976,8388,9087,10438,13071,11601
12,"E00009414","HO","#8da0cb",524783.148453342,177544.441,9467.00462751277,174,150,182,168,98
13,"E00009565","HR","#fc8d62",524695.462410981,178125.8895,14085.6459119907,1374,1247,1308,1296,1726
14,"E00009562","II","#a6d854",524528.324432371,178101.235,6023.33151599392,1433,1178,1219,1391,1303
15,"E00009570","IQ","#66c2a5",524641.778264413,178031.1485,9682.23861700855,3576,3524,3405,3866,2159
16,"E00009547","IS","#66c2a5",524628.354213044,178367.624,21706.0197185241,1999,2182,2777,3128,3342
17,"E00009556","IU","#66c2a5",524935.596828084,178140.9705,24154.1956339884,6730,5735,5603,6814,7576
18,"E00009410","IY","#ffd92f",524711.299970934,177646.299,3222.67965499684,127,182,162,122,149
19,"E00009575","JU","#ffd92f",524466.358042547,177937.9465,14369.7108385079,867,818,993,905,534
20,"E00009571","KL","#a6d854",524605.590769114,177919.6625,15230.5546295177,2381,2407,2842,3164,4411
21,"E00009441","KQ","#8da0cb",523938.348212758,178096.703,24387.9984084852,307,318,293,331,395
22,"E00009574","KR","#8da0cb",524894.996992214,177970.718,9270.94220200181,2076,2182,1502,1554,1401
23,"E00009549","KS","#ffd92f",524452.552640986,178349.116,10949.6285559992,1244,1711,1927,1731,1503
24,"E00009558","LN","#8da0cb",524774.055621849,178248.5325,21731.2650635103,5827,4792,4134,4125,3010
25,"E00009567","LU","#e78ac3",524337.265814552,178050.326,23723.0912775192,813,548,440,590,638
26,"E00009541","MM","#ffd92f",524346.23438107,178194.7795,8547.91915950179,479,306,343,351,505
27,"E00009555","NX","#8da0cb",524231.520171364,178280.6745,10155.5607330017,714,743,658,560,683
28,"E00009411","OO","#a6d854",524675.527865832,177586.953,15209.1066075037,923,899,1008,1055,862
29,"E00009443","PA","#fc8d62",523920.408313269,177988.5775,17362.4944905015,1208,1600,1327,1391,1010
30,"E00009554","QD","#e78ac3",524229.460961013,178231.3535,9361.45701799542,249,276,305,252,297
31,"E00009435","RD","#fc8d62",523889.083110202,178193.906,32995.4949405137,853,858,750,810,672
32,"E00009580","RE","#e78ac3",524769.793894924,177868.781,9075.22694600746,908,899,852,723,782
33,"E00009552","RY","#a6d854",524695.386003381,178228.361,7794.96948250569,1802,1998,1761,1972,1546
34,"E00009560","SB","#fc8d62",525000.965073353,178239.5,100738.687996498,2323,4232,4356,4169,4904
35,"E00009548","SH","#a6d854",524248.503774622,178343.48,10437.7427749953,996,1111,993,824,994
36,"E00009546","SO","#a6d854",524430.464668591,177742.019,27794.0801960072,1336,1475,1236,878,1090
37,"E00009439","SQ","#66c2a5",523640.44728546,178140.726,17497.1912569962,3537,3371,3221,3463,4802
38,"E00009569","SX","#a6d854",524405.420134717,178150.0005,7055.84796049166,437,434,464,837,795
39,"E00009572","TF","#66c2a5",524446.866794787,178009.589,7691.82510149851,361,387,248,269,209
40,"E00009543","UR","#66c2a5",524160.016293172,178243.344,7221.93545800634,178,195,151,193,98
41,"E00009563","VO","#8da0cb",524219.309448655,178046.0235,28553.6790970154,234,178,269,252,256
42,"E00009568","VR","#ffd92f",524456.510354293,178091.6145,8316.80764499679,289,293,464,387,616
43,"E00009418","VX","#e78ac3",524866.835109364,177576.258,14734.1322360095,908,927,1008,1154,1972
44,"E00009437","VZ","#e78ac3",524036.452654061,178289.709,53545.1293199933,788,1079,1327,1071,1141
45,"E00009566","WK","#8da0cb",524685.676743391,178033.6805,12211.0173229966,2129,2075,2105,1663,1821
46,"E00009405","XY","#fc8d62",524824.772118,177706.0425,15093.4796729963,3945,3563,3443,3502,3118
47,"E00009564","YC","#e78ac3",524816.745653699,178098.821,6521.80225350382,1191,548,626,560,994
48,"E00009577","YX","#ffd92f",524759.528284959,177937.786,9843.91930100694,277,318,350,395,316
49,"E00009551","YY","#fc8d62",524370.52464325,178267.0685,6980.97307000286,170,199,112,96,90
50,"E00009559","ZE","#fc8d62",524535.340313473,178191.837,2567.52675299533,691,673,626,772,795
51,"E00009539","ZF","#fc8d62",524896.371828614,177914.5,11046.3387694918,1898,1973,1831,2851,2939
52,"E00009545","ZG","#fc8d62",524390.582818518,177835.7795,9602.69395149499,937,696,879,676,795
53,"E00009553","ZI","#ffd92f",524591.239798948,178257.544,8042.68935350608,668,696,499,747,808
