"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00020454","AC","#fc8d62",536316.806114273,179340.0545,16936.2115845121,143,138,89,69,72
2,"E00020311","AN","#e78ac3",534887.027870075,179592.4245,36684.9405149929,801,652,758,508,604
3,"E00020332","AV","#66c2a5",535334.946078032,179892.7355,6464.6051819995,363,386,309,243,220
4,"E00167486","CA","#8da0cb",535588.137136582,179278.3275,125649.624947004,276,140,176,603,1251
5,"E00167758","CB","#ffd92f",535465.236563648,179372.0655,24385.3213084955,3,244,211,189,180
6,"E00020452","DG","#a6d854",536545.056070595,179462.66,8299.89593849704,114,117,140,127,113
7,"E00020317","DQ","#a6d854",534807.687410535,179343.927,24332.3683919874,1801,1883,1548,1357,875
8,"E00020425","EN","#fc8d62",535988.695897875,179056.6625,79571.3430205099,1155,1094,994,870,865
9,"E00020329","FS","#e78ac3",535662.787832262,178666.0525,11106.7957229987,431,437,474,393,291
10,"E00020327","FV","#a6d854",535756.548262542,178712.5525,17998.0413239896,683,727,611,589,499
11,"E00020424","FX","#66c2a5",536362.933256301,179255.4285,15893.1065819971,313,321,243,218,198
12,"E00020433","GD","#a6d854",535942.322660692,178775.758,13588.4662560057,390,568,626,477,362
13,"E00020446","GX","#ffd92f",535969.271201016,179372.8205,150611.948147995,1414,3410,8683,13999,21521
14,"E00020321","GY","#8da0cb",535633.174237605,178828.1965,9672.46089300141,1193,1363,1361,1054,1133
15,"E00020427","HB","#a6d854",536478.697891342,179011.165,43186.8227560008,2457,2630,2410,2267,2237
16,"E00020314","IK","#66c2a5",535232.195708829,179448.3305,31837.4328969978,594,414,480,460,348
17,"E00020325","JC","#ffd92f",535640.491562366,178726.586,14569.8498135023,2180,2048,2072,1785,1571
18,"E00020445","JO","#fc8d62",536443.191025648,179949.1275,36871.4641714739,1011,959,1038,815,785
19,"E00020447","KU","#fc8d62",536480.230411471,179580.056,36758.8291415162,1057,1082,1095,1043,1077
20,"E00020304","KY","#ffd92f",535235.52452596,179836.154,11150.2668499928,1022,856,650,618,446
21,"E00020429","LL","#8da0cb",536255.247507768,179062.4535,46985.7265609745,455,381,377,302,321
22,"E00020443","LO","#8da0cb",536532.766145695,180148.5055,44972.2203274928,1928,1937,1721,1736,1514
23,"E00167487","LQ","#66c2a5",535583.553604074,179428.12,22099.6983574959,587,443,415,460,517
24,"E00020451","LU","#a6d854",536248.29880304,179441.5385,29331.7744994983,922,1106,1142,1077,1055
25,"E00167489","LX","#ffd92f",536309.178590159,178966.9445,6679.83028300665,455,590,560,603,671
26,"E00167488","MM","#e78ac3",536041.410002501,178906.299,27056.8031894974,881,1712,2266,3055,3886
27,"E00020294","MN","#66c2a5",534927.650683135,179505.379,35445.3972534947,1286,970,1130,929,820
28,"E00020448","MY","#66c2a5",536598.42555928,179577.7335,22849.4193465124,120,135,89,127,231
29,"E00020431","NO","#8da0cb",536069.908499415,178825.5235,12308.6660330035,650,554,468,436,291
30,"E00020430","OS","#66c2a5",535784.772605436,178916.807,21195.1660225056,2283,1955,2148,1971,1833
31,"E00020313","PG","#ffd92f",535304.115030183,179609.3915,18348.3724900018,610,1025,920,851,267
32,"E00020295","PQ","#fc8d62",535307.763718214,179118.164,86812.2853430212,1819,1615,1609,1538,2393
33,"E00020428","PR","#ffd92f",536499.18312258,179188.9365,44446.746263509,342,248,313,239,367
34,"E00020296","QV","#a6d854",535548.981989557,178911.7,27845.6409780085,870,718,626,762,922
35,"E00020315","QZ","#8da0cb",535352.766769433,179494.1715,13662.795835495,6842,1762,1474,1254,1179
36,"E00020306","SF","#fc8d62",535473.091050218,179610.3435,43752.6718659806,124363,163869,176591,185233,181732
37,"E00020293","SY","#a6d854",535040.048804796,179751.5915,33326.5114254951,891,827,690,568,563
38,"E00020309","TA","#fc8d62",534793.061828188,179688.7955,22249.3433254994,745,917,900,719,671
39,"E00020423","TM","#8da0cb",536406.639509151,179412.89,27318.9762180001,468,376,382,302,397
40,"E00020328","TV","#8da0cb",535540.049839569,178644.2295,6967.50249049067,667,736,673,521,663
41,"E00020422","UB","#a6d854",536381.915217665,179667.851,22523.3406299949,455,455,356,343,295
42,"E00020292","UH","#e78ac3",535211.55981767,179899.55,11501.4451804981,501,443,474,409,316
43,"E00020449","VZ","#ffd92f",536530.21108355,179820.158,22673.8768234877,579,437,356,442,377
44,"E00020455","WP","#e78ac3",536527.435995572,179387.387,16408.8578119949,579,583,456,490,387
45,"E00020318","WR","#e78ac3",535088.31553781,179249.964,106257.294917494,5117,3438,2474,2209,1737
46,"E00020450","XN","#e78ac3",536161.927147539,179679.421,149955.349293969,11071,10497,13840,29214,32440
47,"E00020312","XQ","#fc8d62",535179.480427345,179563.6645,57259.1851510331,550,461,574,471,1352
48,"E00020453","XW","#8da0cb",536613.906243922,179400.434,10737.5153005114,342,330,356,420,446
49,"E00020302","YG","#e78ac3",535440.084916703,179797.491,13682.4681579974,396,526,450,448,457
50,"E00020444","YI","#66c2a5",536602.071053584,179946.4335,23736.9399859938,2734,2474,2539,2287,2054
51,"E00020432","YX","#66c2a5",536035.001787017,178714.9305,19368.6594784938,1259,1166,1374,1331,1203
52,"E00020415","ZA","#ffd92f",536552.498813058,178938.4485,22999.6955809966,763,927,611,736,604
53,"E00020426","ZE","#8da0cb",536610.601804618,179152.6165,10949.0333164968,247,205,151,232,234
54,"E00020319","ZJ","#ffd92f",534810.225675059,179223.4605,14658.9021570105,727,408,553,508,499
55,"E00020300","ZO","#8da0cb",535342.117534254,179824.5,30950.1435334757,572,513,426,357,407
56,"E00020323","ZT","#fc8d62",535818.258053988,178771.1185,36369.5835324526,4320,4487,5197,4735,3396
