"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00021291","AI","#8da0cb",537399.081528074,183248.3905,1444.06585600041,0,0,0,0,0
2,"E00021308","AU","#e78ac3",536659.717175631,182659.1285,36001.004415473,3346,3388,3534,3742,3666
3,"E00167193","AV","#fc8d62",537170.504984687,183203.6125,20825.1853344738,309,347,390,591,662
4,"E00021316","AW","#fc8d62",536400.328115295,183375.36,11406.3282589908,605,701,741,655,861
5,"E00167185","CB","#e78ac3",537333.748825641,183591.9165,107926.556518503,2577,2710,3587,3344,4236
6,"E00021263","CC","#66c2a5",537477.471183722,183118.797,40325.5543224663,1360,1211,1445,1271,1275
7,"E00021314","CQ","#e78ac3",536220.732119116,183322.898,17308.069824012,1064,858,941,767,647
8,"E00021312","CX","#8da0cb",536018.296919946,183317.1245,20421.5655514775,496,560,610,605,494
9,"E00167188","DO","#66c2a5",537233.71438946,183989.3205,101927.273799998,8618,10219,10169,13601,15133
10,"E00167192","EP","#a6d854",537043.41209802,183242.527,8480.81468599662,288,329,251,206,178
11,"E00167186","ET","#e78ac3",537337.423885923,183040.546,27310.9627665021,1415,2454,2456,3525,2699
12,"E00167090","EV","#e78ac3",537734.096311297,183023.587,11179.8341840021,698,1094,1121,1246,1455
13,"E00021311","EZ","#a6d854",536355.205893596,183501.9355,9657.70431350218,967,1199,1055,1118,1157
14,"E00021292","FI","#ffd92f",536916.009470898,183232.164,12957.4984495007,857,877,741,920,1157
15,"E00021310","FQ","#8da0cb",536485.945716879,183487.1395,19873.2485664971,496,514,503,537,442
16,"E00021324","FU","#ffd92f",536394.483310781,183077.3875,17322.5039410004,916,1039,1458,1283,1363
17,"E00167089","GK","#a6d854",537595.074548097,182989.865,26781.641803015,175,172,165,145,294
18,"E00021326","GL","#a6d854",536919.686389602,182989.0515,10039.9224929963,4949,3857,3724,3447,3639
19,"E00167092","HP","#8da0cb",537226.510245684,183366.3805,16509.6465050206,1828,1891,2336,2242,3277
20,"E00021304","IN","#a6d854",536085.366375168,182966.281,75496.0195099674,1471,1039,911,855,898
21,"E00167196","IS","#66c2a5",537068.22967789,183314.257,9812.69032999501,337,232,240,203,208
22,"E00167194","IU","#a6d854",537015.549759679,183108.0935,7781.88365700562,829,759,625,570,677
23,"E00021309","IY","#fc8d62",536379.380651794,183663.4535,22730.3307485003,916,955,1023,980,1192
24,"E00021300","JR","#ffd92f",536546.597468141,182806.7565,45134.9108764976,3040,3441,3402,3318,4972
25,"E00021317","JY","#ffd92f",536117.121865083,183296.3215,16214.7528835088,690,520,479,398,518
26,"E00021303","KJ","#e78ac3",536828.453244611,182935.201,17373.9308484914,896,830,864,990,1251
27,"E00021325","KP","#66c2a5",536335.777992068,182974.166,15885.6914909855,1879,2474,1631,1728,1428
28,"E00021261","LM","#8da0cb",537097.900359375,183134.877,12256.9247405012,430,352,365,403,328
29,"E00167088","LY","#a6d854",537309.23587839,183393.4705,10561.8486055033,103,110,188,114,18
30,"E00021327","MD","#fc8d62",536402.50201138,182930.5275,23730.1983245164,2366,2066,2316,1889,2075
31,"E00021323","MS","#66c2a5",537157.404040407,183016.8735,28753.2422055113,793,1007,892,1021,748
32,"E00021288","NB","#ffd92f",537304.296725909,183290.5585,7380.54402950406,233,97,95,80,74
33,"E00021318","NO","#e78ac3",536493.484965994,183282.5365,17005.7167595144,1415,1559,1661,1922,2764
34,"E00167191","NZ","#8da0cb",536942.144148974,183143.9105,8224.85331049189,212,229,240,197,176
35,"E00167091","ON","#8da0cb",537465.718177796,182963.481,16724.9945044965,233,273,370,758,426
36,"E00021305","PC","#a6d854",536478.780938386,182651.1555,19417.2828425057,284,281,277,239,218
37,"E00167190","PE","#a6d854",537151.216798587,183470.464,10779.0568060018,107,122,171,165,43
38,"E00167184","PT","#8da0cb",537544.803956758,183299.653,66368.9247414693,65,73,93,73,162
39,"E00021295","QE","#66c2a5",535703.747209623,183593.8565,447365.173164524,707,662,568,619,693
40,"E00167189","RK","#ffd92f",537184.885313294,183539.956,16091.7885365076,484,489,467,368,162
41,"E00021320","RP","#8da0cb",536621.27961153,183186.6465,25037.8703444777,1110,1619,1431,1129,816
42,"E00021319","RS","#fc8d62",536160.491577538,183176.7385,15419.4870700063,936,925,810,678,708
43,"E00021328","SF","#fc8d62",537093.037096269,182965.809,15696.8782020025,3819,3310,2798,2841,3352
44,"E00021322","SH","#8da0cb",536138.55445557,183079.3495,12020.0352820139,1122,1129,1023,1000,975
45,"E00021313","SM","#8da0cb",536298.395657712,183364.996,24822.2414040053,3535,3886,3837,4055,3352
46,"E00021301","SX","#ffd92f",537003.797880102,182844.89,23452.4839584921,6061,5870,5468,4611,4938
47,"E00167263","TB","#ffd92f",537063.35166456,183090.391,1227.25951399654,77,104,128,97,90
48,"E00021306","TX","#8da0cb",536824.143203931,182749.6395,48855.386830518,292,250,219,261,120
49,"E00021321","UE","#e78ac3",536272.785274979,183135.8915,22689.891280517,542,477,365,383,410
50,"E00021315","US","#e78ac3",536418.921042306,183439.9465,8615.66233549826,24,23,25,23,28
51,"E00167187","VL","#66c2a5",536866.87959141,183124.2655,21378.3522594986,4471,4094,4312,4204,5214
52,"E00167195","VN","#a6d854",537259.204350812,183216.325,9442.87066100538,448,302,333,280,208
53,"E00021297","WA","#a6d854",536468.868091967,183160.1465,29372.7474944927,1862,1619,1691,1521,1134
54,"E00021299","WB","#a6d854",536703.119523982,182967.4285,30061.164333012,2470,2066,1850,1744,1988
55,"E00021302","WQ","#a6d854",537220.413633244,182904.4975,41586.8717645239,2112,1841,1917,2150,2093
56,"E00021298","WV","#66c2a5",536487.898728488,182979.8395,29766.8738619806,2227,2273,2020,1939,1510
57,"E00021296","WX","#e78ac3",535873.492672111,183242.518,50007.9857264981,542,588,456,845,898
58,"E00021294","XT","#ffd92f",536267.481456183,183500.656,12194.7611590112,7208,6235,5848,7013,6943
59,"E00021307","XW","#8da0cb",536283.60009703,182614.118,89658.5980024822,3481,3183,3697,4357,3036
60,"E00021287","YN","#fc8d62",537355.624370869,183264.657,6900.32954600081,381,247,203,239,122
61,"E00021285","ZX","#ffd92f",537472.800587651,183255.9505,19391.1619824991,22744,27760,28694,21850,39532
