"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00012159","AB","#e78ac3",504557.302530137,190305.317,485826.900037013,531,468,454,491,503
2,"E00012168","AX","#fc8d62",505578.862766116,191044.093,81659.5227075219,276,376,274,265,271
3,"E00012170","BY","#66c2a5",506436.322716941,190597.423,492928.217790047,711,622,659,667,519
4,"E00012171","CC","#fc8d62",505917.921908795,190724.641,65844.5387219996,2523,2543,2045,1786,1991
5,"E00012604","CZ","#e78ac3",508526.182450394,187417.8695,94253.5161274821,690,810,689,468,570
6,"E00012161","DA","#ffd92f",505557.361642446,189161.929,178457.361664955,523,438,508,446,511
7,"E00012152","DF","#66c2a5",505004.300065863,192283.6355,2991375.97976436,5950,5769,5350,6628,7248
8,"E00012628","DK","#ffd92f",507902.732976476,188033.052,27084.173007004,237,321,269,260,251
9,"E00012609","DW","#ffd92f",508172.778222472,188397.3135,37260.2961109914,388,424,290,359,302
10,"E00012149","EC","#ffd92f",504767.372657093,190855.8285,329560.027204372,1155,1696,1683,2001,1503
11,"E00012623","FA","#e78ac3",508441.939362821,188397.3135,76408.721971496,1201,1170,1337,1013,1083
12,"E00012151","GF","#fc8d62",505355.247236517,189904.738,558809.116881495,4674,4402,3664,5174,3278
13,"E00012154","GW","#8da0cb",505838.132779773,190350.276,80781.0071059838,1281,1231,1104,1125,973
14,"E00012633","HN","#66c2a5",508235.340223005,187468.9925,81241.3955200091,680,576,831,781,625
15,"E00012625","HV","#66c2a5",508693.136387957,188106.1895,84529.664552018,1760,2041,2092,1552,1655
16,"E00012158","IO","#8da0cb",505198.049095703,190260.5005,45103.7965299934,423,396,397,432,694
17,"E00012632","JO","#ffd92f",508434.781520303,187443.523,71266.076118052,1185,1216,1133,1154,1313
18,"E00012607","KO","#66c2a5",508717.052458975,189172.1705,388069.773015054,753,576,659,948,1232
19,"E00012173","KW","#a6d854",505700.132842715,190650.09,50669.7558375075,531,516,602,565,511
20,"E00012611","LJ","#a6d854",508336.182746095,188244.747,64226.0539590104,1910,1716,1805,1462,1485
21,"E00012624","LP","#fc8d62",507678.410251293,188875.3795,988228.805907853,1201,1346,1371,1261,922
22,"E00012155","LY","#e78ac3",506527.098980147,188776.892,5750274.22827568,89,139,182,176,158
23,"E00012150","MB","#8da0cb",506368.878172979,191144.577,1095790.29828157,1488,1450,1511,1261,1503
24,"E00012626","MD","#e78ac3",508566.885825676,188161.0845,73062.9788350184,1364,1432,1193,1326,1232
25,"E00012160","MM","#8da0cb",505045.627080902,189689.5375,101623.848237019,1581,1397,1422,1326,1313
26,"E00012163","MW","#66c2a5",505172.041669193,189137.6645,62706.5207940042,1910,1928,1605,1786,1414
27,"E00012627","OV","#8da0cb",507863.18608095,187758.031,182107.854635969,821,1039,1020,804,674
28,"E00012165","PN","#a6d854",505208.477022371,188592.6785,423197.737983525,452,468,346,378,464
29,"E00012630","QB","#fc8d62",508214.058225235,187856.858,100360.556909494,2313,2135,2186,1849,2225
30,"E00012167","QE","#ffd92f",504171.560628005,191468.3535,180399.072296001,1170,1280,1643,2434,2106
31,"E00012622","QZ","#66c2a5",508210.941690146,188264.335,36214.3257444985,523,476,439,523,519
32,"E00012631","RX","#ffd92f",508838.559864487,187675.8315,75232.8829844818,1248,1231,1683,1828,2275
33,"E00012164","SG","#fc8d62",505433.369685796,188803.958,90076.3422785029,1452,1486,1511,1359,1616
34,"E00012153","SH","#fc8d62",504972.146718614,190403.2615,123030.464710466,1011,945,1119,1000,897
35,"E00012162","SI","#fc8d62",504574.389114417,189317.11,1304297.38658324,1140,1231,1457,1245,1013
36,"E00012635","SO","#8da0cb",508692.744436819,187380.9025,77339.578533031,1264,1397,1530,1552,1775
37,"E00012169","SS","#66c2a5",504370.870150891,190993.047,73686.9732040334,711,701,741,885,704
38,"E00012629","TD","#a6d854",508515.305278943,187762.034,75033.3621569946,1452,1380,1567,1498,1616
39,"E00012610","TW","#e78ac3",508029.469531098,188061.752,39883.3138059787,482,567,621,610,736
40,"E00012172","TZ","#a6d854",505504.289328658,190832.0745,42601.1595645137,1314,1200,1148,1013,1141
41,"E00012608","UF","#a6d854",508217.134504679,189033.697,436788.899081901,1011,919,699,910,973
42,"E00012157","UW","#a6d854",504827.772780966,190216.249,38272.201342497,281,188,175,169,187
43,"E00012621","WD","#fc8d62",508491.469443727,188580.63,55269.4273595102,388,299,295,246,276
44,"E00012156","WV","#66c2a5",505286.340799252,190603.334,123859.665198982,4099,3968,4509,4950,5775
45,"E00012166","YD","#a6d854",504169.911710264,191014.2505,450847.295830484,906,845,891,697,597
46,"E00012634","ZS","#e78ac3",508891.595977001,187394.9615,80142.1556584779,611,603,541,628,616
