"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00008329","AE","#8da0cb",545845.755268308,178870.4595,58890.8857674599,2442,2046,1989,2396,2483
2,"E00008134","AI","#8da0cb",544684.991265823,179364.7595,27147.2958090063,370,486,415,302,132
3,"E00008104","BA","#8da0cb",544794.699662028,178441.962,24882.3636749834,4292,4670,3378,2929,2173
4,"E00008333","BD","#ffd92f",545196.841581951,178742.2365,21529.8485840163,2249,2081,2220,1905,2118
5,"E00008337","BS","#a6d854",545646.756557293,178654.364,21402.8576769931,1601,1583,1455,1744,1552
6,"E00008343","BZ","#fc8d62",545312.414595854,178426.167,32974.5265929997,1896,1554,1350,1579,2136
7,"E00008135","CB","#fc8d62",544639.038588284,179156.787,37289.3354169875,551,474,482,520,487
8,"E00176577","CC","#66c2a5",544429.48499137,179417.661,23856.4400425032,251,276,231,244,78
9,"E00008140","CD","#fc8d62",544842.973587401,178677.6435,21790.1606440046,4231,5501,4452,3654,3106
10,"E00008101","DD","#66c2a5",545180.255761431,178237.95,29891.144255979,1304,1047,1069,1212,1130
11,"E00008335","DG","#e78ac3",545585.959835816,178605.62,24873.2932014968,1544,1457,1227,1022,1064
12,"E00008354","DR","#fc8d62",545524.138864343,178138.7135,56259.0398719795,400,468,448,579,505
13,"E00008349","DS","#66c2a5",545733.696037879,178226.392,58712.173048012,2442,2322,2431,2455,2173
14,"E00008123","DU","#e78ac3",544717.036756601,177950.322,119491.336639488,298,330,319,390,353
15,"E00176546","DV","#fc8d62",544874.972109341,178428.0615,8242.5957795009,244,246,256,290,493
16,"E00008132","DY","#e78ac3",544650.741633345,179640.5695,76532.3759084791,6476,5038,5994,7776,7178
17,"E00008344","EJ","#ffd92f",545434.257636294,178442.586,17664.539324997,108,110,140,121,105
18,"E00008119","FB","#a6d854",545042.702597339,178082.4775,21524.3232169896,605,424,395,385,418
19,"E00008336","FS","#e78ac3",545394.497100343,178654.249,13151.6271725055,494,575,410,507,424
20,"E00008122","FY","#8da0cb",544905.694103344,178219.0055,16395.067203477,558,582,577,432,493
21,"E00008347","FZ","#a6d854",545667.60250115,178344.1025,35582.398391014,1660,1540,1856,2131,2305
22,"E00008318","GG","#66c2a5",546016.558742198,178564.209,43164.5573390108,968,995,1091,971,1495
23,"E00008128","ID","#ffd92f",545232.657677602,178139.006,14798.7475599945,162,150,147,153,154
24,"E00008139","JK","#a6d854",544590.993462965,178945.868,47103.5191600223,919,1047,1124,1097,1086
25,"E00176533","JV","#8da0cb",545278.720792314,178631.1215,24841.0557894893,1544,1627,1745,1839,1454
26,"E00008352","KM","#8da0cb",545561.020291302,178252.901,24386.8574634679,1587,1657,2129,2356,2363
27,"E00008118","KN","#8da0cb",544991.706037254,178073.803,33504.7648480157,351,397,355,346,382
28,"E00008136","KO","#8da0cb",544786.730698886,178903.695,86058.0170995258,10256,14201,15137,13920,12954
29,"E00008330","KP","#fc8d62",545271.297753012,178959.915,50784.9200770184,48,49,77,59,84
30,"E00008342","MN","#fc8d62",545881.028616029,178568.8065,48823.7008619909,3500,3050,4178,4197,3328
31,"E00008340","MP","#ffd92f",544936.289303949,178664.0735,29902.6867329702,775,772,716,650,845
32,"E00008115","MZ","#ffd92f",544927.229750579,178145.543,34733.8543224856,2084,2689,2334,2396,2759
33,"E00008351","OJ","#a6d854",545380.692290759,178286.114,57691.6794089805,1009,1026,1135,794,563
34,"E00008332","PW","#fc8d62",545607.250867637,178760.0385,24593.1621875013,2067,1960,1921,1652,1625
35,"E00008108","QQ","#e78ac3",545000.11528994,178418.9725,15736.7962114979,1767,2227,2353,1823,2064
36,"E00008346","RA","#a6d854",545198.680188779,178466.6205,27670.734324012,1029,1146,825,1309,1064
37,"E00008114","RC","#a6d854",544967.416462829,178262.8085,17486.9168165007,845,897,640,642,662
38,"E00176584","RS","#66c2a5",544442.355863304,179622.6645,9180.85072550271,355,451,390,400,524
39,"E00008331","RX","#a6d854",545351.529011059,178779.585,21891.7357659861,648,638,577,672,543
40,"E00008107","SA","#e78ac3",544614.233386019,178405.6165,42819.1946195127,5072,4353,4178,3141,3671
41,"E00008116","SX","#e78ac3",544794.40139696,178157.729,19024.8757785112,370,424,476,545,618
42,"E00176549","TF","#a6d854",544532.392972749,179506.157,21905.996716477,507,209,370,370,187
43,"E00008341","TH","#ffd92f",545743.305778223,178496.5,28553.9798685052,2691,2500,2532,2435,2324
44,"E00176564","TL","#e78ac3",544349.620744116,179467.1505,17718.4561275002,507,434,584,501,618
45,"E00008117","TS","#fc8d62",544707.070124224,178196.0595,22060.7073664945,1847,2099,2183,2260,2118
46,"E00008345","UB","#8da0cb",545085.596771928,178416.9395,17490.8441005102,919,1037,889,991,1142
