"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00019274","AP","#ffd92f",517164.686162305,170138.612,23802.1133104973,164,217,168,248,276
2,"E00019223","BN","#8da0cb",513730.493533588,169900.3655,109438.023793497,2526,2061,1938,2147,1821
3,"E00019284","CI","#e78ac3",517552.791209397,170759.901,197971.673331473,1008,902,934,981,1074
4,"E00019300","DG","#a6d854",517030.415236762,170138.612,28102.5483715013,703,827,868,837,1049
5,"E00019285","DM","#ffd92f",516425.230309053,170928.123,62338.6271820134,158,153,150,177,309
6,"E00019230","ED","#66c2a5",513010.214708773,169998.642,35445.3829454985,1213,994,837,776,930
7,"E00019275","EH","#e78ac3",517400.162786788,169930.26,32836.6829020083,501,372,377,376,600
8,"E00019287","EQ","#66c2a5",516856.238225906,170707.4665,39002.3668730059,568,535,535,580,568
9,"E00019209","FD","#ffd92f",512519.160187533,169902.119,280782.104153514,264,245,360,307,299
10,"E00019280","GF","#fc8d62",517313.438880046,171071.1235,39645.5011300221,149,175,220,190,210
11,"E00019303","GQ","#ffd92f",517417.291455258,169698.6605,25689.2211425137,659,478,520,463,669
12,"E00019222","GT","#e78ac3",513119.802835881,170201.8945,60106.2162200045,584,598,1016,847,781
13,"E00019292","HD","#8da0cb",517416.551230861,170422.069,141633.870279463,12705,15246,14770,12493,14613
14,"E00019301","HH","#66c2a5",517299.892999996,170052.9495,14245.4025244997,8,9,16,20,20
15,"E00019288","IA","#a6d854",517188.970053299,170759.8415,41675.3478494845,1069,1042,1196,1105,1024
16,"E00019278","IC","#e78ac3",516820.528857552,170976.9475,77991.5960629461,861,1105,992,837,1024
17,"E00019283","IE","#fc8d62",517013.045052934,170865.238,27544.1696139947,616,614,573,564,523
18,"E00019231","JE","#fc8d62",514405.822464254,169551.673,259283.828647019,576,674,477,512,427
19,"E00019291","KG","#66c2a5",517100.441247334,170543.956,65983.4546905123,1753,1698,1823,2043,1878
20,"E00019235","KL","#e78ac3",513469.933170937,169698.9435,55394.3624699973,2165,1752,1804,2003,1572
21,"E00019281","KR","#a6d854",516693.390658774,171045.665,79668.9349129833,568,521,557,477,523
22,"E00019295","LH","#e78ac3",516456.755321855,170482.1995,38757.8722064793,305,280,338,322,340
23,"E00019228","MY","#fc8d62",512747.305121578,169957.2685,33400.8778994987,916,787,766,924,1125
24,"E00019237","ND","#ffd92f",513883.434335287,169419.265,110249.413816988,523,513,527,572,1049
25,"E00019212","NF","#a6d854",513957.955563736,169684.773,63207.8956659939,325,401,597,673,695
26,"E00019305","NO","#ffd92f",517364.052042643,169417.3375,179066.506690478,27900,27882,31001,21808,22824
27,"E00019227","OJ","#ffd92f",513381.182273533,169944.7045,38892.8119404987,600,665,655,664,752
28,"E00019229","OQ","#8da0cb",513135.111546029,169901.7935,26445.3018924985,553,719,638,664,695
29,"E00019210","OZ","#e78ac3",513484.43729541,170128.1085,59752.5407564938,904,970,946,946,1139
30,"E00019233","PD","#a6d854",512612.037926404,169267.9215,644485.796801446,516,574,498,737,538
31,"E00019220","PG","#66c2a5",513205.142641803,170332.65,54084.8737654909,1146,1092,1053,1005,988
32,"E00019216","QR","#8da0cb",513354.246118044,170107.0755,35773.5917360168,1107,1144,1053,1029,781
33,"E00019282","QU","#ffd92f",517181.401089056,171100.148,145083.40170157,667,701,709,700,494
34,"E00019304","QY","#a6d854",517373.794669832,169616.8715,28764.4258184917,380,458,394,534,415
35,"E00019214","RG","#8da0cb",512821.02686601,170386.0945,41653.6481315019,1612,1511,1280,1753,1711
36,"E00019215","RJ","#66c2a5",512563.177136915,170347.4565,139242.633342028,1465,1282,1398,1296,1380
37,"E00019217","RL","#a6d854",513558.196860601,170383.771,115284.049395454,703,656,613,638,651
38,"E00019239","RR","#a6d854",516336.549384744,168319.2815,3331368.544064,473,445,557,580,501
39,"E00019211","RS","#8da0cb",514444.715507046,170123.966,364730.058994029,712,648,718,564,677
40,"E00019286","TB","#8da0cb",516639.10806344,170820.73,46109.3035979867,872,838,728,837,561
41,"E00019298","TC","#ffd92f",517711.846450638,170255.5175,40401.9418920223,779,710,776,756,843
42,"E00019297","TI","#66c2a5",517794.623874518,170543.474,59517.9599339906,320,366,406,450,421
43,"E00019289","TP","#e78ac3",516986.245660127,170472.7655,33865.7244675048,2230,2081,1592,1595,1641
44,"E00019221","TR","#66c2a5",514186.450890856,170024.5,83921.4324179813,676,631,565,638,660
45,"E00019293","TZ","#fc8d62",516792.351062589,170549.3145,26979.3953215033,1146,1479,1129,981,942
46,"E00019294","UD","#ffd92f",516786.526622898,170407.2745,81215.0140974596,1186,1239,1004,1211,988
47,"E00019290","UK","#a6d854",516498.487674391,170650.891,89594.7448740155,916,1054,826,728,771
48,"E00019234","UL","#fc8d62",513369.151574148,169271.817,228702.175378472,1681,1698,1860,1904,1658
49,"E00019232","US","#a6d854",512961.419442505,169878.3695,58502.3627294924,1020,1079,1196,1432,1572
50,"E00019218","UT","#ffd92f",512997.415231879,170433.5185,48553.0213379879,2061,2230,2315,2147,2141
51,"E00019299","VF","#66c2a5",517200.601684811,169769.224,31412.3522039969,460,492,613,470,600
52,"E00019279","VW","#a6d854",517392.213699424,170988.9695,34117.5472205278,230,229,244,260,237
53,"E00019277","WG","#66c2a5",517461.743783544,168873.7235,707396.659387007,3349,3818,3497,4132,2931
54,"E00019226","WH","#ffd92f",513927.18360351,170168,96264.0609964989,927,683,747,629,762
55,"E00019296","WM","#fc8d62",517099.502447616,170349.9155,58569.7147084977,8602,8098,9102,8366,8307
56,"E00019236","XA","#66c2a5",513809.761206086,169614.1505,30012.6353164986,616,582,535,527,494
