"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00006098","AA","#66c2a5",517954.015085749,181216.7685,41805.8542760387,220,272,179,187,161
2,"E00006104","AR","#ffd92f",518176.258236696,181628.691,42711.4377434865,933,842,757,706,830
3,"E00005976","BD","#e78ac3",519630.556086369,181359.4655,49175.1184724867,1464,1552,1436,2188,2436
4,"E00005984","BF","#66c2a5",520552.600319348,181018.282,35729.589419499,1579,1424,1807,1798,1482
5,"E00006136","BN","#fc8d62",518410.482915878,180952.0815,59511.1911060084,845,976,767,840,662
6,"E00005986","CS","#fc8d62",519426.004074998,180992.789,63606.3493989985,1417,1318,1316,1402,1858
7,"E00006000","FC","#fc8d62",520192.723574987,180702.885,15002.8859960032,635,742,530,628,459
8,"E00006165","FL","#8da0cb",518531.901787874,180852.328,48818.0232665179,744,678,889,697,479
9,"E00005989","FU","#e78ac3",519776.94996433,181031.245,120175.194845486,3114,3111,3416,4662,5147
10,"E00006398","GB","#ffd92f",519280.873555729,181628.5245,62039.2479664851,2131,2331,3271,3237,4050
11,"E00005990","GD","#a6d854",520557.96965172,180861.802,25769.2107734866,956,930,857,637,882
12,"E00006363","GR","#a6d854",519133.479637579,181231.109,46032.471228499,309,263,217,262,200
13,"E00005994","GU","#8da0cb",520162.402599408,180873.796,15046.1529504992,1849,1503,1597,1051,970
14,"E00005987","GX","#66c2a5",520141.757030592,180978.4615,17754.5378799953,783,1124,900,871,771
15,"E00006163","HD","#66c2a5",518534.830554661,181025.333,29775.3346920107,168,149,146,159,403
16,"E00005992","HL","#fc8d62",519913.907514916,180865.5,26661.4605180044,803,643,900,697,369
17,"E00005974","HS","#a6d854",519697.84385689,181552.654,60366.1319350451,834,771,748,724,936
18,"E00006132","IC","#66c2a5",517868.944261212,180524.6215,20333.2883505002,159,179,138,124,112
19,"E00006360","IH","#a6d854",518687.670413559,181330.4955,26538.5835654959,1003,1036,1259,958,840
20,"E00005996","IJ","#e78ac3",520112.577939535,180765.4745,31150.3820784986,5695,3872,3690,3869,3918
21,"E00006395","IM","#8da0cb",519210.463869916,181727.2355,64139.6556924824,1868,1873,1547,1526,1206
22,"E00006362","IO","#fc8d62",519317.572600058,181370.009,55596.0474715009,1513,1835,2140,2638,3336
23,"E00006173","JP","#ffd92f",517807.170335909,180404.066,25138.8269784898,141,97,90,91,71
24,"E00006364","KY","#ffd92f",518581.009341391,181385.9535,82406.3806415191,1129,1246,2333,2520,3167
