"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00001851","AE","#ffd92f",552194.886860122,174537.8675,33261.942720497,477,427,415,581,503
2,"E00001834","AX","#a6d854",551456.996368004,173985.454,140299.072401979,3895,3346,3533,4457,3014
3,"E00001619","BF","#66c2a5",550400.620919445,175529.6255,73035.306423001,1545,1255,1351,1269,999
4,"E00001835","CO","#66c2a5",551601.170751978,175243.9305,40110.0880765012,457,397,316,376,414
5,"E00001857","CS","#8da0cb",551679.737853144,174122.071,41648.6356434915,1343,1326,1351,1149,1275
6,"E00001593","CV","#fc8d62",550212.326669153,175153.736,32654.9338124916,193,188,217,309,280
7,"E00001841","EB","#8da0cb",551567.718378792,175034.2265,50519.7359020058,1788,1558,1395,1202,1606
8,"E00001852","EC","#fc8d62",552051.893809899,174345.768,47425.0890959911,1034,1283,1410,1202,1131
9,"E00001624","EG","#a6d854",550783.639556727,175237.2985,126252.982692506,334,369,391,441,567
10,"E00001616","EL","#fc8d62",549566.552763845,175632.7985,38463.5337569881,822,755,707,662,671
11,"E00001618","EN","#e78ac3",549832.696622765,175262.3345,53640.7227065414,2640,3464,4351,5015,4922
12,"E00001855","EZ","#66c2a5",551845.046802741,174218.3895,42063.4380619451,802,622,725,588,751
13,"E00001620","FC","#a6d854",549786.623891539,175683.1485,57033.5058990195,505,409,581,550,470
14,"E00001865","FD","#fc8d62",552434.262662704,175449.5795,45028.1887245085,1862,1542,1704,1848,1977
15,"E00001842","GA","#8da0cb",552098.200114226,174747.2625,180277.833559029,20560,21220,20462,26052,33994
16,"E00001838","GY","#ffd92f",551928.148555228,174966.492,111589.369874513,1243,1431,1410,1384,1448
17,"E00001864","HC","#a6d854",552185.668166186,175514.7165,32430.9639544841,802,699,629,761,808
18,"E00001853","IA","#fc8d62",551578.755611205,174196.361,55452.973794505,782,690,698,662,999
19,"E00001849","IQ","#8da0cb",551095.382302422,174668.2075,165645.643756505,653,774,822,891,770
20,"E00001862","JJ","#ffd92f",552458.533793675,175756.248,338555.732825086,2842,3119,3327,2374,2546
21,"E00166762","JK","#ffd92f",551194.592954374,173881.9475,49890.3965339959,1084,1187,1380,1215,1655
22,"E00001611","JM","#8da0cb",550068.089441509,175879.8895,65279.8922315356,1418,1542,1652,1740,1829
23,"E00001844","KE","#a6d854",552492.406350774,174895.9295,126181.767012488,753,975,802,662,742
24,"E00001591","KF","#e78ac3",550306.09284068,174857.11,74619.2096099928,2790,2603,2637,2628,2760
