"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00014294","AA","#8da0cb",525165.27116544,178658.2365,7978.21323599853,229,260,237,249,157
2,"E00014183","AF","#8da0cb",525748.314261183,178527.0245,6649.75871899538,684,643,718,624,272
3,"E00014060","AI","#66c2a5",524981.262472243,178722.632,16313.1281299992,13346,13646,13449,11217,17498
4,"E00014268","AU","#ffd92f",525206.812493544,178347.446,8962.25056599732,1410,1346,1098,1164,663
5,"E00014297","BL","#ffd92f",525225.390897803,178533,6045.07644499838,556,470,455,325,232
6,"E00014261","BZ","#fc8d62",525055.88305853,178512.4785,11728.6560060028,672,759,554,408,351
7,"E00014187","CJ","#fc8d62",525992.617871515,178770.579,7761.62983199768,362,460,220,232,337
8,"E00014073","CT","#66c2a5",525625.899796302,178970.2235,19379.6295469906,1265,1092,1012,799,830
9,"E00014263","DO","#66c2a5",525257.567442477,178431.493,5080.2276999969,1689,1477,1475,1183,1027
10,"E00014202","EE","#66c2a5",525860.821129872,178542.7975,10361.3752989999,324,406,370,400,431
11,"E00014259","ET","#a6d854",525557.040934121,178837.921,4810.00488900021,106,68,33,40,20
12,"E00014186","FM","#e78ac3",525756.726135304,178735.9045,7285.72367100045,402,389,420,408,439
13,"E00014059","FQ","#ffd92f",525009.874202317,178752.8715,4404.04413599148,0,0,0,0,0
14,"E00014513","GP","#fc8d62",525986.148413702,178996.446,5784.8841935005,1522,1743,2052,2472,2151
15,"E00014266","GW","#e78ac3",525198.965765625,178424.458,9738.39514000528,864,680,798,785,816
16,"E00014189","HG","#e78ac3",525854.401640435,178699.6755,17384.0475350143,623,451,632,647,736
17,"E00014199","HS","#fc8d62",525763.418587221,178599.8795,6119.36437400058,1432,2545,2258,2504,3180
18,"E00014069","IG","#ffd92f",525721.667766095,179168.429,15718.483440496,623,460,420,785,844
19,"E00014289","IV","#ffd92f",525315.451501994,178700.42,6039.3773405049,1059,1110,784,612,802
20,"E00014058","JX","#fc8d62",525141.64481431,178734.711,12013.9478575047,394,381,446,507,254
21,"E00014517","KM","#a6d854",525868.136067083,178936.0795,13939.6974789975,6,2,2,4,2
22,"E00014074","LA","#e78ac3",525550.076606438,178952.375,6565.55491249089,5599,10193,13800,16147,22320
23,"E00014050","LB","#fc8d62",525598.479104561,178889.054,8758.37150849774,169,157,155,243,149
24,"E00014281","LD","#ffd92f",525639.978230272,178840.655,3424.74924500287,31,28,42,21,44
25,"E00014188","LG","#8da0cb",526036.771262715,178700.721,8251.055333497,437,357,254,226,248
26,"E00014288","LM","#66c2a5",525276.985561872,178738.593,9853.90968400054,1389,1264,855,1009,802
27,"E00014542","LV","#fc8d62",525935.226967876,179144.5035,6078.33526500128,1791,1523,1914,1918,1755
28,"E00014264","MU","#e78ac3",525292.124673271,178533,13080.1726529971,514,424,242,232,802
29,"E00014262","MY","#66c2a5",525036.531584497,178403.427,30789.3363624923,600,551,564,707,617
30,"E00014046","NI","#66c2a5",524720.220944011,179012.9365,58788.7148940004,11360,18961,32608,46346,49975
31,"E00014219","NY","#66c2a5",525938.558461573,178847.0115,8405.46742500225,60,103,73,71,67
32,"E00175099","OE","#8da0cb",524946.769175034,178601.122,16091.906883996,83,91,108,93,79
33,"E00014071","OK","#a6d854",525642.943301913,179115.3795,20860.1304799989,910,631,995,1129,872
34,"E00014298","ON","#fc8d62",525180.731212236,178521.641,5078.75371999526,578,398,195,187,196
35,"E00014282","PJ","#e78ac3",525493.136559714,178788.616,10482.6316910051,4373,3423,3877,2703,2678
36,"E00014291","PL","#ffd92f",525453.316362055,178566.593,5322.43027949706,600,631,705,612,374
37,"E00014051","PM","#8da0cb",524847.839551383,178882.846,7529.67972899228,710,693,564,434,448
38,"E00014292","PN","#8da0cb",525550.919531964,178618.0965,21631.1405444993,3039,1821,1941,2167,2268
39,"E00014299","PQ","#fc8d62",525378.598374462,178430.6215,22165.8281255001,1791,2013,2288,1998,2012
40,"E00014200","PU","#fc8d62",525939.653093245,178522.41,11690.9532355145,567,373,394,498,457
41,"E00014543","QG","#8da0cb",526026.189119501,179102.467,10568.0475885086,1041,1166,1080,855,1027
42,"E00014260","QO","#fc8d62",525405.685449184,178670.859,8850.62603150774,635,668,564,392,503
43,"E00014185","RM","#66c2a5",525802.157688313,178716.371,5125.33047400229,647,585,420,400,503
44,"E00014516","SB","#a6d854",526071.863704356,178937.629,20011.6622519959,5300,5468,5923,6019,6045
45,"E00014286","SC","#ffd92f",525671.666870388,178706.8215,15126.6327339951,1665,1166,1098,1042,724
46,"E00014195","SN","#66c2a5",526012.014047865,178662.6325,8865.90243250038,183,129,132,173,170
47,"E00014075","TP","#fc8d62",525660.768367102,179011.8445,7586.45540999621,2338,2684,2577,2255,2712
48,"E00014296","UE","#e78ac3",525104.633098502,178610.409,9156.4260430038,2338,2283,2197,2026,2451
49,"E00014515","UF","#e78ac3",525940.278721811,178977.199,18047.0005699992,127060,158516,192059,213489,228030
50,"E00014290","VL","#ffd92f",525516.282238867,178702.132,9736.03999350406,394,480,411,368,503
51,"E00014544","VY","#66c2a5",525943.034522731,179121.8685,8865.9343914967,684,706,564,733,628
52,"E00014295","WK","#8da0cb",525366.083608234,178562.0885,8369.32954349741,805,719,947,746,675
53,"E00014283","WT","#a6d854",525379.223827918,178782.9395,10025.8833779916,52,52,46,44,67
54,"E00014207","WY","#fc8d62",525692.448311255,178480.988,6760.72792500257,879,1500,1367,1441,1314
55,"E00175100","XN","#ffd92f",524837.502460981,178778.07,30067.5532739982,32811,31536,42872,55952,66469
56,"E00014265","XU","#ffd92f",525124.025705846,178517.3955,8869.88610500097,362,357,285,254,243
57,"E00014206","YA","#e78ac3",525779.08643135,178494.4355,2147.92377199931,148,80,73,62,61
58,"E00014284","YG","#66c2a5",525598.367825586,178750.069,10536.0085650049,402,655,620,579,398
59,"E00014048","YJ","#ffd92f",525788.951644902,178982.7235,11496.1143725135,1791,1769,1612,1528,963
60,"E00014287","YR","#e78ac3",525377.824105014,178700.0205,2845.66738499701,125,145,115,82,99
61,"E00014267","YS","#e78ac3",525475.128235771,178400.729,12572.0661409982,3039,2865,3399,3539,2921
62,"E00014220","YY","#8da0cb",525700.703185124,178789.3625,11838.1167614907,1024,732,586,537,414
63,"E00014293","ZQ","#66c2a5",525283.357548238,178628.785,10113.6454475019,2153,1547,1431,1164,1314
64,"E00014184","ZU","#ffd92f",525864.644828875,178779.6625,6285.65415749792,697,860,770,612,606
