"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00018958","BX","#ffd92f",546862.393123826,187616.647,56795.9596849987,225,264,193,169,266
2,"E00018953","DC","#66c2a5",546106.497686115,187765.5625,25647.0488040037,2146,2169,1925,1841,1468
3,"E00018933","DR","#a6d854",545889.857194949,187466.711,41519.6647975161,1525,1245,1715,1841,1695
4,"E00018952","FD","#8da0cb",546212.860263469,187767.512,29304.414999038,1538,1544,1392,1064,1363
5,"E00018928","FJ","#e78ac3",546278.963458636,187524.986,32184.8202594891,643,735,860,1170,1181
6,"E00018948","FS","#fc8d62",546395.217527474,187791.008,31091.2770234696,315,374,365,317,398
7,"E00018959","GL","#e78ac3",545747.825945009,187739.549,33952.2639414892,812,817,876,702,757
8,"E00018939","GT","#a6d854",546549.661376798,187424.7955,136694.173546482,4516,4695,4658,6252,6882
9,"E00018932","HI","#66c2a5",545764.448420818,187443.656,30931.9615159985,1032,856,943,1073,991
10,"E00018961","HU","#fc8d62",545608.744585727,187464.4915,35321.8804775067,1887,1712,1925,1600,1860
11,"E00018943","IF","#e78ac3",546590.395624197,188034.975,36099.4169595055,1360,1482,1380,1373,1432
12,"E00175129","JB","#e78ac3",546292.121179914,188694.7975,232803.53465609,1588,1482,977,1170,661
13,"E00018936","JF","#8da0cb",546010.067522521,187543.233,36280.7469104975,656,794,836,897,1131
14,"E00018931","KO","#66c2a5",545390.889897772,187571.3305,27312.708553507,717,786,690,662,729
15,"E00018945","LE","#e78ac3",545899.01104906,187964.4295,38903.478577001,1098,991,1041,974,628
16,"E00018955","LO","#a6d854",545593.904351109,187760.2575,31078.9212074976,2036,2438,2268,2123,2259
17,"E00018934","MJ","#e78ac3",545227.03053539,187253.2045,70981.8153295256,1360,1288,1610,1600,1553
18,"E00018930","MM","#ffd92f",546543.836290002,187728.409,72616.9694279879,450,392,461,497,610
19,"E00175166","OD","#a6d854",546817.885570716,187984.5175,64209.8772230037,1079,1027,1078,1150,973
20,"E00018937","PZ","#ffd92f",545943.124022471,187263.283,86292.0595414904,1041,1162,943,1092,1074
21,"E00018947","QQ","#66c2a5",545458.028663951,187938.9935,35263.0615964963,789,824,960,849,722
22,"E00018929","RU","#fc8d62",546137.647223146,187517.012,36838.4769949745,630,801,783,655,585
23,"E00018951","RV","#e78ac3",545432.635253345,187738.47,42376.6973924935,1127,947,1227,1018,905
24,"E00018960","SE","#8da0cb",545551.69526714,187575.042,34439.7643830106,1167,1065,657,766,794
25,"E00175143","SF","#e78ac3",546947.334625982,188116.844,38482.5472310036,1417,1447,1217,1242,1297
26,"E00018956","TH","#8da0cb",546711.56921245,187695.9115,30787.0776160061,643,660,657,587,598
27,"E00175130","UD","#ffd92f",546410.795856661,188935.8155,192326.997300491,319,302,257,245,425
28,"E00018950","UL","#fc8d62",546094.435427131,188027.0925,117895.470333461,1429,1142,1146,1150,965
29,"E00018938","WP","#a6d854",545548.361598356,187266.4455,42712.6159710111,3431,3440,4573,4180,4124
30,"E00018954","WX","#a6d854",546312.177532942,187798.087,23146.977783462,228,248,201,213,200
31,"E00018957","WY","#66c2a5",545913.530439497,187737.746,45506.0058840141,1023,809,783,818,1018
32,"E00018935","XB","#ffd92f",545418.664840603,187342.8185,35401.2887165146,2114,1836,2091,2108,2130
33,"E00175169","XM","#8da0cb",546493.634104213,188077.0995,38195.6437415275,934,1018,1207,1430,1432
34,"E00018946","YL","#8da0cb",545663.397575537,187964.5935,46908.8140590042,738,714,637,593,729
35,"E00018949","YV","#fc8d62",546912.356909507,187778.7865,45339.5262909988,1060,1018,1078,1131,701
36,"E00175168","ZD","#a6d854",546397.108997354,188393.5005,89525.5641139895,398,515,564,466,511
37,"E00018944","ZN","#66c2a5",546309.53664942,187972.1835,33966.2330375183,334,392,348,409,372
