"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00016648","AE","#fc8d62",538519.150993094,174791.7465,20126.3414199874,419,251,255,228,266
2,"E00016628","AI","#8da0cb",537869.975447557,174951.9005,88389.6648120079,1098,936,1069,928,712
3,"E00174024","AK","#fc8d62",538301.082296084,175440.1075,86091.6450100169,1076,1670,1566,2385,1609
4,"E00174019","AM","#a6d854",537978.793144024,176199.891,14945.102814503,376,273,376,303,59
5,"E00174029","AN","#e78ac3",538480.085897002,175358.208,22072.7669279948,167,56,74,70,173
6,"E00016568","AP","#ffd92f",537340.316435692,175741.303,33413.9425999969,707,611,613,571,566
7,"E00016641","AZ","#8da0cb",538822.433714937,175439.5,26217.5095314924,2227,1300,1511,1633,1609
8,"E00016578","BI","#e78ac3",537680.120244848,175320.0715,21837.0428909808,263,269,215,183,192
9,"E00016566","CB","#8da0cb",537441.018536662,175770.9295,21395.5572180066,628,447,442,401,438
10,"E00016559","ED","#a6d854",537695.442242956,176031.3095,21371.016809497,740,825,874,624,774
11,"E00016642","EX","#fc8d62",538723.69057255,175309.6255,42228.3485515043,2387,2997,1848,1719,1813
12,"E00173702","EY","#66c2a5",537487.512979908,175308.818,34799.7494995184,172,123,86,73,69
13,"E00016635","FB","#ffd92f",538575.17320654,175468.377,41778.0384990126,6020,4955,4916,4729,3604
14,"E00016572","FF","#e78ac3",536951.711104962,175524.9385,29706.6908879969,591,499,493,406,270
15,"E00174018","FP","#fc8d62",538044.923121335,176140.2265,13091.7544680047,6485,5197,4818,5562,5683
16,"E00016557","FQ","#e78ac3",537548.699222335,176098.6085,21579.4300044924,115,96,89,103,76
17,"E00016574","FT","#8da0cb",537857.530715099,175396.3965,35245.606392011,503,305,348,280,273
18,"E00016560","GB","#fc8d62",537654.944048503,175878.1755,18332.6831764802,820,611,627,447,351
19,"E00016571","GE","#8da0cb",537363.734139361,175389.2135,71127.4773485437,957,732,600,725,799
20,"E00016652","HX","#e78ac3",538096.807801988,174702.702,38981.0499365106,366,240,183,173,168
21,"E00016576","JM","#fc8d62",537761.087774888,175368.478,27139.0324720052,643,647,529,469,433
22,"E00016561","JR","#fc8d62",537433.379631231,175929.779,17090.3028399944,366,318,248,269,270
23,"E00016637","JT","#ffd92f",538034.788368287,175305.8855,117761.352474958,6228,8432,9487,9029,11270
24,"E00016638","KD","#8da0cb",538108.735084263,175788.3855,165339.898436521,77777,242098,420813,1161208,1461706
25,"E00016649","LG","#8da0cb",538453.005782572,174673.906,26794.1973865107,381,310,395,307,153
26,"E00016575","MO","#fc8d62",536902.786310999,175418.42,14287.7224044949,153,149,131,120,114
27,"E00016651","MS","#66c2a5",538622.246695928,174646,37840.3979445118,1681,2261,2201,1918,1241
28,"E00016633","NM","#fc8d62",538178.287903348,176119.271,20093.6507289987,1053,851,883,773,758
29,"E00016636","NW","#fc8d62",537865.764827699,176150.445,20907.5585824884,216,1731,3571,5352,8504
30,"E00016562","OB","#e78ac3",537547.77848367,175891.493,27586.5899134967,430,350,322,411,342
31,"E00016629","PG","#a6d854",538227.587065518,174802.9655,43716.3021209966,1347,1403,902,856,720
32,"E00016650","PM","#fc8d62",538153.469461976,174531.0215,75437.5923744813,323,230,185,134,128
33,"E00016565","PN","#66c2a5",537492.058652344,175680.865,24579.9408084992,591,430,421,312,277
34,"E00016567","PU","#66c2a5",537824.073476418,175597.459,12979.7000670093,471,281,305,231,192
35,"E00016577","QG","#fc8d62",537394.104550721,175256.6995,57192.9332014378,1042,936,763,645,799
36,"E00173700","QO","#fc8d62",537564.657481072,175536.7835,13884.2332865149,150,103,100,108,105
37,"E00016654","QU","#ffd92f",537815.249178511,174624.4275,104773.736597022,288,207,185,134,118
38,"E00016564","QY","#e78ac3",537626.557096465,175652,26017.7413434894,1811,1874,1832,1509,1665
39,"E00016563","RP","#ffd92f",537750.199460341,175832.7795,34379.2137975115,1193,1251,958,1148,1323
40,"E00016558","TA","#a6d854",537373.825816386,175938.645,18863.5658480115,366,289,215,186,130
41,"E00016643","TH","#66c2a5",538597.956193397,175226.59,25757.4192245021,628,597,453,453,465
42,"E00016639","TW","#fc8d62",537985.58744756,175602.09,74205.3228144832,63003,53578,45189,48338,46169
43,"E00016674","UN","#66c2a5",537742.422843475,176175.2775,43991.4232550021,6228,11196,15177,1444,1347
44,"E00016646","UW","#66c2a5",538342.914038962,175013.9525,43674.1393644996,1064,825,755,521,605
45,"E00016644","VM","#66c2a5",538151.579133178,174961.762,47339.6185855065,4844,6839,7558,5813,5435
46,"E00016640","VS","#ffd92f",538980.91861241,175477.269,34770.1036435142,145,156,164,296,487
47,"E00016630","WB","#e78ac3",538616.739067058,174554.7345,37009.3124890104,707,549,475,486,807
48,"E00174030","WD","#a6d854",538364.646163003,175261.1805,16870.1552814953,113,77,85,82,93
49,"E00016544","WL","#a6d854",537758.263499418,175118.405,39033.7920925058,766,499,362,652,743
50,"E00174021","XF","#ffd92f",537961.01895254,176109.7745,10863.8432104979,5,3,4,3,6
51,"E00016569","XI","#a6d854",537737.81442974,175584.5005,24311.6220704801,2169,1597,1122,1215,1119
52,"E00016647","XS","#e78ac3",538445.883668456,174873.1295,22613.27928349,715,700,522,545,459
53,"E00016645","XU","#fc8d62",538375.018416844,175173.58,37338.0002200045,651,549,475,426,397
54,"E00016657","YN","#66c2a5",537948.177423671,174497.0135,16690.8536795005,237,258,235,173,160
