"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00018542","AG","#a6d854",542420.433989827,188649.2775,54392.1066679768,3550,3648,3077,3200,2195
2,"E00018597","AL","#ffd92f",542683.886797027,188326.3825,55312.1438589953,3600,3281,4100,3636,4780
3,"E00018521","BN","#a6d854",542671.118692596,189474.5405,103781.922334991,884,849,846,855,671
4,"E00018512","BW","#ffd92f",542332.55569889,189987.73,54404.2433429821,1426,1623,1508,1497,1536
5,"E00018534","BZ","#ffd92f",541762.168708139,188949.163,112038.968276978,783,614,764,796,643
6,"E00018575","DC","#a6d854",542766.826859094,187939.931,97492.8270184621,948,966,1131,863,1077
7,"E00018527","DG","#8da0cb",542900.182577153,189296.751,126307.16230645,1054,1212,1263,1253,1239
8,"E00018518","DH","#e78ac3",542114.238056857,189949.6405,46522.7565449956,544,442,478,472,539
9,"E00018529","DI","#ffd92f",542160.434158647,189031.0445,81606.3781475089,2457,2399,2634,2194,2010
10,"E00018586","DP","#8da0cb",542495.434811856,187289.608,54805.8090569819,775,691,586,586,475
11,"E00018533","DR","#66c2a5",541995.882706776,189272.5665,106906.81229003,1401,1489,1369,1383,1457
12,"E00018515","GJ","#8da0cb",542167.799602769,189717.831,200562.012563493,406,525,462,381,355
13,"E00018591","HE","#e78ac3",542453.447830772,186991.403,107711.705873989,563,537,451,381,369
14,"E00018511","HM","#a6d854",542152.455409201,188601.8545,55535.442967061,1340,1234,1508,1395,1382
15,"E00018588","HV","#fc8d62",542885.225011449,187166.7855,24396.9001719709,313,317,341,415,427
16,"E00018579","IC","#fc8d62",542827.948563685,187614.8535,39541.8740110025,1054,751,749,711,761
17,"E00018594","IP","#66c2a5",542398.955619762,188233.7085,43899.5112774745,670,841,1059,907,932
18,"E00018532","IR","#fc8d62",542606.262845531,189039.149,59976.8200430125,2573,2271,2276,2410,2831
19,"E00018590","IS","#66c2a5",542640.68987438,187095.516,35165.8130234946,614,621,436,472,521
20,"E00175138","JC","#66c2a5",543321.07850625,188347.9285,14868.2074089972,10,17,17,29,73
21,"E00018584","JJ","#e78ac3",542798.331242101,187416.534,21035.6720535159,150,107,93,93,98
22,"E00018523","JM","#ffd92f",543413.856240897,189622.028,42417.7897270098,1389,1094,1120,1070,754
23,"E00018577","KD","#66c2a5",543139.502215593,187753.955,38079.1501089833,1376,1257,1059,1276,1151
24,"E00018600","KS","#8da0cb",542634.637400082,188177.4695,52725.346564509,3402,2814,2594,2998,2686
25,"E00018576","LA","#ffd92f",542226.065476401,187609.8515,253427.924692005,1054,1023,1131,1050,1173
26,"E00018605","LC","#e78ac3",542488.876843552,187936.109,94859.8962434754,775,662,667,757,723
27,"E00018587","LE","#a6d854",542831.004728182,187218.3885,22021.0680340044,402,452,518,554,589
28,"E00175127","LJ","#e78ac3",543388.210830265,188205.3955,123604.685760006,2151,2532,3778,4579,4445
29,"E00018585","MC","#ffd92f",542648.634424703,187299.728,29661.0764859989,1147,1179,907,1132,1077
