"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00019962","AH","#66c2a5",532496.93830661,178394.5635,12148.6243365053,361,337,452,355,427
2,"E00020000","AI","#66c2a5",532952.836973968,178361.785,6833.65259700082,8907,8192,9859,7888,6343
3,"E00020096","AU","#66c2a5",532156.01839807,177726.7915,14548.29607049,338,418,431,405,362
4,"E00019980","AW","#ffd92f",532819.304435042,178052.01,15287.5033870041,658,467,488,687,758
5,"E00019983","BA","#8da0cb",532469.888330147,177966.9555,19307.906148009,2051,2699,2806,2909,2696
6,"E00020094","BE","#ffd92f",532165.284147991,177832.3045,12168.181319505,497,569,519,649,575
7,"E00019929","BF","#8da0cb",532420.183802301,178336.356,7088.20411700103,868,569,552,586,716
8,"E00019752","BO","#e78ac3",532283.0363038,177671.3695,39704.0230695195,3594,3646,3574,3206,3167
9,"E00019981","CI","#ffd92f",533202.355676544,177799.5105,135506.694424003,891,790,800,677,824
10,"E00019987","CM","#fc8d62",532700.126750575,177974.2835,20731.4137965052,349,367,366,497,326
11,"E00019754","CO","#66c2a5",532380.645090214,177621.7955,35361.0865784427,11466,14366,15933,13967,14413
12,"E00019986","DO","#8da0cb",532857.293415951,177923.625,22333.8321854994,1943,2081,1905,2095,2330
13,"E00020125","DU","#a6d854",532268.849042442,177897.4465,22205.5686459997,212,203,163,265,332
14,"E00019997","EO","#8da0cb",532525.597618128,177459.0115,43649.3760449858,2555,2895,2360,2304,2780
15,"E00020131","ER","#fc8d62",532032.666821914,177721.482,15156.1262860112,392,459,527,425,516
16,"E00020134","FF","#66c2a5",531611.838080366,177377.516,27724.1206819974,13697,11151,12113,11065,8327
17,"E00020097","GO","#66c2a5",531818.007243585,177665.0185,13811.2690980053,1055,940,939,1109,1651
18,"E00019995","HD","#e78ac3",532742.30839453,177630.508,152568.618851472,152,139,109,193,326
19,"E00019755","HT","#fc8d62",532167.809549271,177490.394,18654.2541324943,460,411,431,453,420
20,"E00019993","JU","#fc8d62",532591.780927188,177773.434,8260.0591514986,0,0,0,0,0
21,"E00019991","JV","#66c2a5",532685.467777629,177867.2135,15557.0115589947,87,89,93,72,112
22,"E00020133","KD","#e78ac3",531794.850471187,177448.3455,17387.8200864941,1349,1539,1271,1431,1595
23,"E00020098","KO","#a6d854",531805.352274786,177603.655,15763.1506664976,1986,2488,1905,2186,780
24,"E00019974","KZ","#66c2a5",532698.216999067,178103.784,13915.7817470059,505,331,360,321,254
25,"E00019989","LN","#e78ac3",532634.399484138,177935.0505,4585.10408600495,197,185,188,220,131
26,"E00019722","MG","#ffd92f",532144.786575229,177565.48,13277.8110594889,1028,1056,747,489,647
27,"E00020120","MO","#8da0cb",532278.9794636,178101.8025,17932.0219549681,939,1016,964,768,932
28,"E00020126","MY","#66c2a5",532011.685732422,177802.555,19037.7608519979,1448,1385,1211,1180,1269
29,"E00020003","NB","#a6d854",532623.317926268,178292.1195,11731.6918019913,717,631,778,833,748
30,"E00020123","NF","#ffd92f",532083.909735866,177969.5,16520.0279999971,2997,3223,2862,2824,2642
31,"E00019994","NL","#fc8d62",532810.366869685,177839.996,3578.48161450587,0,0,0,0,0
32,"E00020005","NU","#e78ac3",532386.356607581,178236.9425,21295.0738694817,2910,2540,3219,2713,3294
33,"E00019985","ON","#ffd92f",532545.715214723,177963.619,11076.3077164902,6856,5865,7227,6071,6502
34,"E00019927","OR","#fc8d62",532660.271740323,178453.2,19082.3023419951,697,1125,1002,1224,1349
35,"E00020099","OU","#8da0cb",531971.769166017,177592.364,15069.5637750067,658,649,667,768,748
36,"E00019978","OY","#66c2a5",532538.918696732,178081.5525,18516.1816319954,640,649,677,577,1063
37,"E00020006","PH","#66c2a5",532848.799179945,178292.108,10704.1679065013,289,250,228,316,321
38,"E00020132","PK","#8da0cb",531717.970166331,177585.1265,12075.4968119971,1644,1368,1226,1270,1333
39,"E00019972","PS","#fc8d62",532734.013178572,178197.7205,5892.97381549329,40,34,41,35,32
40,"E00019999","QL","#8da0cb",532885.563401751,178350.13,14110.7955330061,976,916,686,706,716
41,"E00019996","QP","#a6d854",532717.869979632,177765.1395,17317.8644915037,1,1,0,0,0
42,"E00019979","RE","#8da0cb",532628.313944349,178108.5355,9047.46916049486,270,385,314,274,183
43,"E00019975","RQ","#a6d854",532798.327397336,178166.7485,8216.67260548845,100,69,77,89,86
44,"E00019998","RY","#e78ac3",532762.47260235,178379.296,25952.9304195046,2051,1522,1555,1900,2161
45,"E00019958","VD","#a6d854",532725.769033758,178580.973,7890.27167800628,5686,6162,5618,5180,5403
46,"E00020004","VS","#8da0cb",532659.238195435,178359.968,8487.66125348955,789,892,677,778,932
47,"E00019753","WH","#a6d854",531986.855111661,177509.4005,12721.118641004,586,438,488,482,463
48,"E00019968","WM","#ffd92f",532521.156428606,178252.5095,21374.6613555094,489,569,560,595,592
49,"E00020119","XI","#e78ac3",532325.962271582,178017.5,21419.7383995024,321,289,320,326,231
50,"E00019967","YM","#ffd92f",532482.970461765,177815.513,37769.154194505,84338,122296,149292,157309,149943
51,"E00019961","ZL","#e78ac3",532485.156363348,178491.733,14143.1671614982,1431,1469,1520,1482,1399
52,"E00019992","ZO","#8da0cb",532358.716167692,177884.203,13849.3481234983,1068,928,1181,989,932
