"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00014912","AP","#a6d854",520941.308312028,169060.828,42806.6874534991,706,576,486,387,532
2,"E00015028","CC","#66c2a5",520315.068144704,167677.065,180432.051785588,1391,1151,1114,1037,1159
3,"E00014894","CJ","#a6d854",520902.967261912,168772.1235,34306.767675506,516,856,878,947,590
4,"E00014764","CV","#e78ac3",520683.892192897,168409.104,65528.7852355242,999,1007,1114,1108,1223
5,"E00014752","DH","#66c2a5",521454.389903584,169260.1955,169504.270231005,629,505,725,653,597
6,"E00014750","DU","#ffd92f",520378.080708677,167983.186,43811.9040730074,262,340,312,320,295
7,"E00015010","FK","#66c2a5",521776.444937439,167966.042,35269.9784069955,911,1018,898,1084,1063
8,"E00014907","FR","#66c2a5",520598.257516402,169255.459,58969.9064470083,977,1018,941,1037,962
9,"E00014746","GK","#ffd92f",520965.111471446,168407.5485,48182.210617505,900,778,716,661,719
10,"E00014763","GW","#8da0cb",521308.427545827,168328.1045,41063.4162910064,742,584,486,574,612
11,"E00014744","HE","#fc8d62",521441.612423266,168173.162,51588.9625165071,1815,1563,1885,2264,3341
12,"E00014748","IL","#e78ac3",520668.584538124,168147.9825,34916.8832300045,1170,1018,985,958,888
13,"E00015021","JL","#a6d854",521610.232627432,168002.3365,33220.3266500235,1982,2386,2297,2264,2348
14,"E00014890","JQ","#e78ac3",521121.673712239,169010.5175,28026.4079175051,331,257,367,329,227
15,"E00015024","KB","#66c2a5",521988.095417166,167942.9205,35623.786355502,545,547,520,517,539
16,"E00015031","KJ","#fc8d62",520882.647821079,167713.0975,79382.258184962,1305,1242,1439,1522,1518
17,"E00015020","LN","#fc8d62",521873.01508878,167997.6045,25852.3680104998,1319,1366,1189,1417,1122
18,"E00014911","NX","#fc8d62",520713.819670937,169104.6355,75669.9674209738,889,1030,857,873,868
19,"E00014743","OF","#a6d854",520482.243001958,168093.2645,31768.7622974863,732,630,743,785,1040
20,"E00014915","QR","#ffd92f",521117.5241943,168908.0365,39605.6968024969,662,599,681,1072,962
21,"E00014747","RK","#8da0cb",520295.373230326,168093.3265,54489.0378069896,1132,887,1042,947,754
22,"E00014751","RO","#8da0cb",520808.513148474,167920.899,76856.1211240063,2265,1710,1594,1618,1428
23,"E00014754","RT","#fc8d62",521389.118532922,168966.4285,43142.7513375003,373,355,362,365,575
24,"E00014899","SC","#8da0cb",520767.268502734,168543.9665,32849.6200850047,1659,1814,1867,1476,2066
25,"E00015023","SF","#e78ac3",520534.305563428,167895.1535,38452.3331140019,475,569,454,517,333
26,"E00014910","SO","#8da0cb",521081.579023533,169196.9205,65849.0348659903,482,416,417,439,485
27,"E00014761","TL","#fc8d62",521122.864630091,168383.101,44760.0755474763,1305,1352,1454,1634,1443
28,"E00014905","UA","#ffd92f",520973.482229608,169464.211,99600.9031785168,646,647,779,863,702
29,"E00014914","UL","#8da0cb",520849.470020228,168876.6425,35865.5873870067,1022,951,808,794,754
30,"E00015025","VG","#a6d854",520554.925093586,167436.273,138232.189356975,646,706,847,766,878
31,"E00014917","VH","#ffd92f",520618.88323014,168805.837,39281.0518379892,2060,1832,1675,1618,1548
32,"E00014745","VU","#e78ac3",521160.790946353,168170.449,36944.5001520012,751,1269,1255,1373,1122
33,"E00014898","WE","#8da0cb",521043.048228256,168608.508,28866.4574010111,413,410,435,483,518
34,"E00014740","WJ","#8da0cb",521916.760367797,168262.5955,48463.3257450162,1710,1310,1530,1461,1488
35,"E00014756","WL","#ffd92f",521960.577918083,168979.641,215593.701934014,770,940,734,636,498
36,"E00014897","WM","#66c2a5",521269.7311195,168676.9475,25356.4483070001,1250,1410,1675,1522,1954
37,"E00014760","WW","#fc8d62",521818.2428928,168456.2985,34515.1046115104,1250,1470,1202,936,1063
38,"E00014749","XC","#a6d854",520904.233951879,168110.5295,32973.1663289741,567,715,640,766,719
39,"E00014892","XG","#66c2a5",520874.793074844,168598.3465,36678.3950764872,574,788,707,653,685
40,"E00014762","XI","#a6d854",522054.018792413,168563.6515,99609.2092384808,1406,1395,1242,1183,1063
41,"E00014765","XK","#fc8d62",520541.429351957,168279.7735,54319.9001650102,889,797,888,748,736
42,"E00014757","XN","#8da0cb",521648.120661257,168507.8235,44139.6549605075,1727,1595,1578,1601,1659
43,"E00014739","XS","#e78ac3",521720.315469921,168224.7715,78631.1416414957,4574,4926,4409,4886,5361
44,"E00014753","XT","#e78ac3",521693.30011468,168870.088,117910.432516465,1157,1007,1066,947,973
45,"E00014896","YJ","#a6d854",520568.751235128,168627.494,34801.4010944776,932,897,930,925,791
46,"E00014895","YR","#fc8d62",521179.896357069,168730.4045,32560.6089204974,629,647,520,464,418
47,"E00014755","ZB","#a6d854",521191.837055017,168503.3685,82386.4613564834,2869,3191,3078,2005,2204
48,"E00014758","ZI","#66c2a5",521464.299655849,168520.2185,58162.8096364886,1011,1018,1164,1235,1400
49,"E00015027","ZX","#e78ac3",521740.700942749,167781.956,38568.3001889978,1058,1189,1164,1133,1316
50,"E00014742","ZY","#66c2a5",520804.824181261,168251.664,43424.7273104955,2531,2196,2516,2984,2522
