"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00016346","AU","#fc8d62",538862.396130225,171226.3005,30377.3502864969,450,463,500,476,629
2,"E00016372","BM","#66c2a5",540017.463222984,171977.542,31528.1619060095,868,762,770,720,1187
3,"E00016389","BQ","#a6d854",539166.964999745,171541.8345,28363.7183400113,1062,1103,1167,1008,927
4,"E00016379","BR","#e78ac3",539826.057619469,171812.3235,29119.6551910043,1271,1130,1046,1125,951
5,"E00016393","CQ","#a6d854",539464.545309387,171433.4415,25161.8223040085,1088,1025,1180,1267,1013
6,"E00016388","DA","#e78ac3",538550.548768601,171529.738,46134.7363875229,1213,915,770,759,538
7,"E00016383","DI","#ffd92f",539446.01253181,171618.4665,47724.1279705409,1632,1845,1755,1664,1515
8,"E00016375","DU","#fc8d62",539749.953806448,171983.4205,20906.8134745024,471,529,423,491,291
9,"E00016377","EC","#a6d854",539983.298778451,171880.772,24939.176728491,638,611,569,627,530
10,"E00016385","EP","#66c2a5",538385.194198555,171535.588,45285.6192544997,4173,4534,3599,3295,4346
11,"E00016356","FK","#e78ac3",539683.344364714,171369.3885,26388.717904957,1476,1748,1699,1854,1602
12,"E00016376","GC","#66c2a5",539425.092861714,171838.716,60570.3495245092,1088,836,947,833,988
13,"E00016365","GO","#8da0cb",539442.643133147,170946.903,25458.349768512,245,286,202,355,296
14,"E00016394","HH","#8da0cb",539508.356267813,171261.5005,48655.010854505,1527,2160,2443,1682,1481
15,"E00016358","HI","#8da0cb",538839.256044625,171400.8105,32192.3013135064,835,880,947,911,1145
16,"E00016370","HK","#66c2a5",540550.679755928,172014.445,39215.0283459714,1460,1729,2121,2400,2230
17,"E00016381","IV","#8da0cb",540166.536304595,171822.3885,46483.3485695273,2709,2344,2014,2352,2884
18,"E00016374","KJ","#a6d854",540404.106159167,171868.7785,34731.9571620189,620,647,750,645,423
19,"E00016367","KN","#66c2a5",538974.808725599,170830.5625,18876.4268669784,150,141,180,189,135
20,"E00016352","KU","#66c2a5",540032.368608461,171526,43881.7955024913,656,620,646,636,530
21,"E00016387","LG","#a6d854",539748.048611231,171516.1075,76052.1277354918,1650,1637,1521,1407,1187
22,"E00016392","LI","#fc8d62",539280.189718868,171289.565,60181.3493315238,949,752,791,749,530
23,"E00016353","LU","#66c2a5",539345.042857143,171435.556,28397.4548969977,1213,1144,1021,1072,1013
24,"E00016378","MN","#ffd92f",540379.281790387,171728.825,55498.8920464832,1049,825,947,1098,1201
25,"E00016380","MO","#fc8d62",539097.201163294,171756.4475,29816.3469625143,683,825,530,601,773
26,"E00016384","NB","#8da0cb",538152.071638499,171608.336,92599.9024309888,1332,1200,1125,1282,1305
27,"E00016348","NH","#ffd92f",539825.28316829,171940.231,19183.4443370141,317,327,292,276,244
28,"E00016363","NW","#a6d854",539099.323027413,171088.3695,36140.0778084919,1527,1637,1556,1645,963
29,"E00016357","NY","#66c2a5",538708.917330293,171191.247,42576.5521290079,1271,1090,1312,1195,1038
30,"E00016373","PD","#fc8d62",540123.29281843,171993.33,37117.3475415036,1363,1274,1488,1506,1693
31,"E00016382","PQ","#fc8d62",539823.500642696,171698.2945,82105.8179730177,595,507,561,560,603
32,"E00016359","QL","#a6d854",538287.872451712,171313.693,78167.7984805107,1379,1244,1059,1313,1216
33,"E00016360","QT","#8da0cb",539065.92329667,171208.906,37494.6568464939,4549,5188,5606,5272,4775
34,"E00016366","QU","#8da0cb",539161.705479298,170828.778,56450.0395229831,287,306,362,301,507
35,"E00016371","RG","#a6d854",540312.017111077,172135.932,38232.8379335052,835,858,878,866,1025
36,"E00016391","RM","#fc8d62",538500.588641355,171094.759,104699.434566021,1129,1038,996,759,1013
37,"E00016354","SA","#ffd92f",538948.757497883,171359.1215,29104.8951610103,404,561,500,593,492
38,"E00165789","SI","#a6d854",539430.668617891,170775.175,58397.1374120004,417,316,417,422,436
39,"E00016386","TL","#66c2a5",537994.757498182,171522.586,20374.2530460097,190,168,368,366,416
40,"E00016368","TX","#fc8d62",539100.458913693,170568.124,39629.797295019,891,869,673,513,656
41,"E00165790","UC","#fc8d62",539829.871562892,171308.65,25382.0403625146,612,869,721,700,1051
42,"E00016351","VL","#8da0cb",539192.45652272,171826.32,82234.1327015311,5829,5406,5743,6291,5499
43,"E00016390","VU","#66c2a5",538946.50472834,171507.325,32576.6735870042,492,507,457,296,258
44,"E00016362","WE","#e78ac3",539523.776936484,171088.0075,46047.0222165026,2843,2994,2993,3295,3511
45,"E00016350","WU","#e78ac3",540475.93983383,171870.065,26129.9908269886,1476,1366,1455,1098,1159
46,"E00016369","ZE","#e78ac3",540507.633112391,172216.202,40897.5434895009,1460,1637,1098,1557,2162
47,"E00016364","ZH","#ffd92f",539312.507815302,171055.773,37415.3048980087,998,1025,1180,1267,1305
48,"E00016361","ZL","#e78ac3",538742.977606439,170708.537,338194.939244963,220,276,255,253,349
49,"E00016349","ZS","#e78ac3",539588.214538348,171913.359,27094.1114609875,1443,1366,1755,1834,1948
