"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00005725","AF","#8da0cb",532817.221855109,169079.5,24243.796975486,4173,3878,3067,3120,3632
2,"E00005681","AK","#ffd92f",533556.57212507,168157.678,37805.1902450062,660,601,479,409,380
3,"E00005693","AW","#ffd92f",533901.074236182,169566.386,87565.827837502,406,478,459,361,197
4,"E00005745","AZ","#fc8d62",532612.540585836,168479.61,23853.5965064988,1133,928,1188,916,825
5,"E00005751","BW","#fc8d62",532786.168636583,169366.9085,26594.9809895055,660,717,720,591,483
6,"E00005735","CA","#66c2a5",532688.150756748,168827.891,22241.1248265016,471,500,479,455,469
7,"E00005699","CO","#ffd92f",533462.275313757,168978.7,40161.3983259872,600,627,546,608,558
8,"E00005763","DQ","#a6d854",532768.039965653,168995.107,17483.5413840078,272,266,432,264,324
9,"E00005731","DY","#ffd92f",532600.001088,168894.39,28411.6128780097,1731,1920,1666,1455,1912
10,"E00005742","EA","#e78ac3",532744.249674921,168577.7745,39668.7216685014,958,1036,759,987,773
11,"E00005757","FU","#ffd92f",532955.806501465,169262.2535,18122.1207594881,478,424,730,651,607
12,"E00005695","FY","#fc8d62",533696.215227348,169339.071,74148.3523129597,687,381,406,416,505
13,"E00005694","GY","#8da0cb",533591.13661375,169569.0765,59993.0979280211,110,129,154,155,89
14,"E00005677","HG","#8da0cb",533838.827986014,168277.3485,58980.5199440066,2766,3275,3423,4297,4895
15,"E00005700","HP","#e78ac3",533934.124507463,169284.8195,133876.202377524,669,653,853,796,659
16,"E00005720","HY","#fc8d62",533127.273291428,169245.6115,60289.7039904976,1043,1296,1460,1407,1684
17,"E00005747","IH","#fc8d62",532853.906060838,168359.709,29848.8644525185,2373,2259,2164,2247,2205
18,"E00005669","IK","#a6d854",533376.919290139,168582.471,27900.3327704892,889,939,1080,975,1382
19,"E00005761","IN","#e78ac3",533232.767811035,168995.9575,31544.3897439968,724,698,578,583,1136
20,"E00005726","JF","#fc8d62",532786.949201237,168827.891,29233.035779532,1505,1451,1119,1299,1367
21,"E00005715","JL","#ffd92f",532685.524273245,168395.426,29166.9147019871,2396,2567,2099,2339,3443
22,"E00005707","JY","#fc8d62",534018.206848025,168756.56,58947.9303720035,8220,8532,10128,9656,9712
23,"E00005664","KF","#a6d854",533817.792655642,168668.684,44501.472376015,382,576,586,566,410
24,"E00005659","KH","#a6d854",533378.99085834,169407.637,74997.3467010222,2127,1603,1396,1344,1972
25,"E00005724","KP","#ffd92f",532539.364266196,169183.0415,31270.5059900275,2171,2001,1777,1625,1136
26,"E00005709","KY","#8da0cb",533584.333786812,168862.495,26223.3966624849,305,352,394,283,429
27,"E00005752","KZ","#66c2a5",532691.482054131,169218.2575,22124.578401994,616,500,637,616,543
28,"E00005676","LG","#ffd92f",533443.01076311,168352.196,15950.9875780158,867,689,655,806,868
29,"E00005759","LK","#66c2a5",533265.978347374,169183.3755,45824.5258749761,3415,2493,3183,3149,2388
30,"E00005696","LP","#66c2a5",533399.84187711,169227.785,39214.0001699999,1030,786,800,775,793
31,"E00005762","LR","#fc8d62",532581.711449618,169037.1665,23965.7313335091,591,593,531,520,550
32,"E00005710","NO","#ffd92f",533273.224324587,168814.6575,32466.653536994,277,249,253,226,38
33,"E00005673","OC","#66c2a5",533378.674196291,168453.7485,21909.7298814994,1107,786,646,669,753
34,"E00005704","OK","#66c2a5",533708.051251713,168892.968,34786.3059385046,1107,1114,1080,1211,1096
35,"E00005671","OQ","#a6d854",533773.206162778,168481.3675,22160.609601507,753,1049,800,765,1096
36,"E00005680","OS","#e78ac3",533888.459987364,168084.455,109685.505900469,4848,4996,6156,7960,9250
37,"E00005701","PB","#66c2a5",533338.251541074,168888.1205,20707.2858845135,387,347,342,435,386
38,"E00005692","PM","#e78ac3",533720.544786872,169668.768,17865.1559890024,331,405,487,448,476
39,"E00005749","PX","#e78ac3",532661.102399374,168278.689,26659.9773550276,2819,2932,3154,3450,4736
40,"E00005655","QN","#66c2a5",533736.920963793,168569.293,32756.4802875225,687,999,790,806,1233
41,"E00005743","RF","#8da0cb",532990.209332329,168499.779,68553.3097015005,2085,1585,1666,1471,1413
42,"E00005740","RZ","#a6d854",533115.684537236,168716.811,46777.7762589976,2740,3680,2819,3207,1853
43,"E00005670","SB","#fc8d62",533899.04593469,168478.5005,25358.7626029812,705,708,508,543,512
44,"E00005665","SL","#fc8d62",533650.551416725,168642.5265,23129.3919395097,464,405,516,543,449
45,"E00005753","TV","#a6d854",532855.627929616,169296.343,20731.1946119936,424,431,501,462,319
46,"E00005741","UP","#66c2a5",532516.91612858,168605.59,27280.5715624914,600,576,749,716,686
47,"E00005675","UT","#a6d854",533535.043561953,168439.4045,26876.4034294775,1863,1568,1493,1809,1834
48,"E00005734","WA","#e78ac3",532530.003568781,168729.912,21861.3173160069,444,689,629,599,483
49,"E00005678","WB","#66c2a5",533538.637548032,168262.2285,24307.4713710062,1030,1252,886,726,773
50,"E00005708","XA","#e78ac3",533450.652551123,168783.434,35301.847125981,783,708,875,963,1122
51,"E00005703","YH","#8da0cb",533848.249671745,168951.68,41578.6362110013,1258,1551,1349,1590,1478
52,"E00005736","YS","#66c2a5",533261.329054391,168646.1395,24502.3117674999,1215,1326,1349,1211,1336
53,"E00005733","ZV","#66c2a5",532987.427576297,168890.97,125241.546976976,267,253,320,379,303
