"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00010309","AL","#a6d854",533610.034232696,188336.6955,23257.5598695036,202,174,171,193,247
2,"E00010300","AM","#ffd92f",533784.150267606,188396.386,12595.0963005004,386,501,511,501,502
3,"E00010314","AR","#e78ac3",532754.570471025,188264.2465,13832.6603704989,183,177,168,121,140
4,"E00010306","AT","#a6d854",532787.89794449,188348.5705,15308.6720895047,424,438,381,344,267
5,"E00010325","AZ","#fc8d62",533188.514067251,188169.263,16988.0854879944,183,167,205,221,238
6,"E00010315","BM","#66c2a5",533099.902942664,188161.129,20216.2474749945,161,174,183,215,222
7,"E00010294","BT","#66c2a5",532615.12845792,188282.9915,27872.1732990071,1193,943,901,953,859
8,"E00010311","BX","#8da0cb",532352.71110697,188153.2655,76421.787718497,4764,5305,4132,4163,3306
9,"E00010301","CI","#ffd92f",534034.130987651,188527.3245,32694.1265934808,2466,2994,2651,2641,2480
10,"E00010308","CR","#8da0cb",532866.743269142,188196.8995,33545.0298269996,565,641,780,766,274
11,"E00010317","CT","#66c2a5",533823.284038545,188227.47,26027.4875195138,1607,1575,1636,1593,1289
12,"E00010333","CU","#a6d854",534138.003152938,188575.369,30216.4452370182,1702,1809,2026,1989,2106
13,"E00010322","EC","#66c2a5",533380.227668609,188124.5,16967.5453854967,746,717,819,714,666
14,"E00010330","IG","#66c2a5",533965.404099706,188599.5595,37488.8797614742,1172,1229,1507,1491,1311
15,"E00010302","IS","#ffd92f",533051.680177733,188344.0235,3928.34012599848,319,326,322,293,202
16,"E00010324","KQ","#ffd92f",533549.991264343,188132.2575,28553.9170699781,906,841,765,852,1182
17,"E00010321","LA","#a6d854",533326.607417785,188044.8155,18451.0742564977,524,490,381,374,426
18,"E00010305","LO","#a6d854",532985.87326965,188317.955,25550.1027044933,628,710,944,971,1213
19,"E00010299","LX","#e78ac3",534363.118274233,188336.4765,32775.7804274969,5164,4509,4213,4270,4161
20,"E00010307","LZ","#fc8d62",533749.892094697,188284.715,20790.3311569989,3983,3417,2670,3063,2781
21,"E00010303","MZ","#e78ac3",533957.485117379,188279.6635,23782.0661385041,3279,2911,2670,2298,2552
22,"E00010293","NO","#e78ac3",533894.488514078,188132.2575,18526.2397270184,475,390,385,308,253
23,"E00010329","PB","#8da0cb",534313.03837415,188683.74,126342.130696014,2692,2463,2575,2492,2304
24,"E00010320","PM","#a6d854",534119.461996241,188282.762,29212.6869679913,3439,2890,3229,2776,2742
25,"E00010332","QB","#a6d854",533868.544701807,188437.5395,15605.1325924881,815,725,618,700,1101
26,"E00010296","QE","#e78ac3",533712.844035762,188454.343,16687.3372955006,654,553,644,828,773
27,"E00010295","RL","#e78ac3",532884.813634505,188396.797,20530.8870454915,724,621,685,523,536
28,"E00010304","RR","#66c2a5",533534.090731038,188406.0715,48932.8584915074,628,654,742,743,687
29,"E00010323","SQ","#a6d854",532659.708569704,188013.5095,104079.875133991,10632,13063,14079,17651,37692
30,"E00010331","TZ","#8da0cb",533782.899282936,188583.888,22865.7317975089,754,865,638,535,620
31,"E00010318","UY","#ffd92f",532479.125065927,188189.964,19749.2712280005,173,177,244,233,306
32,"E00010310","VQ","#e78ac3",532432.818076721,188298.0685,34608.3669389952,823,717,1293,1348,2287
33,"E00010316","XK","#8da0cb",533393.918359948,188244.2115,20858.9658474959,360,553,467,454,553
34,"E00010313","XR","#e78ac3",533247.29136721,188240.26,38634.2066389732,559,535,505,613,530
35,"E00010297","XU","#8da0cb",533144.181753579,188390.716,16145.7489105004,689,770,651,700,559
36,"E00010298","YL","#fc8d62",533303.546764403,188423,49294.1987975016,807,801,728,639,542
37,"E00010312","YZ","#ffd92f",532696.191784158,188202.8425,22637.8438619971,2138,2481,2106,2197,708
