"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00009644","AX","#66c2a5",522450.997787079,178351.8665,53888.5473630058,4646,4858,4094,4370,3846
2,"E00009665","BI","#fc8d62",522256.811673091,178710.215,11047.0833074966,187,194,228,325,303
3,"E00009658","BN","#e78ac3",522140.046968558,178869.682,34924.8225515187,11787,11530,11701,9804,8802
4,"E00009498","BR","#fc8d62",523544.244560607,178379.9645,19920.9100535009,141,137,137,104,89
5,"E00009661","CB","#e78ac3",522627.898623417,178774.962,17030.9246644676,932,819,967,838,966
6,"E00009485","CE","#fc8d62",523210.914266342,178954.717,33201.9681994945,473,377,340,307,447
7,"E00009487","CK","#a6d854",523447.494411978,178639.099,180119.752400944,8873,12393,15933,16931,10888
8,"E00009673","CY","#e78ac3",522128.161516799,178311.452,30468.8274489965,270,177,192,143,210
9,"E00009671","DE","#a6d854",521993.580636135,178465.2535,50036.3320030216,725,1060,1025,1302,608
10,"E00009646","DJ","#ffd92f",522616.03883167,179401.499,20516.342381984,508,542,417,406,1024
11,"E00009647","EA","#66c2a5",522493.954769407,179214.959,16895.7397700145,646,532,497,603,497
12,"E00009482","FQ","#8da0cb",523186.972890098,179111.048,18931.1744009787,499,391,219,232,309
13,"E00009679","GA","#e78ac3",522601.590406527,179297.9125,37585.5686854958,2664,2296,3430,2454,1503
14,"E00009496","GB","#66c2a5",523169.356835526,178310.77,23073.173026517,614,561,692,696,846
15,"E00009493","GD","#a6d854",522970.831046842,178451,8737.16578049958,614,561,489,351,346
16,"E00009653","GW","#a6d854",522170.817163971,178557.966,15397.0696994998,1967,1075,967,719,858
17,"E00009486","GZ","#fc8d62",522902.047374115,178847.724,34898.0899510011,1050,2030,2819,3204,3537
18,"E00009461","HC","#e78ac3",523088.314167941,178848.8155,36646.6749354545,3457,2107,3216,6984,11151
19,"E00009499","HM","#66c2a5",523390.104396768,178279.6175,13554.411818495,3419,3829,3731,3416,2238
20,"E00009463","IW","#66c2a5",523681.433841546,178293.6485,54025.8769490086,18881,14265,12938,14333,15237
21,"E00009652","KG","#fc8d62",522038.802948674,178698.818,12740.3644755014,305,258,238,252,321
22,"E00009464","KI","#ffd92f",523377.956104843,178154.0185,18889.1495675035,1475,1224,1466,1733,1625
23,"E00009483","LV","#66c2a5",523105.199874645,178986.4665,10130.5346990079,358,232,214,200,197
24,"E00009494","LW","#e78ac3",523138.024244264,178490.023,31871.0043720007,393,349,360,351,321
25,"E00009466","ML","#8da0cb",523313.915620957,178199.4515,9021.38331899419,1340,1207,1164,1043,1147
26,"E00009495","NE","#fc8d62",522819.395725222,178434,22523.8340005055,990,1029,737,583,532
27,"E00009462","NO","#e78ac3",523461.049134887,178284.4655,27559.2455469929,1377,2056,1938,1668,1370
28,"E00009659","NS","#66c2a5",522551.654513616,178842.6995,9498.82516999356,408,462,497,351,303
29,"E00009465","OI","#8da0cb",522882.307185795,178272.6635,40388.0862625167,254,222,165,176,147
30,"E00009667","OJ","#e78ac3",522194.069703553,178712.2135,691.061386999325,331,335,280,223,205
31,"E00009668","OY","#8da0cb",522145.504728256,178696.5775,25268.5242385166,517,384,334,313,309
32,"E00009491","PM","#fc8d62",523130.986409685,178633.5,28270.8379049953,5777,5056,4944,4868,4613
33,"E00009670","PQ","#fc8d62",522111.865433666,178523.615,29481.8170594969,293,258,219,262,321
34,"E00009654","QP","#66c2a5",522294.999000539,178532.4315,21482.4910034984,749,1029,784,850,1069
35,"E00009488","QW","#8da0cb",523151.038538881,178833.18,6927.30176749825,57,34,22,27,16
36,"E00009489","RJ","#ffd92f",522750.82842151,178645.8975,51167.3210954918,4104,4525,5391,6047,6968
37,"E00009467","RO","#a6d854",523156.493928786,178114.9005,24759.6560960133,112,133,395,654,1196
38,"E00009497","RX","#ffd92f",523273.052231971,178358.9785,12814.8879524958,737,732,608,633,488
39,"E00009490","UM","#8da0cb",522932.842734563,178641.804,22127.2601409815,823,732,784,686,725
40,"E00009501","UQ","#ffd92f",523111.088297264,178198.8325,7912.00694849715,393,445,417,351,346
41,"E00009648","VP","#fc8d62",522513.921806951,179006.0555,91844.0171520337,1893,1765,1845,2426,3427
42,"E00009651","WR","#a6d854",522606.915233811,179087.5,13557.4617844895,1197,1427,1101,985,725
43,"E00009672","XU","#66c2a5",522013.05061262,178203.5,21206.7197080106,155,329,214,164,253
44,"E00009492","YB","#8da0cb",522827.70637202,178467.6185,16825.4877139963,351,445,395,301,274
45,"E00009662","YR","#ffd92f",522412.831719801,178624.1185,69874.3665125184,1753,3551,3889,5059,3966
46,"E00009666","YT","#ffd92f",522150.755882668,178739.5925,8757.35309999529,204,227,224,218,340
47,"E00009669","ZD","#a6d854",522605.326735294,178546.641,32232.7011369918,1599,1955,1962,1355,1115
48,"E00009500","ZZ","#fc8d62",523020.922956763,178279.613,22718.4055429909,876,721,681,633,559
