"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00023157","AB","#e78ac3",525063.793461418,173980.8355,21067.9158899784,130,138,105,127,155
2,"E00023311","BH","#a6d854",526450.703182001,174471.859,19884.7758495025,995,1207,1294,1113,1130
3,"E00023306","BW","#fc8d62",526395.224630487,174722.927,20768.3499960005,803,696,635,690,700
4,"E00023153","CF","#66c2a5",525528.436392014,174467.179,15112.905924499,2167,2421,2251,2369,2403
5,"E00023310","CM","#fc8d62",526341.879751241,174457.001,21427.429163523,1110,1207,1279,1252,1130
6,"E00023287","DF","#ffd92f",526229.133846385,173880.5845,19280.9378345013,1206,1265,1264,1024,1001
7,"E00023317","DM","#fc8d62",526098.081844927,174116.892,13824.5155780055,490,391,316,348,570
8,"E00023313","DO","#66c2a5",526272.855706099,174254.205,14634.2931314877,428,334,311,327,370
9,"E00022699","DZ","#66c2a5",525809.333465128,174389.775,45755.1649594959,468,558,472,377,321
10,"E00022612","FI","#e78ac3",525862.499113117,173939.5535,15305.561280516,1123,1745,1464,1371,1521
11,"E00022701","HR","#66c2a5",526177.910873847,174530.033,23759.7486989815,714,624,717,718,799
12,"E00023155","IK","#a6d854",525237.708610403,174167.3965,21094.7731959987,323,247,233,242,286
13,"E00170917","IN","#ffd92f",525456.53407773,174581.0515,9093.47756049968,8854,10692,11472,13513,14421
14,"E00022616","JC","#66c2a5",526093.754567584,173786.3805,21736.116161,1530,1532,1448,1549,1714
15,"E00022614","JI","#fc8d62",525991.064356911,173863.924,15781.128262002,835,705,849,681,907
16,"E00022702","JJ","#fc8d62",526155.823472387,174375.301,28264.8467094805,497,367,331,359,258
17,"E00023151","KE","#ffd92f",525619.183255105,174521.4945,5612.67090000352,165,189,188,168,245
18,"E00023288","KL","#8da0cb",526524.140174906,173830.797,82967.8032165279,1123,1636,1448,1600,1807
19,"E00170914","LH","#ffd92f",525837.161841184,173700.289,8262.5120810084,40,22,22,33,27
20,"E00023316","LN","#fc8d62",526615.052397336,174119.264,35459.4393539727,542,550,486,452,620
21,"E00022700","LW","#a6d854",525881.961541468,174513.6615,27685.7863995004,195,218,364,311,272
22,"E00023282","MC","#fc8d62",526273.228127961,173956.6605,24255.5425395113,890,847,1022,747,788
23,"E00023283","MK","#66c2a5",526408.451164602,173896.069,31101.1879374841,1857,1959,2365,2144,1807
24,"E00022619","MR","#fc8d62",525968.644345904,173482.986,44786.7831579768,1724,1449,1432,1402,1714
25,"E00022706","MU","#fc8d62",525832.688185207,174230.8895,17590.0904059913,1761,1618,1564,1583,1376
26,"E00022620","OD","#a6d854",526116.823257588,173400.7165,20160.7009675112,723,825,786,1036,603
27,"E00023307","OF","#a6d854",526274.47023436,174630.704,27278.5317930002,2081,2445,2484,2610,2648
28,"E00023158","OK","#e78ac3",525322.41039194,173991.2175,33181.513980478,4757,4723,4030,4001,4311
29,"E00022581","ON","#8da0cb",525945.520466155,173720.0545,35831.5087254755,1956,2493,1760,1618,1299
30,"E00023281","OP","#fc8d62",526306.809164995,173604.3905,54717.1930134781,1164,1021,1060,1049,851
31,"E00023305","PC","#a6d854",526694.857116129,174616.1585,205535.094053604,1045,1236,1099,1209,1157
32,"E00022697","PG","#ffd92f",526080.630471193,174573.181,22170.481696506,590,784,553,663,819
33,"E00023314","PQ","#e78ac3",526535.179638129,174309.3755,84782.5842804909,857,794,756,777,654
34,"E00023318","PW","#a6d854",526150.564467337,174023.5475,24230.444525471,723,483,545,757,501
35,"E00023279","PY","#8da0cb",526244.171187384,173763.0995,23451.2414229969,2081,1690,1598,1583,1270
36,"E00023291","QA","#ffd92f",526167.00995165,173511.4485,27689.8456899896,3425,3045,3630,4001,3313
37,"E00022613","QG","#66c2a5",525931.673534838,173910.8685,10654.2927979999,783,774,838,654,546
38,"E00022615","RS","#a6d854",525807.004523528,174001.4345,42344.2301354818,3098,1782,2120,1956,2111
39,"E00170918","SO","#fc8d62",525379.292500206,174614.1905,14724.9726005048,171,133,171,213,224
40,"E00023139","TD","#ffd92f",525590.190290298,174004.2005,131471.488326497,5962,7175,7062,8922,9117
41,"E00023156","TH","#66c2a5",525188.646921185,174027.0985,19668.6757610124,557,469,569,473,494
42,"E00022621","TS","#66c2a5",526048.596194292,173482.584,16178.0449630022,704,794,870,839,809
43,"E00170920","UL","#8da0cb",525387.447630757,174331.882,67276.7666315078,1480,1401,1354,1011,896
44,"E00023309","UX","#8da0cb",526443.078124212,174619.4445,20246.2421090025,936,847,1125,917,930
45,"E00022704","VH","#8da0cb",525954.734564185,174275.143,14855.5693724975,641,687,569,439,691
46,"E00023319","VQ","#ffd92f",526266.642241849,174152.2545,19609.502471501,1307,2304,2342,2369,1826
47,"E00023284","VV","#8da0cb",526048.349676338,173997.54,12099.5814069994,650,599,627,757,768
48,"E00170919","VX","#a6d854",525319.740421828,174502.382,41818.1174449939,3912,4607,4730,4856,6306
49,"E00022703","WB","#8da0cb",526249.714705475,174389.052,18903.2013409976,1097,914,1086,1074,799
50,"E00170921","WW","#a6d854",525537.37826742,174295.4475,8687.37450201064,723,764,662,737,788
51,"E00022618","XB","#a6d854",526116.153798155,173643.2355,18494.7216185043,435,582,537,546,365
52,"E00022708","YM","#66c2a5",525886.710876478,174110.993,21346.4320020229,2394,2041,2389,2123,2006
53,"E00022707","YS","#ffd92f",526017.141618539,174166.1945,24344.4214215167,1206,984,1112,1237,1589
54,"E00023315","YY","#a6d854",526343.604840752,174156.601,22120.1134129986,312,303,316,316,305
55,"E00022705","ZF","#a6d854",526173.14950116,174264.9795,21736.3220974924,773,715,838,757,682
56,"E00023149","ZH","#e78ac3",525590.903652857,174616.706,13743.5607240032,913,815,736,663,586
57,"E00170915","ZI","#e78ac3",525721.454004893,173700.289,9981.62521050498,77,133,75,115,305
58,"E00023152","ZT","#fc8d62",525620.039918872,174379.7165,25810.8342459947,2716,2105,2056,1877,1642
