"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00014931","AU","#fc8d62",518644.095891728,168623.8975,30740.4799509919,691,585,888,1071,940
2,"E00015065","BC","#8da0cb",517837.869004071,167360.2945,8417.82080800144,64,82,95,98,152
3,"E00014706","BH","#ffd92f",519071.038011747,167107.302,37231.6244285065,338,471,721,694,645
4,"E00014722","DA","#e78ac3",519046.375655294,167715.179,86567.0658010477,1100,1005,1323,1178,1076
5,"E00015055","DZ","#fc8d62",517863.897638184,167544.2455,27017.0186610129,533,471,612,377,493
6,"E00015060","EC","#66c2a5",518220.923794132,167489.8645,13693.3206844979,67,91,113,124,114
7,"E00014723","EF","#66c2a5",519001.296744937,167305.6455,61681.2934924923,152,144,175,177,201
8,"E00014731","EJ","#fc8d62",518764.202617759,167329.587,22298.211474508,285,235,285,281,295
9,"E00015048","EL","#8da0cb",518782.52667427,167917.027,24674.8731899858,540,485,516,541,500
10,"E00014936","ET","#e78ac3",518533.447093405,168452.001,27897.2904479906,1202,1230,1532,1960,1570
11,"E00014708","FH","#8da0cb",519575.455679394,167564.2715,59819.2393434886,624,633,822,959,976
12,"E00014934","FU","#8da0cb",518369.282543998,168356.813,52673.8570804894,1973,1790,2649,2497,2620
13,"E00015054","GE","#ffd92f",517518.802744603,167624.9395,33271.5322359931,1229,261008,1219,1192,1437
14,"E00014717","GS","#66c2a5",519851.974501089,167978.1285,71829.5302679865,491,593,731,631,619
15,"E00014918","HI","#a6d854",519270.714164648,168361.652,338783.917066996,289,333,412,301,173
16,"E00014724","HJ","#fc8d62",518736.791485458,167627.4925,25103.8753619716,114,144,252,225,209
17,"E00014704","IJ","#8da0cb",518233.60021311,167339.6105,16760.8594000032,195,268,294,180,173
18,"E00014937","IX","#66c2a5",518644.531478381,168356.7405,30078.5679010078,1125,1052,1416,1532,1553
19,"E00014727","JB","#e78ac3",518445.271871095,167468.547,34092.2153435103,126,123,223,245,236
20,"E00015062","JE","#66c2a5",518005.596219048,167551.57,40362.5168470023,718,578,822,813,569
21,"E00015061","JI","#8da0cb",517747.644717279,167469.2945,13955.9802345131,116,163,215,164,134
22,"E00015063","JU","#e78ac3",517875.578089516,167334.07,17742.6789529901,220,235,494,395,445
23,"E00014718","LA","#a6d854",519294.21355804,167831.954,55008.9293684978,397,491,711,782,718
24,"E00015067","LC","#a6d854",517964.654366089,167273.613,69365.4780515055,3947,5206,5959,4697,5826
25,"E00014728","LG","#fc8d62",518426.113332207,167323.539,23593.7469904944,281,255,239,286,224
26,"E00014726","LI","#ffd92f",518611.687425319,167526.367,29882.3827379979,948,719,994,1008,1657
27,"E00015058","LY","#ffd92f",518131.597423931,167606.146,23201.5560084954,313,285,347,440,438
28,"E00014725","MQ","#a6d854",518911.779365159,167566.837,49419.2525905147,160,128,179,143,232
29,"E00015035","MR","#fc8d62",517518.214439742,167425.78,14680.9231615104,216,308,285,263,132
30,"E00015056","MZ","#ffd92f",518371.980048108,167572.246,22064.9270475172,152,166,207,327,326
31,"E00015057","NL","#fc8d62",518258.050739244,167624.631,17002.42266249,220,169,215,245,232
32,"E00015068","NR","#ffd92f",517666.214184246,167168.606,36769.9830464823,691,683,812,1370,1155
33,"E00014719","OG","#ffd92f",519624.784076512,167891.1465,54875.0446144938,736,701,970,1020,808
34,"E00015066","OQ","#66c2a5",517693.305931822,167315.5735,34081.1967600025,1770,1844,3731,3344,3816
35,"E00014709","OY","#e78ac3",518744.604147497,167540.2305,15968.1277340017,82,60,110,75,90
36,"E00015042","PA","#e78ac3",517717.604993986,167648.7075,21748.600315515,491,548,629,556,458
37,"E00174872","PH","#e78ac3",517436.990157574,167411.2065,13882.347897992,52,30,70,80,17
38,"E00014721","QU","#e78ac3",519798.70752673,167803.4065,46997.5492819995,948,1005,1400,1549,1536
39,"E00015037","RH","#66c2a5",519040.858429142,168186.2855,81016.6364530111,802,1028,1096,1192,1437
40,"E00174877","RW","#8da0cb",517278.46888842,167441.73,131429.692537554,759457,19675,18501,19077,77128
41,"E00015045","RZ","#fc8d62",519272.739990674,168063.481,178140.433691978,709,1955,2218,2377,451
42,"E00174876","SL","#66c2a5",518807.54340759,167783.012,25992.3845274821,574500,431409,638200,568799,625159
43,"E00015036","UO","#fc8d62",517442.395878464,167011.5015,87991.4000715427,2661,2663,2942,2966,1183
44,"E00015059","UW","#a6d854",517655.132193371,167576.318,23376.9455660135,754,916,1070,971,1050
45,"E00014935","XQ","#8da0cb",518728.409463142,168376.1265,18226.5498874914,491,491,570,631,1050
46,"E00174870","YG","#e78ac3",518896.803506599,167909.394,20395.3875750024,121,93,133,198,194
47,"E00014702","YX","#66c2a5",518706.381574126,167403.9205,27255.6461970052,263,440,465,614,295
48,"E00014720","ZL","#fc8d62",519344.831128677,167670.852,60569.2973360009,783,728,740,936,787
