"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00016845","AS","#8da0cb",535323.68001477,171831.5085,34838.5346900001,731,739,879,698,698
2,"E00016847","AY","#e78ac3",534215.49694144,171587.12,20880.6596885007,557,548,462,554,537
3,"E00016863","BF","#fc8d62",536086.849031862,171413.8145,32656.976032496,3499,3759,3154,2363,2099
4,"E00016843","CN","#e78ac3",536144.984348527,171605.341,22025.3899475001,930,671,669,790,1004
5,"E00016869","CW","#fc8d62",535355.724985306,171293.522,16453.265899498,270,269,297,223,140
6,"E00016871","DB","#ffd92f",536068.672165731,171272.2345,32951.9110855181,701,781,915,1014,1153
7,"E00016846","DL","#e78ac3",536235.249901244,171796.561,29823.5794630051,1240,1095,1014,1345,1417
8,"E00016842","DY","#e78ac3",535508.173136389,171638.66,21615.7490794912,894,634,845,491,846
9,"E00016828","DZ","#a6d854",534752.17972649,171468.5315,52071.0669660121,251,384,388,307,426
10,"E00016876","EE","#e78ac3",535015.543519173,171783.8995,27549.3850810174,284,233,313,267,311
11,"E00016865","EG","#a6d854",536274.772372917,171430.5685,27735.9747315096,2566,2459,2316,2462,3182
12,"E00016831","FI","#a6d854",534803.386531792,171903.3145,24936.4156885091,966,1095,1067,938,791
13,"E00016870","FN","#e78ac3",535958.77586371,171262.7435,28622.9394369833,751,869,812,902,678
14,"E00016854","HB","#66c2a5",534480.030700682,171527.915,30188.1451264997,701,590,554,650,678
15,"E00016848","HD","#fc8d62",535802.383129373,171601.881,29175.8247599918,731,719,597,614,579
16,"E00016825","HO","#e78ac3",535869.48682677,171575.7485,14425.433021497,113,126,83,139,605
17,"E00016841","HR","#66c2a5",536038.061977262,171720.9725,20569.6643285006,1181,1095,1298,1093,780
18,"E00016834","HX","#ffd92f",535284.068304661,171650.961,32603.0567964753,5811,5073,5047,4917,6134
19,"E00016844","HZ","#8da0cb",535665.475760893,171652.8765,23095.6689300118,397,429,441,407,374
20,"E00016868","IT","#e78ac3",536207.745399237,171271.6095,21810.805177995,565,532,448,530,728
21,"E00016875","IV","#66c2a5",534625.933763791,171899.5245,22030.7821270165,691,671,597,737,605
22,"E00016836","KQ","#a6d854",535753.687842167,171740.9285,34625.4567399989,793,904,728,596,769
23,"E00016830","KU","#a6d854",535362.765261198,172107.5745,49336.3054495081,1678,1298,1530,1443,1610
24,"E00016856","MA","#fc8d62",535441.007133426,171555.939,22622.3098359983,1210,1298,1314,1637,2213
25,"E00016866","MR","#a6d854",535769.71791651,171340.1575,50107.5838294998,2293,2829,3215,3004,3912
26,"E00016864","NL","#e78ac3",535254.244063618,171299.0835,46029.2939995229,1834,1268,1791,1675,1723
27,"E00016850","OE","#a6d854",534471.973979046,171730.0915,63427.1383474804,451,478,492,632,698
28,"E00016840","OM","#ffd92f",534248.913630029,171799.296,113796.670987444,1755,1830,1752,2129,2406
29,"E00016827","OU","#a6d854",535099.051366505,171647.3865,43764.6646490125,1348,1565,1657,1135,1367
30,"E00016855","OW","#a6d854",534460.979489291,171489.345,18426.4265825003,140,149,128,142,162
31,"E00016859","PB","#fc8d62",535625.12641012,171251.3825,45400.4648714811,2671,3177,2948,2538,2533
32,"E00016872","PI","#66c2a5",535238.214704875,172155.839,39620.5053989887,2779,3177,3124,3434,2167
33,"E00016862","QS","#ffd92f",535517.765351886,171330.7245,25182.9731490016,1659,1731,1657,1583,941
34,"E00016835","RE","#fc8d62",536028.032267226,171832.96,26789.391396509,1181,1122,1237,1053,857
35,"E00016833","RF","#8da0cb",534767.897564874,171673.9995,40264.5941239992,1755,2082,2041,1771,1842
36,"E00016853","RO","#8da0cb",536010.964381489,171576.911,24885.6803139988,3094,4079,3215,2946,1139
37,"E00016867","RU","#ffd92f",535142.993390303,171408.5005,30110.8002195284,565,532,427,370,440
38,"E00016852","SN","#66c2a5",534003.257623171,171619.882,56547.7859265152,229,220,292,244,311
39,"E00016826","TB","#fc8d62",534892.298823501,171498.476,37613.7408534884,2415,2218,2617,2174,2456
40,"E00016849","TJ","#8da0cb",536339.662506033,171650.6685,20745.6081704907,458,422,434,514,316
41,"E00016829","TN","#8da0cb",535188.146873441,171352.967,19451.6443915218,525,501,427,407,513
42,"E00016857","US","#ffd92f",534541.591772002,171438.234,20945.5573524944,472,501,623,748,632
43,"E00016851","UV","#66c2a5",535028.336154056,171426.3745,53973.3050080175,966,1122,1150,1313,1485
44,"E00016877","WL","#66c2a5",535427.279856474,171736.8565,22515.6017519906,310,299,324,376,126
45,"E00016874","WO","#a6d854",534088.82236789,171957.667,45976.6155069934,279,246,358,579,669
46,"E00016839","XG","#66c2a5",535169.115136495,171787.4725,21626.6935984958,599,661,492,867,738
47,"E00016878","XJ","#e78ac3",534659.945280254,171778.616,16382.4686969947,1568,1330,1067,1393,1125
48,"E00016838","XK","#fc8d62",534106.199216642,171692.736,7690.41619250923,1017,835,868,822,769
49,"E00016873","YG","#ffd92f",535157.835930796,172003.5155,30428.3586160056,2645,2360,2670,2267,2533
50,"E00016860","ZD","#8da0cb",535408.254214039,171405.7145,25853.6782379993,2270,2829,2565,2291,1822
51,"E00016837","ZG","#ffd92f",536204.136201834,171667.409,17501.3348564915,741,690,571,688,881
52,"E00016861","ZK","#8da0cb",535890.221515062,171328.549,55678.7245905045,10379,11269,13162,10852,10033
53,"E00016832","ZN","#fc8d62",534884.579683914,171850.9925,30558.6956114713,315,269,297,287,247
54,"E00016858","ZV","#8da0cb",534173.303276328,171507.812,16856.0669160038,465,429,318,484,454
