"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00020520","BC","#fc8d62",532790.026209476,174334.5,90382.2982590199,2454,2347,2000,2135,2142
2,"E00019893","BT","#fc8d62",534463.662319759,174268.181,30786.7244574875,1288,1262,1324,1253,1422
3,"E00019895","BX","#e78ac3",534032.693031516,173921.827,22312.708897002,230,253,411,1532,265
4,"E00019865","CZ","#66c2a5",534281.172819338,173801.6385,50118.9232384935,1275,1063,1075,1229,1449
5,"E00020507","DF","#66c2a5",532729.960559432,174933.336,65422.5442645252,1353,1189,1200,1316,1329
6,"E00020519","DG","#ffd92f",533099.999715198,174506.2175,98286.03901504,649,510,609,542,599
7,"E00020230","DH","#ffd92f",534599.374303029,174289.7545,23305.4054154768,275,301,370,269,243
8,"E00020499","DS","#a6d854",532852.948646788,173669.882,205488.416015012,805,860,882,742,844
9,"E00020530","FA","#ffd92f",533111.815066512,173991.055,80540.6271865293,1301,1074,1177,1035,930
10,"E00020513","FE","#fc8d62",532469.350617523,174726.2565,24097.0868935152,1547,1664,1456,1278,1168
11,"E00020514","GB","#a6d854",532428.560751491,174649.059,26387.4186969977,1166,1404,1704,1408,1395
12,"E00019866","GJ","#fc8d62",534619.73178819,173794.3465,34749.6649539936,851,1009,920,1146,910
13,"E00019867","HA","#e78ac3",534354.402469821,173619.187,44052.3397255018,1961,2347,2432,1957,1827
14,"E00020505","HE","#e78ac3",532564.227219086,175067.4665,66310.6886005402,2689,3222,3476,2900,3308
15,"E00019870","HO","#ffd92f",534130.815367661,173506.523,24955.8258520253,2623,2638,2432,2548,2314
16,"E00019850","IL","#8da0cb",534624.733862642,173645.3985,55171.1465269849,851,937,1021,1046,891
17,"E00020498","IU","#66c2a5",532886.069331502,174054.014,140303.326607987,656,605,653,603,666
18,"E00019869","JS","#8da0cb",534125.175934291,173318.1075,101667.04605303,296,235,293,243,222
19,"E00019896","KA","#8da0cb",534081.301630266,174049.693,43024.4122585179,937,832,708,654,4461
20,"E00020523","KE","#8da0cb",532152.776958928,174421.601,55612.3877244927,1420,1351,1298,1056,920
21,"E00020500","KO","#e78ac3",533276.156206555,174091.2875,45294.8934634998,369,336,427,406,493
22,"E00020501","LB","#fc8d62",532629.311788487,173504.927,176412.384444436,1447,1664,1363,1435,1477
23,"E00020223","LI","#8da0cb",534874.772461509,174533.8465,47669.3505049795,679,605,574,647,722
24,"E00020528","MJ","#66c2a5",533495.235069626,173844.0315,151517.933940507,1178,1009,1075,1014,991
25,"E00019921","MV","#e78ac3",534207.11419719,174339.9815,36502.0323324939,549,456,360,380,391
26,"E00020232","NK","#e78ac3",534431.498880723,174045.9695,25921.1506059729,805,712,669,802,764
27,"E00020510","NN","#ffd92f",532517.040935661,174803.135,28232.8415509947,1131,1096,1021,1112,1180
28,"E00020517","NP","#e78ac3",532691.119391453,174588.6185,30567.6483015232,1561,1758,2035,1561,1491
29,"E00019897","PJ","#ffd92f",534215.334857788,173921.827,35573.5955159795,888,908,901,847,772
30,"E00020529","PR","#ffd92f",532608.233472486,174146.702,135391.059726007,1475,1445,1273,1448,1381
31,"E00020502","PT","#a6d854",533870.419866646,173572.697,261323.352167482,832,680,700,802,643
32,"E00019851","PZ","#a6d854",534432.84280433,173325.6215,42823.6640834883,672,779,692,793,872
33,"E00019887","QA","#a6d854",534312.628209121,174079.8435,35649.4208345488,374,433,395,455,463
34,"E00019894","QF","#66c2a5",534048.29296985,174214.9835,32614.5178825101,1275,1501,1286,1316,1463
35,"E00019892","QQ","#a6d854",533897.091564902,174143.3715,28586.6909605218,1119,978,724,856,1044
36,"E00019864","RM","#8da0cb",534431.860785468,173813.8115,24731.4265055209,497,634,708,610,730
37,"E00020503","RN","#e78ac3",533292.246864381,173420.689,406780.791237947,1119,1274,1189,1290,910
38,"E00167762","SO","#ffd92f",534324.987969906,173445.3325,23747.713143998,656,556,646,725,1044
39,"E00020515","UE","#e78ac3",532385.87150563,174589.832,28861.6950434949,1532,1299,1429,1355,1240
40,"E00020225","UJ","#e78ac3",534701.615697356,174505,25147.0125994924,555,664,541,427,493
41,"E00020516","UM","#8da0cb",532799.263005253,174566.3035,56874.1594500616,1142,1487,1456,1100,1099
42,"E00020525","UT","#fc8d62",533405.707344002,174161.794,45350.8551450241,958,888,818,632,538
43,"E00020228","UU","#fc8d62",534854.439273539,174258.1185,58717.7418544888,1031,1074,1075,1169,881
44,"E00020231","VC","#66c2a5",534762.733996236,174056.663,93361.6522634821,345,380,370,355,386
45,"E00020524","VK","#e78ac3",532256.717879947,174093.0235,104422.34819647,5402,4745,4658,5168,5545
46,"E00019919","WO","#8da0cb",534149.316493987,174431.833,24331.2700114679,535,486,631,632,585
47,"E00167996","XM","#fc8d62",534509.400455625,173404.5895,33219.2975480184,279,268,247,239,156
48,"E00019849","YC","#a6d854",534576.975289508,173908.7505,38179.0270455014,443,498,473,509,531
49,"E00020518","YL","#fc8d62",532259.629402234,174547.3715,54365.2884630263,4763,4107,4495,3883,3491
50,"E00019922","ZE","#ffd92f",534342.435791303,174329.9715,41178.0946074957,1793,2100,1966,2305,2033
