"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00171727","BA","#fc8d62",536109.817708105,189385.375,6349.18754451536,39,15,26,12,111
2,"E00022426","BF","#ffd92f",536590.542705,189883.3765,35008.6345330095,1344,1423,1304,1323,1192
3,"E00022435","BI","#8da0cb",536012.69295781,189698.268,21562.9928579957,867,835,713,861,682
4,"E00022434","BQ","#e78ac3",536372.728891197,189683.8445,17537.0582769848,150,196,189,198,208
5,"E00171721","BS","#fc8d62",536028.161418,189980.135,8440.14715949818,1042,1423,3265,3051,2384
6,"E00022084","CI","#66c2a5",536003.063190037,188951.913,18485.2792779888,266,304,152,134,62
7,"E00022414","DE","#a6d854",536899.222578774,190214.132,42884.6063000038,8123,7088,7111,7116,7900
8,"E00171517","DW","#66c2a5",536115.496678929,189874.3025,41628.0230439864,54077,68171,78011,77317,53824
9,"E00022125","EG","#fc8d62",536278.894103172,189788.678,8700.03381751198,150,140,166,136,149
10,"E00022099","EL","#a6d854",536464.970733228,189528.2155,18378.938912008,1569,1382,1216,1455,1431
11,"E00022422","FL","#8da0cb",536859.103220245,190090.04,28675.7256349996,1357,1276,1022,871,965
12,"E00022412","FN","#ffd92f",536607.118726996,189575.698,27996.7443705145,3824,3805,3065,3349,3722
13,"E00022428","FX","#ffd92f",536944.662690867,189894.952,12453.9090189934,49,47,46,57,36
14,"E00022438","GB","#a6d854",535760.24518206,189553.179,117086.260830979,3542,3522,11021,44021,117727
15,"E00171732","GP","#66c2a5",536041.720591679,189308.738,18002.0872479994,29,26,15,22,42
16,"E00022086","GQ","#e78ac3",536094.439503587,188890.627,12494.4184300005,2904,3230,2875,3124,2049
17,"E00022411","GX","#a6d854",536209.793532536,189603.731,18399.3853010167,564,567,681,600,491
18,"E00022101","HL","#e78ac3",536173.372596729,189402.4785,26070.7342419811,999,1006,1033,1129,955
19,"E00022436","IQ","#fc8d62",536903.527421742,189678.6855,35346.2100674938,1344,1263,1478,1310,1204
20,"E00022116","IZ","#ffd92f",536114.241455731,189162.242,42386.1215530019,830,781,834,644,479
21,"E00022111","JN","#e78ac3",535878.184697035,189198.2225,14069.6854590103,733,656,450,425,412
22,"E00022437","JZ","#66c2a5",536780.926797115,189594.2225,15114.1175100114,785,712,543,436,422
23,"E00022420","KV","#e78ac3",536790.160181558,190182.8325,22671.0300445035,1584,1628,1565,1375,1252
24,"E00022417","KX","#e78ac3",536930.891954592,190223.993,21849.035125507,211,180,241,214,221
25,"E00022102","LN","#a6d854",536355.619305842,189374.071,20868.4446724756,926,772,930,607,763
26,"E00022433","MU","#8da0cb",537101.304452051,189665.369,21982.6832195059,1229,1189,816,871,859
27,"E00171729","ND","#8da0cb",536039.43321677,189385.375,3230.21938399877,7,11,7,9,0
28,"E00022083","NU","#a6d854",536111.464537626,189020.106,29469.5726794973,1890,1238,1055,1235,1673
29,"E00022421","OG","#fc8d62",536651.744315514,190112.91,23685.4355629785,2857,2611,2806,2162,2049
30,"E00022439","OL","#e78ac3",536654.61144443,189708.5455,39135.2070995187,2067,2142,2358,2536,2464
31,"E00022113","OZ","#66c2a5",536238.288619617,189107.791,17212.4239955116,733,680,591,559,450
32,"E00022144","PI","#ffd92f",535943.248697479,190287.359,19286.3578479961,916,974,738,652,623
33,"E00022124","PM","#e78ac3",535445.388741076,190067.497,1020611.42971546,19165,12211,18225,23954,31671
34,"E00022416","PR","#e78ac3",536998.720912367,190351.2655,10833.5349740088,183,196,152,143,184
35,"E00022117","QB","#e78ac3",536376.311317297,190024.4115,24553.5947904903,2122,2030,2338,2071,1929
36,"E00022441","QE","#66c2a5",536438.676260773,189732.036,20278.26490553,629,974,1180,889,1026
37,"E00022425","QG","#a6d854",537067.572976344,189923.8785,19377.4644485079,700,763,606,552,433
38,"E00022150","QN","#66c2a5",536168.023175129,190150.305,17816.3260124978,498,266,217,313,788
39,"E00022431","RC","#a6d854",536513.997159183,189747.5515,25775.4000889957,1630,1315,1423,1199,1036
40,"E00022152","SY","#66c2a5",536528.877017027,189977.779,13146.3590644971,668,596,530,448,396
41,"E00022147","TW","#a6d854",535990.966359263,190197.1765,20530.288223993,724,903,705,1009,497
42,"E00022440","TZ","#ffd92f",536143.835832116,189573.7285,18100.4389694934,1756,1598,1897,1442,1135
43,"E00022146","UA","#fc8d62",535996.156704359,190116.5415,15141.7898580022,1144,4654,2072,1175,1005
44,"E00022427","UI","#66c2a5",536775.585411681,189926.8775,16503.5730994996,254,236,264,268,224
45,"E00022151","UJ","#ffd92f",536259.513460228,189979.5,37135.766619497,517,808,807,652,714
46,"E00022109","UK","#a6d854",535967.91443355,189171.2225,18803.0912369881,1098,883,970,1199,1068
47,"E00022410","UR","#fc8d62",536279.99902704,189657.828,22606.9457635181,999,1276,1157,938,841
48,"E00022115","VC","#8da0cb",535336.022430808,189025.168,540811.852213025,691,501,474,205,271
49,"E00022442","WN","#66c2a5",536008.916058016,189553.6725,22506.784187004,700,533,498,513,485
50,"E00022418","WW","#ffd92f",537140.903292848,190031.0405,30666.8296699785,221,218,264,245,187
51,"E00022100","XD","#8da0cb",536450.998448497,189374.071,23918.2323540002,1924,1315,1579,1455,1391
52,"E00022085","XI","#ffd92f",535735.293749411,188792.176,119014.250937462,111,93,94,92,68
53,"E00022104","XY","#e78ac3",535896.168861647,189336.5835,21396.8901240025,2104,3718,2922,2314,2404
54,"E00022415","YB","#66c2a5",536998.853933334,189900.6695,17201.5811984818,607,554,439,573,428
55,"E00022121","YF","#66c2a5",535908.709749855,190405.5005,30351.7305175029,2141,2461,2127,1881,1585
56,"E00022429","YG","#fc8d62",536828.735377225,189846.49,19046.7456119829,394,345,296,322,287
57,"E00022103","ZL","#66c2a5",536266.451354263,189386.5985,23473.9544255175,607,656,577,533,652
58,"E00022090","ZX","#fc8d62",535929.845811474,188869.321,19985.3990474911,848,712,697,706,1047
