"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00018755","BE","#e78ac3",543930.603799714,185628.252,26439.8971714927,1001,1339,1268,1270,1465
2,"E00018786","BN","#a6d854",543591.303334366,185685.989,36474.4647440105,3039,2917,3862,2655,1999
3,"E00175157","BP","#8da0cb",543468.535089821,186377.809,27341.682188496,3400,4013,5413,14895,32099
4,"E00018774","CN","#ffd92f",544289.097111385,184960.1245,16833.3894894975,151,104,100,81,82
5,"E00018788","CX","#ffd92f",543995.727339565,185730.2335,24314.1827530079,1602,1485,1381,1476,1612
6,"E00018773","DD","#fc8d62",544539.354485884,185124.8405,24334.9730819836,626,532,491,456,428
7,"E00018776","DG","#e78ac3",544333.463643234,185047.007,17883.2476150226,276,268,259,207,175
8,"E00018765","EA","#66c2a5",543898.143791823,185313.8315,26628.7750869952,1459,1374,1452,1280,1562
9,"E00018780","FL","#8da0cb",543559.644432374,184927.1985,15854.957865503,455,439,449,355,300
10,"E00018779","GF","#66c2a5",543948.144949458,184952.745,18099.3779400047,884,1059,1203,984,948
11,"E00018761","GT","#a6d854",544054.848817923,185554.258,22285.7503264826,762,1020,876,984,717
12,"E00018775","HD","#ffd92f",543890.001131095,185176.577,25863.3220055029,1726,1713,1924,1393,1784
13,"E00018759","IH","#e78ac3",543692.365554417,185469.655,21304.3469434939,964,1049,918,1076,940
14,"E00018753","IP","#66c2a5",543719.770824141,185741.794,34967.7316709389,2726,3023,2690,2436,2105
15,"E00018763","IQ","#8da0cb",543878.809259583,185429.4145,27518.9199205041,2313,1998,1969,2150,2074
16,"E00175153","JA","#8da0cb",544701.408452291,185426.8855,59975.9899304807,1049,1010,803,1095,882
17,"E00018756","JD","#66c2a5",544255.58207181,185558.4215,24118.2255055066,1948,1770,1723,2086,1911
18,"E00175144","LJ","#66c2a5",543577.64041063,186281.146,50072.3630189933,2348,3067,4067,3729,3226
19,"E00175158","MO","#ffd92f",543484.059387576,186103.084,15005.0127879968,75,91,73,73,262
20,"E00018762","MS","#fc8d62",543810.034303497,185585.5,31634.6509189755,2158,1727,1564,1370,1430
21,"E00018771","NZ","#e78ac3",543666.128363122,185028.268,19756.4988349979,208,137,97,129,138
22,"E00018758","OH","#fc8d62",543526.537344616,185499.318,24526.271365507,351,404,576,417,401
23,"E00018751","OI","#fc8d62",543787.05665797,184942.017,29370.1719269976,1281,1182,1034,1038,1027
24,"E00018766","ON","#8da0cb",543734.592950555,185142.407,32795.8579790243,762,599,659,713,559
25,"E00018777","PM","#fc8d62",544160.562539253,185023.37,39523.8885790054,1192,1039,1034,1270,1170
26,"E00018764","PR","#8da0cb",544194.066992273,185410.5345,48534.9997260123,1712,1966,1751,1563,1441
27,"E00018787","PU","#66c2a5",544192.931565736,185779.1345,18394.9257509913,415,372,434,327,326
28,"E00018778","QD","#e78ac3",543894.466098574,185002.283,21126.3325020013,626,702,970,1057,983
29,"E00018752","RF","#ffd92f",543719.455066998,185343.5075,34561.8328754902,1948,1800,1696,1393,1190
30,"E00175152","TK","#a6d854",544798.872880134,185261.571,16914.5780260044,587,612,353,436,350
31,"E00018757","VY","#fc8d62",544033.481001792,185417.364,10342.7963239924,38,27,29,34,23
32,"E00018785","WG","#fc8d62",543724.872348217,185954.9535,22894.8773434823,527,619,547,466,472
33,"E00018784","WR","#8da0cb",543530.016030434,185908.433,54076.8664240748,2366,2917,2887,2770,2399
34,"E00018770","WT","#fc8d62",543615.111592306,185142.407,16831.1981059983,425,424,475,466,401
35,"E00018754","XC","#e78ac3",544167.434633499,185669.992,24402.8423630018,1684,1966,1428,1381,1328
36,"E00018767","XH","#e78ac3",544167.463209411,185246.4975,35895.3207445033,2828,2537,2484,2809,3400
37,"E00175151","XM","#ffd92f",544662.931311998,185280.362,16448.678848505,342,321,324,255,240
38,"E00018769","XU","#8da0cb",544051.108525011,185240.8645,24296.2581994776,817,731,811,1125,1055
39,"E00018768","YM","#66c2a5",544381.827146442,185181.378,47053.1902679869,1192,1498,1969,1488,1317
40,"E00018760","ZJ","#fc8d62",544434.443318211,185415.062,56795.3095499892,681,556,518,327,307
41,"E00175154","ZM","#e78ac3",543445.559120754,186211.65,85253.5087745199,4417,3907,3887,4055,4042
42,"E00018781","ZO","#a6d854",543948.64746036,184861.858,30470.2826780118,1160,1150,1007,1020,974
