"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00023889","AU","#fc8d62",527098.663125172,183244.2335,10887.805897494,709,832,705,550,799
2,"E00023436","AZ","#8da0cb",526954.495185209,183619.116,93107.6136269774,1380,2041,1796,1593,1219
3,"E00023412","CQ","#ffd92f",526556.427179625,183414.581,54808.9374340335,1253,1208,1497,1535,1997
4,"E00023923","CW","#8da0cb",527595.364742831,183566.721,12836.9678670131,193,222,251,238,250
5,"E00023422","DK","#fc8d62",526161.201294235,183053.3075,58080.4577059858,3589,5421,3951,4441,3726
6,"E00023413","DS","#a6d854",526069.504640487,183210.361,50795.8454104736,1174,990,1425,1303,1391
7,"E00023448","DT","#e78ac3",526260.61140956,183289.018,30144.1459905431,5664,5750,6504,6032,5696
8,"E00023443","DY","#a6d854",527193.205933923,183527.425,14200.40405651,170,237,170,177,181
9,"E00023893","EJ","#a6d854",527008.962554861,183185.459,18501.1432345081,533,636,567,591,635
10,"E00023438","EL","#a6d854",526510.848572898,183779.2295,48842.6878955085,1801,2180,2119,2278,2719
11,"E00023925","EU","#ffd92f",527395.253690389,183419.5335,19104.5725350119,319,208,275,322,265
12,"E00023426","EW","#ffd92f",526382.767061009,182956.324,22959.8930810019,2797,2325,2965,3040,3005
13,"E00023415","FJ","#ffd92f",525926.448775934,183087.8375,64521.8321475275,3866,3138,3861,3393,3568
14,"E00023790","FN","#ffd92f",525617.640174516,183102.6765,19430.253884986,1929,1013,980,780,782
15,"E00023888","FP","#8da0cb",527189.944527117,183252.468,13156.1572564878,1267,990,1276,1290,1096
16,"E00023924","GS","#e78ac3",527512.837260675,183449.292,9943.02335399762,122,83,61,86,119
17,"E00023440","GW","#66c2a5",527080.74618524,183442.0275,34676.8544824943,323,381,283,385,268
18,"E00023894","GZ","#8da0cb",527215.734321261,183048.7425,12011.6505009923,1929,2283,2100,2201,2783
19,"E00023418","HJ","#fc8d62",526769.699436471,183199.3995,19991.375554502,852,979,1302,1716,2318
20,"E00023788","HT","#66c2a5",525754.27623871,183213.2245,5352.34139949456,244,685,657,492,138
21,"E00023449","HU","#a6d854",526711.25028013,183308.679,34073.4317635074,1410,1584,2100,2897,2414
22,"E00023886","HZ","#e78ac3",527156.416296263,183142.1265,14326.3761920067,802,765,714,900,758
23,"E00023881","IF","#66c2a5",527048.546934389,183307.0155,16104.9358394835,555,545,519,543,643
24,"E00023447","IQ","#fc8d62",525959.041514661,183424.5145,35722.8147119945,1410,1632,1425,1303,1255
25,"E00023880","IY","#8da0cb",527294.078789429,183371.9635,7278.44207699597,641,660,731,798,657
26,"E00023434","JO","#fc8d62",526149.238736087,183754.3595,16150.7744084932,1564,1767,1440,1253,1291
27,"E00023430","KQ","#a6d854",526477.865279488,182870.186,1959.35168650094,210,237,275,327,361
28,"E00023922","KR","#fc8d62",527968.896192378,183261.531,372752.60736144,295,433,404,341,247
29,"E00023437","LH","#66c2a5",526722.075139464,183535.224,36558.3340769894,328,415,327,292,300
30,"E00023789","LI","#8da0cb",525812.440682718,183109.5025,20765.971246494,2377,1750,1370,1342,1443
31,"E00023427","LU","#66c2a5",526404.224884897,182850.892,12199.1386209987,555,457,672,780,808
32,"E00023442","MA","#e78ac3",526884.371412984,183381.8665,24334.7720244937,387,359,493,635,469
33,"E00023793","MB","#e78ac3",525508.752899212,183044.047,54063.5747509673,2311,1329,1069,1168,1096
34,"E00023444","NC","#e78ac3",526661.554296943,183403.245,17824.921249494,1663,1316,1175,1732,2225
35,"E00023795","NP","#66c2a5",525959.503813069,182924.4745,14213.9773154929,2822,2500,2399,2357,2870
36,"E00023787","NT","#a6d854",525622.607074065,183327.263,15480.1028365009,314,249,318,260,204
37,"E00023419","PC","#8da0cb",526284.374835056,183172.7345,26762.179886003,2923,2905,3514,3263,3673
38,"E00023432","QH","#a6d854",526708.998022788,183709.965,20053.0786479805,616,566,499,584,594
39,"E00023445","RF","#fc8d62",526342.706983557,183414.581,39368.1689970284,260,349,468,422,664
40,"E00023774","RH","#fc8d62",525639.294971132,183209.1325,13529.6743205003,1580,1632,1163,1032,834
41,"E00023431","SH","#8da0cb",526246.440085138,182809.5665,54588.5845955014,4294,4416,4105,4441,4003
42,"E00023791","SY","#fc8d62",525504.653843201,183301.225,24234.9047294874,108,80,80,40,34
43,"E00023429","TY","#a6d854",526104.627368778,182898.2165,12855.2425605003,2206,2325,1882,1845,1726
44,"E00023794","UH","#e78ac3",525914.958864459,182976.973,5808.74605099857,1161,636,649,696,774
45,"E00023433","UX","#fc8d62",526638.521925358,183715.1535,30404.6424599886,657,729,970,890,1086
46,"E00023885","VI","#a6d854",527321.178824858,183269.0795,13496.8846649937,969,946,1069,1011,1140
47,"E00023796","WU","#66c2a5",525762.60145396,182945.2115,22799.9181874841,224,201,159,188,170
48,"E00023439","XD","#e78ac3",526028.538929207,183590.1375,20670.9559745062,4092,4626,4043,3162,3121
49,"E00023792","XO","#a6d854",525806.332916986,182975.834,13259.9007795099,674,596,574,450,548
50,"E00023435","YL","#66c2a5",526299.970382951,183750.4935,64261.9026754953,2206,2685,2441,2805,3169
51,"E00023441","ZA","#8da0cb",526232.918099446,183522.542,44185.2857834883,2290,2241,2062,2201,1882
52,"E00023890","ZJ","#66c2a5",527236.14139726,183201.511,9952.70852450281,498,496,567,498,541
53,"E00023446","ZM","#ffd92f",527176.862026693,183374.423,9886.77201899607,440,457,449,300,300
