"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00018295","AF","#fc8d62",543007.97660399,183935.2315,22157.140025001,2079,1842,2063,2153,2682
2,"E00017828","AL","#ffd92f",542539.461016709,183901.638,23386.8255934995,4188,4414,3506,3029,705
3,"E00018262","BH","#a6d854",543105.423879524,184718.5255,60461.9029700197,564,633,656,688,463
4,"E00018292","BM","#ffd92f",542675.932643844,184066.1155,10409.7429429982,241,203,173,191,127
5,"E00175004","CH","#ffd92f",542388.945120994,183358.3395,16245.4621779919,1606,2331,2451,2186,5797
6,"E00018286","CJ","#ffd92f",543062.355298686,184299.9575,19834.6944845021,1012,1051,832,716,907
7,"E00017830","DH","#e78ac3",542031.236786336,184052.0805,23462.3992130086,1362,1435,1233,1307,1760
8,"E00018294","DO","#e78ac3",542986.792122273,184065.0715,12905.0559554901,187,203,161,154,90
9,"E00175047","EH","#8da0cb",542237.523990518,183315.8865,11121.339989502,98,67,76,85,27
10,"E00018267","EI","#66c2a5",542850.149535293,184005.424,24482.1531619951,253,220,216,216,272
11,"E00018263","FN","#fc8d62",542865.31550402,184398.224,45499.5038449913,1882,1886,2031,2270,2009
12,"E00017827","FO","#ffd92f",542289.108009813,184070.409,37864.8189359903,4108,3360,4294,4365,7208
13,"E00017805","FY","#66c2a5",542417.323543527,183827.873,58205.4638049714,3220,3885,4349,5007,6586
14,"E00018293","GG","#a6d854",543152.665767407,184061.1125,25374.0964490063,1117,978,1032,992,977
15,"E00017825","HF","#ffd92f",542006.640151672,183891.728,20390.2267125119,1137,1061,1391,1483,2168
16,"E00175048","IA","#fc8d62",542320.727482821,183359.656,5161.14139200747,19,14,14,11,0
17,"E00174997","IB","#e78ac3",542616.77489202,183705.7225,21215.1563224941,1672,1662,1736,1546,1159
18,"E00017804","ID","#ffd92f",542680.052500654,183777.3,24414.2634035181,4924,5180,5401,4976,5562
19,"E00018284","IE","#a6d854",542869.185689911,184284.562,15569.5619499944,475,426,477,406,414
20,"E00018285","IF","#ffd92f",542759.879020981,184373.755,17320.5680759996,425,508,456,416,419
21,"E00017799","JJ","#ffd92f",542215.740507431,183734.5765,18742.3445875142,985,1070,1402,1422,1275
22,"E00017798","KC","#e78ac3",542240.883112581,183870.233,19012.9727530126,1824,1331,1344,1352,1460
23,"E00018289","LD","#66c2a5",543119.976171053,184158.191,21038.5975070111,976,811,747,709,763
24,"E00017812","LJ","#e78ac3",542500.258231875,183455.537,24138.0835124999,518,299,358,366,272
25,"E00017814","LT","#a6d854",542407.452061454,183586.187,60902.2505204976,3007,4331,4132,3887,3558
26,"E00018291","MK","#fc8d62",542920.878443511,184106.237,18554.7556294985,976,1159,755,838,563
27,"E00017826","NY","#8da0cb",542429.204831909,184132.5185,51105.3148184912,6684,6183,6011,6923,2388
28,"E00018283","OJ","#8da0cb",543305.958688742,184284.869,84974.0860424936,132,153,168,133,145
29,"E00017811","OY","#fc8d62",542523.406006723,183293.239,41969.0357640088,558,765,726,768,624
30,"E00017829","PD","#a6d854",542113.624608538,183935.5135,23000.552722495,1926,2099,2674,2373,3238
31,"E00017818","PS","#fc8d62",542117.419341519,183290.5895,18362.952600009,1420,1180,873,1029,1200
32,"E00017801","PV","#fc8d62",542201.83907929,183792.199,16397.3061779924,1317,1297,1576,1964,1816
33,"E00174996","QE","#a6d854",542192.355317231,183308.758,13482.4662719965,817,743,755,536,1069
34,"E00018287","QQ","#e78ac3",542576.990692462,184186.204,24232.5863960013,1468,1005,1310,1284,2879
35,"E00018282","SJ","#66c2a5",543270.213696073,184621.015,135615.633565009,613,679,499,572,624
36,"E00018290","SZ","#66c2a5",542639.179790803,184138.4125,19423.0261610001,1117,1423,1299,1584,1013
37,"E00018264","VC","#a6d854",542678.473280588,184013.8815,14372.8339645024,713,693,676,628,495
38,"E00018288","VK","#8da0cb",542906.377326249,184199.7775,21107.2667354979,401,465,398,349,272
39,"E00175075","VM","#66c2a5",542952.925244168,184379.293,6938.49794499204,75,69,67,79,129
40,"E00018269","VZ","#fc8d62",542703.950637706,183924.9615,19966.7336029969,1147,1180,1023,965,2104
41,"E00174998","XL","#fc8d62",542642.271211613,183605.0865,7468.75964999851,100,67,64,71,339
42,"E00017806","YS","#fc8d62",542251.321404889,183616.9025,25433.2724669949,1283,1496,1550,1597,1732
43,"E00175041","ZN","#e78ac3",543021.109883796,184456.934,31890.026219476,2002,2068,2016,2462,1933
44,"E00017816","ZO","#e78ac3",542295.574039535,183293.7415,19732.5034625102,2484,2771,2752,2339,1933
