"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00017168","AA","#ffd92f",529006.032353636,170222.8165,75041.9893289879,1086,1195,1315,2090,2219
2,"E00017185","AB","#e78ac3",528135.058920223,170685.013,19942.315200998,1878,1710,1988,1742,1574
3,"E00017039","AI","#8da0cb",527547.167919503,170487.953,20958.2147509996,276,319,333,271,233
4,"E00017244","BS","#8da0cb",527196.658496235,169991.756,23809.9399025072,1244,945,996,867,742
5,"E00017065","CJ","#66c2a5",527776.158989875,170220.701,29344.7418489987,748,605,499,565,449
6,"E00017171","CS","#e78ac3",528581.657102749,169767.3525,114575.089486511,3175,3219,3282,3185,3536
7,"E00017247","CT","#ffd92f",527248.368378901,169825.3245,12142.7130034938,91,106,139,157,172
8,"E00017186","CZ","#ffd92f",528248.610341448,170653.9195,20876.4807659918,1896,1972,1566,1553,1158
9,"E00017181","DW","#e78ac3",528676.478183495,170070.8935,26809.953323001,857,1028,850,846,938
10,"E00017172","EC","#a6d854",528082.987920241,170412.3065,15017.1651165113,1272,1474,1271,1050,1119
11,"E00017188","FD","#66c2a5",528423.187053996,170580.9985,16778.346158497,436,543,543,419,525
12,"E00017261","FS","#8da0cb",526894.447952951,169676.2425,69053.6856279946,333,499,1082,1536,1676
13,"E00017252","GU","#fc8d62",527076.317889492,169743.016,25331.4327579979,1434,1674,1375,1504,1729
14,"E00017067","HB","#66c2a5",527251.591827209,170189.848,20866.6126149949,280,528,614,557,376
15,"E00017187","HX","#e78ac3",528359.143065226,170649.9805,24924.0708995014,503,543,582,655,430
16,"E00017179","HZ","#ffd92f",528626.667392487,170207.0155,21453.0217254902,1973,2376,2218,1930,2263
17,"E00017182","IL","#e78ac3",528319.729630889,170086.17,24977.3177314997,837,980,819,944,949
18,"E00017191","JI","#ffd92f",528514.633717772,170524.727,30501.5880870037,1231,1052,1057,1101,1007
19,"E00017234","JM","#ffd92f",527083.524665587,169589.927,33117.952122502,3175,2970,2262,2487,2442
20,"E00017176","JV","#8da0cb",528479.443629907,170204.891,40905.5583660221,3011,3163,2973,2938,2657
21,"E00017184","JX","#8da0cb",528240.074525525,170770.689,27748.4680899894,1749,1589,1134,1440,1591
22,"E00017170","LG","#66c2a5",528279.248300861,170245.601,30134.5028284909,1529,1856,2029,2009,1914
23,"E00017192","LZ","#fc8d62",528030.626304693,170542.693,9326.2388270041,144,115,147,175,91
24,"E00017177","MR","#e78ac3",528746.966869938,170282.578,24677.3967845077,922,923,1057,1139,949
25,"E00017178","NV","#a6d854",528091.265246263,170224.0305,30254.4101855159,1993,1412,1566,1290,1607
26,"E00017246","OU","#e78ac3",527446.885123032,169767.5885,34385.3275809884,616,630,543,638,714
27,"E00017038","OY","#66c2a5",527553.388390783,170615.3045,36780.0278029814,739,756,758,629,751
28,"E00017190","PN","#a6d854",528048.633097331,170615.835,20148.7926535048,1074,776,768,736,916
29,"E00017044","QH","#ffd92f",527533.785602686,170240.604,32986.1807154976,624,378,407,477,518
30,"E00017237","QU","#a6d854",527322.366855373,169872.859,27256.8357369807,2349,1953,1852,1569,1659
31,"E00017175","QW","#fc8d62",528646.297154437,170396.014,27914.6051919982,482,558,574,477,371
32,"E00017194","SB","#66c2a5",527970.843565679,170420.011,20720.2822300121,933,934,1070,815,742
33,"E00017243","SN","#fc8d62",527568.35262194,170010.803,90717.9888134934,1177,1195,1215,1472,1253
34,"E00017232","SS","#8da0cb",527264.203003411,169688.5755,35434.5994279897,1124,1004,1070,1002,1477
35,"E00017174","TD","#66c2a5",528911.058287893,170396.633,57214.0339529794,816,737,819,1014,862
36,"E00017063","TE","#66c2a5",527611.417040281,170383.9645,23690.6059740074,1099,1090,1070,1038,1132
37,"E00017242","TJ","#ffd92f",527250.035376808,170129.2435,13073.1411060095,93,95,100,80,70
38,"E00017058","TQ","#a6d854",527704.036001289,170464.0555,16101.5408919938,889,728,788,736,705
39,"E00017180","WB","#66c2a5",528881.003029105,170110.898,27164.9967129994,879,806,758,621,916
40,"E00017245","XH","#e78ac3",527129.220644203,169852.694,22237.9536165022,226,304,303,241,257
41,"E00017189","XP","#8da0cb",528777.411329701,170524.727,30393.7956235148,2958,3394,3167,3019,2859
42,"E00017169","YF","#a6d854",528426.634073486,170462.15,27379.0071170051,978,957,871,955,972
43,"E00017195","YG","#fc8d62",528144.927129927,170380.4135,10681.1666800031,729,709,684,794,830
44,"E00017064","YL","#fc8d62",527796.05743656,170327.553,25104.5105414987,650,847,758,784,1119
45,"E00017183","YR","#fc8d62",528680.55788205,169970.136,48464.3431819975,3677,3248,4249,3758,2833
46,"E00017173","YY","#ffd92f",528208.171278879,170301.0225,31595.1884569898,1973,1427,1583,1989,2052
47,"E00017066","ZG","#e78ac3",527397.232186336,170162.468,44905.8106980063,1577,1606,1375,955,1081
48,"E00017059","ZK","#e78ac3",527837.738440671,170476.2365,30106.947863007,539,550,499,604,626
49,"E00017193","ZS","#8da0cb",528205.127414029,170501.9805,29714.3414429799,2155,2199,2111,2238,2396
