"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00014797","AD","#8da0cb",519080.048517602,169891.7345,25720.7539969943,1079,1141,1245,1310,1604
2,"E00014795","AM","#a6d854",519208.554601102,169945.368,29301.0190139858,825,868,832,707,727
3,"E00014887","AP","#fc8d62",519744.572215723,170151.836,74585.4045639932,1639,1116,1118,1142,1107
4,"E00014886","AU","#e78ac3",519475.259726877,170096.9515,17654.5751784965,520,497,433,388,413
5,"E00015149","AW","#8da0cb",517900.441581628,170906.0215,167947.4613085,1141,1399,1518,1496,1527
6,"E00015155","BL","#8da0cb",518981.037093941,170860.849,46438.0748814829,1116,1205,989,1013,971
7,"E00015138","BQ","#66c2a5",517411.274244066,171357.9535,72426.0022965241,344,319,325,290,364
8,"E00015156","CS","#8da0cb",518472.253371415,170741.8385,48019.6162495408,634,742,582,864,710
9,"E00014882","DE","#fc8d62",519425.180259695,170347.8595,39382.4331614873,376,647,738,580,467
10,"E00014875","EJ","#a6d854",519739.083944993,170620.888,18355.7319865003,1103,1128,882,1230,1338
11,"E00014785","ER","#66c2a5",518917.956021614,170266.4335,35407.5969269918,2241,2418,2297,2533,1961
12,"E00014779","EY","#fc8d62",518881.170552235,170495.247,61749.438194491,1525,1715,1904,1909,2397
13,"E00015153","FS","#fc8d62",518547.853346797,170954.4465,48256.8505195081,1301,1443,1313,1466,1298
14,"E00015148","GD","#ffd92f",518963.222138599,171083.632,32329.5323375042,855,779,1000,884,908
15,"E00015141","GN","#a6d854",517824.424719272,171408.9065,53353.5992010012,339,287,258,317,251
16,"E00015146","GW","#e78ac3",517934.914610166,171133.108,67794.2415549755,365,360,458,558,613
17,"E00015152","HB","#fc8d62",518161.304068242,170998.773,72487.3593340069,1724,1820,1728,1408,1511
18,"E00014884","HD","#a6d854",519532.177701995,170282.286,44163.4942284897,1043,975,913,947,857
19,"E00015154","HP","#a6d854",518727.687188654,170773.671,67238.7639729958,447,511,393,464,325
20,"E00014769","IF","#e78ac3",518785.385613478,170193.216,24665.9067040242,1141,1141,1168,1001,928
21,"E00014860","IS","#a6d854",519547.946732434,169896.2645,75565.3088284936,795,1218,1286,895,605
22,"E00014873","IY","#ffd92f",519878.734661852,170680.3375,16095.1913079955,1154,1489,1413,1393,1557
23,"E00014782","JB","#e78ac3",519236.62809249,170166.1005,38364.7040579952,493,410,275,317,364
24,"E00014772","JI","#ffd92f",519278.27296166,169830.6315,32019.7615355025,1019,1285,1398,1481,2055
25,"E00015165","JR","#fc8d62",518100.377912785,171475.302,47036.0054020025,1794,1615,1612,1351,1060
26,"E00015151","KB","#a6d854",518341.495453998,170798.818,36320.7028854936,1233,1055,1118,979,1072
27,"E00014784","KK","#a6d854",519099.21796802,170283.6015,30346.1637244923,702,504,720,673,668
28,"E00014865","KU","#66c2a5",519787.301955211,169762.6135,58680.5153979971,387,381,433,303,284
29,"E00014768","LB","#66c2a5",519290.8232296,170070.6595,33514.8310135035,571,630,822,1379,928
30,"E00015164","ND","#e78ac3",517568.046692426,171574.055,43908.6369305027,571,568,458,433,519
31,"E00014883","NF","#ffd92f",519694.920795437,170300.414,14204.1876835059,3184,2815,2492,2296,1925
32,"E00015145","OP","#e78ac3",518511.332957616,171212.0575,55090.5069489833,1509,1473,1286,1179,2640
33,"E00014880","PQ","#fc8d62",519752.329949713,170500.751,17291.1915625036,1776,1698,1612,1982,2355
34,"E00014778","PX","#ffd92f",519017.650047777,170475.3235,48032.3859625086,776,770,636,716,719
35,"E00015140","QF","#66c2a5",518114.603559167,171314.4315,51583.7616454847,2137,2374,2582,2174,1854
36,"E00014878","QO","#8da0cb",519977.962753579,170455.478,166548.421382044,1141,798,924,1024,1015
37,"E00014879","RM","#66c2a5",519558.795016265,170500.7705,39635.3937164955,626,770,720,905,1049
38,"E00015147","SL","#8da0cb",518350.782289786,171022.7295,43174.0534029882,1067,733,812,816,1037
39,"E00014867","SY","#ffd92f",519647.68033998,169484.7395,17224.8212139867,393,329,335,268,325
40,"E00014868","TT","#fc8d62",519556.921406903,169657.3865,59063.1750644967,506,497,524,558,443
41,"E00015142","UC","#ffd92f",518299.949022485,171419.3335,47306.3245574869,1079,997,872,958,897
42,"E00015139","UK","#fc8d62",518255.725165844,170387.6325,37695.5609065108,1478,1179,1442,1296,1423
43,"E00015157","WF","#fc8d62",519106.926661951,170546.5495,64353.712011029,2694,2576,2820,2255,2852
44,"E00015144","WV","#fc8d62",517668.49136839,171253.8395,85766.2567499974,795,724,862,1105,877
45,"E00014885","WZ","#8da0cb",519603.037982037,170188.6645,25473.8630615082,2305,2330,2234,1873,2211
46,"E00015159","YB","#66c2a5",518224.703952613,170577.863,50744.2814769968,1998,2025,2133,1685,1701
47,"E00014771","YE","#a6d854",519147.055086385,169670.692,50178.1524845101,1758,1665,1694,1751,1767
48,"E00014770","YP","#e78ac3",519387.501275101,169673.858,21798.193350479,729,751,774,895,613
49,"E00015150","YW","#e78ac3",518776.835136992,171036.3355,54802.8047099877,1417,1599,1313,1451,939
50,"E00015143","ZM","#8da0cb",518811.44962911,171258.4505,34288.097132992,587,672,812,854,960
