"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00022135","AC","#e78ac3",536268.490119426,190795.2155,34756.3044974823,805,752,756,693,705
2,"E00021852","CV","#fc8d62",537687.215758773,191108.0495,109892.725096487,1489,1356,1469,1458,1260
3,"E00021851","DC","#a6d854",538090.341873565,191334.3945,56109.3119355179,312,386,278,259,271
4,"E00021859","EC","#e78ac3",537675.592343445,190750.3855,43645.0263934906,1324,1185,868,788,1001
5,"E00022018","EE","#e78ac3",538051.73316106,191618.261,33560.3650464865,1079,1197,914,685,915
6,"E00022222","EO","#e78ac3",537656.475225246,191540.0445,61557.3001319878,1849,1281,1416,1246,1136
7,"E00021842","FJ","#e78ac3",538228.509985055,190674.3785,55993.986931026,1883,1462,1327,1188,1021
8,"E00022195","FQ","#a6d854",537639.634755387,191690.1125,43669.543153001,2580,1848,1803,1710,1770
9,"E00022137","GF","#fc8d62",535691.120008532,190594.8,66801.8809515368,1173,1140,1053,968,818
10,"E00022128","GX","#fc8d62",536381.176012578,190750.4335,44723.3861050086,1222,1162,1139,1177,1249
11,"E00022131","HQ","#66c2a5",536264.197841333,191203.0205,75731.057030987,594,559,553,470,452
12,"E00022140","IF","#a6d854",536102.743294009,190559.585,43777.8667534962,573,478,462,567,632
13,"E00022122","IM","#8da0cb",536289.508914548,190361.346,26950.4706194848,940,950,732,620,705
14,"E00022221","IQ","#66c2a5",537620.992961313,191474.3435,99784.3508665155,693,15760,39760,56938,62853
15,"E00022139","KK","#e78ac3",535858.270820706,190528.114,38036.4523415007,2309,1768,1565,1418,1169
16,"E00022134","KM","#fc8d62",536005.749876596,190644.3765,45481.1831729466,427,308,364,301,310
17,"E00022130","KV","#fc8d62",536036.629513531,191319.543,220102.627752036,823,643,451,405,463
18,"E00022143","LD","#e78ac3",536878.527253948,190498.1625,26031.812286987,631,439,345,348,682
19,"E00022220","LK","#ffd92f",537913.378029599,191595.867,44833.9997090045,359,257,235,225,216
20,"E00022214","OO","#8da0cb",537554.080552136,192200.0645,17946.4617214992,186,174,141,156,189
21,"E00022042","PE","#8da0cb",538210.468676807,191748.6755,28390.8933335245,1002,5029,6490,6249,6602
22,"E00022129","PV","#66c2a5",537092.73690408,191071.595,252511.557122013,6526,12909,21938,36243,42539
23,"E00022133","QH","#e78ac3",535757.975894209,191287.1595,240006.337419033,1798,1602,1242,1177,1041
24,"E00022136","QL","#e78ac3",536625.736377132,190694.955,42790.0318215126,499,439,341,357,314
25,"E00022123","QZ","#66c2a5",536229.703960248,190260.2785,36926.2734470032,778,820,905,796,818
26,"E00021855","RB","#a6d854",538329.83646002,190804.317,46050.7709444761,538,521,606,554,558
27,"E00021840","RF","#66c2a5",538378.299002799,191121.3685,36523.4682190079,1364,1128,1032,1155,1021
28,"E00022120","RG","#66c2a5",536678.752491373,190497.346,32422.1806789935,1247,802,832,685,776
29,"E00022149","RH","#ffd92f",536442.728590623,190202.752,45786.7179229967,1125,752,756,708,646
30,"E00022132","RM","#66c2a5",536169.973592962,190899.963,29307.6821424942,573,484,350,416,431
31,"E00021853","RY","#8da0cb",537886.315715089,190983.875,169678.82406106,1125,1000,962,813,768
32,"E00022141","SP","#a6d854",536520.167665883,190483.2385,28305.6142110061,1046,970,943,1017,906
33,"E00022218","SV","#ffd92f",537460.636845039,191895.297,36312.934815485,512,330,877,857,1021
34,"E00021857","SZ","#66c2a5",537495.221376669,190819.229,16806.1619154997,379,422,298,266,225
35,"E00022138","TE","#8da0cb",536175.345060752,190679.322,36733.2508100015,1013,811,850,747,801
36,"E00022127","TV","#8da0cb",536605.598655199,191346.952,429818.754772436,1405,1256,1652,1725,1623
37,"E00021841","UW","#a6d854",537590.96801884,190782.9505,37572.0264884457,1935,1174,1074,1188,1272
38,"E00022194","VB","#8da0cb",537805.475888166,191981.2295,50330.3348235087,778,546,429,326,339
39,"E00022142","VQ","#e78ac3",536225.185634903,190474.7085,21108.3127444983,384,312,468,510,497
40,"E00022217","VW","#a6d854",537974.233163359,191789.941,14437.8247075034,243,203,166,172,192
41,"E00022118","WN","#8da0cb",536788.392889986,190614.525,34703.3025575057,1518,1106,1095,1200,675
42,"E00022216","XS","#66c2a5",537500.434003563,192063.694,31211.201694997,718,673,627,567,604
43,"E00022148","XW","#a6d854",536340.650413292,190169.118,22610.5713430047,433,461,369,371,415
44,"E00022041","XY","#ffd92f",538097.887875827,191727.1885,16463.9446805101,1311,1185,962,1177,861
45,"E00022119","YH","#ffd92f",536003.166599511,190836.408,41162.3355214894,2828,2015,1696,1471,1203
46,"E00022145","YK","#8da0cb",536562.636554725,190291.282,56204.5139010064,1405,1306,1074,1048,843
47,"E00021854","YW","#fc8d62",538228.657135421,191163.1795,84206.6865884699,1475,1162,1074,1027,1125
48,"E00022021","ZQ","#fc8d62",538176.912351302,191516.472,40220.2654159937,769,546,445,458,552
49,"E00022219","ZZ","#e78ac3",537665.882842633,191814.019,45817.5313629955,2994,3368,1850,1458,924
