"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00017026","AE","#ffd92f",524608.31551438,168628.9645,29736.0291409977,381,415,493,447,475
2,"E00017018","AJ","#a6d854",524597.317582418,168913.661,47457.7480470017,1897,1680,1854,1855,2206
3,"E00017328","BX","#66c2a5",525386.498825851,169001.672,54358.4332249938,743,758,674,662,543
4,"E00016992","CE","#e78ac3",525935.456162952,169984.4205,13095.6886100136,938,709,868,887,760
5,"E00017335","DS","#ffd92f",525248.108962586,168735.2425,95186.7967985105,1722,2166,2060,2380,2442
6,"E00017238","DZ","#e78ac3",526588.672346934,169623.923,26613.7868874725,1347,1281,1182,1343,1171
7,"E00017236","EF","#e78ac3",526841.24473976,169274.6225,26742.115447998,1394,1572,1507,1558,1729
8,"E00017264","EW","#ffd92f",526970.833136679,169256.6775,17826.2543600127,1115,957,997,934,985
9,"E00017332","GS","#8da0cb",526007.826415385,169023.6385,169171.725034049,1378,1405,1408,1313,1767
10,"E00017080","GX","#a6d854",526392.927088075,168907.693,50364.9121335149,1062,898,961,1071,961
11,"E00017239","GZ","#66c2a5",526719.783133546,169564.2335,21965.9977729879,926,994,732,958,998
12,"E00017093","HI","#8da0cb",526633.701424745,168687.682,24773.3242834881,1156,1165,973,1007,998
13,"E00017233","ID","#fc8d62",526651.509341696,169513.752,33832.5501565114,1613,1698,1361,1439,1102
14,"E00017024","IP","#8da0cb",524707.945075505,168768.076,49075.8811470196,1410,1326,1048,1407,1565
15,"E00017248","JF","#66c2a5",526678.695058436,169812.474,25201.5006409958,1242,1421,1473,1720,1825
16,"E00017069","JL","#66c2a5",526815.572712339,169140.274,33448.3990165021,1271,1207,1127,1019,913
17,"E00017344","JM","#8da0cb",524620.001995725,169618.2835,21003.4981264966,858,1044,1061,1045,937
18,"E00017326","JV","#66c2a5",525696.9365919,169093.8285,73617.4052869584,1857,2325,2571,2404,2346
19,"E00017323","KL","#a6d854",525421.638703458,169183.4825,59634.4186450094,571,535,451,382,461
20,"E00017022","MB","#66c2a5",524906.796415373,168555.854,40763.9651370011,847,842,902,994,937
21,"E00016996","MK","#8da0cb",525983.534804918,169922.5965,9301.67717100214,501,441,424,401,265
22,"E00017262","MU","#8da0cb",527180.832272255,169325.3055,12662.5965549941,431,497,368,347,364
23,"E00017327","ND","#e78ac3",525600.756198087,169024.8075,48534.1377620101,704,559,647,643,618
24,"E00017079","PC","#a6d854",526574.252042046,169043.3205,29863.5534365065,1271,1110,1087,1084,1845
25,"E00017259","PS","#fc8d62",527173.958749379,169456.3345,25859.6066464828,588,671,693,778,802
26,"E00017333","QQ","#ffd92f",525584.032776195,168708.2755,57990.9784850013,1476,1608,1345,1611,1729
27,"E00017322","QS","#8da0cb",525474.47599661,169458.3545,75088.0403015316,1857,1662,1576,1540,1926
28,"E00017351","QV","#ffd92f",524654.796187285,169021.8295,52385.4507715032,1798,1754,1777,1683,1479
29,"E00017325","RD","#fc8d62",524930.946852468,169595.755,74013.1429225169,639,567,595,535,618
30,"E00017076","RN","#66c2a5",526401.933555593,169229.175,57219.91831249,465,462,486,401,447
31,"E00017251","RW","#8da0cb",526409.105377182,169487.8925,31953.9165745229,375,396,298,239,142
32,"E00017341","SI","#ffd92f",525100.414467934,169776.5505,58593.5159959719,622,671,562,600,497
33,"E00017077","TD","#e78ac3",526621.545581809,169175.821,22613.8499530032,313,271,260,203,222
34,"E00017329","TM","#8da0cb",524950.882848923,169270.3775,125064.839661032,704,810,846,842,812
35,"E00017023","TP","#66c2a5",524459.153621112,168837.7235,44699.0207145046,1999,1555,1874,1758,1636
36,"E00017083","TQ","#e78ac3",526595.68022258,168916.3785,16731.6578959823,858,662,857,728,720
37,"E00017256","TT","#ffd92f",526962.867491065,169471.9025,43312.3495075107,1649,1437,1955,2084,2009
38,"E00016993","TX","#a6d854",525838.014307925,169878.4735,38631.3321609912,1129,1454,1490,1977,1600
39,"E00017078","UE","#8da0cb",526720.92044141,169051.992,17526.8242179928,531,528,741,550,353
40,"E00016997","UF","#fc8d62",526087.053920828,169711.9965,231254.429238492,915,1057,1100,946,1334
41,"E00017330","UM","#a6d854",524905.380022596,168952.6675,66898.1266830303,1958,1952,1955,1855,2394
42,"E00017086","UU","#ffd92f",526517.982152655,168872.3885,22616.3906189948,1722,1793,1314,1375,1565
43,"E00017331","VD","#e78ac3",525125.320294424,169028.25,57964.9159630085,1347,1538,1647,1702,1655
44,"E00016998","VG","#66c2a5",526081.535274792,169924.2525,16110.0412805181,425,384,444,440,454
45,"E00017334","VR","#a6d854",525435.603069947,168713.034,45929.2016430469,1271,1266,1240,1359,1583
46,"E00017343","WE","#a6d854",525188.328478512,169501.589,51256.5389905171,319,448,368,420,260
47,"E00017342","XD","#e78ac3",524755.653943185,169650.02,25539.5122834928,1227,1311,1683,1489,1171
48,"E00017074","YI","#fc8d62",526615.778606631,169273.7765,34317.9406199958,1818,1736,1894,1472,1600
49,"E00017258","YR","#a6d854",526672.279428975,169425.109,22069.9414714919,1667,1487,1558,1506,2418
50,"E00016985","ZQ","#fc8d62",526054.70414865,170033.102,23125.9613359943,444,469,479,511,482
51,"E00017347","ZZ","#ffd92f",525293.314407263,169332.1495,58314.0214419886,1242,1165,1225,1223,802
