"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00176474","CE","#e78ac3",510591.800870431,188073.383,44644.4249380045,1216,1482,1520,1565,1397
2,"E00012133","CG","#a6d854",510556.780009962,189010.2445,143443.048990995,1322,1482,1306,1675,1568
3,"E00012630","CW","#e78ac3",508214.058225235,187856.858,100360.556909494,1778,1659,1759,1565,1793
4,"E00012352","DH","#ffd92f",510798.972837918,189543.8075,60743.0823069955,383,414,396,429,610
5,"E00012607","DJ","#a6d854",508717.052458975,189172.1705,388069.773015054,579,448,530,802,993
6,"E00012635","DM","#fc8d62",508692.744436819,187380.9025,77339.578533031,972,1086,1230,1315,1430
7,"E00012351","DX","#ffd92f",510353.180208195,189227.0305,39753.913795013,947,1127,923,813,919
8,"E00012624","EV","#66c2a5",507678.410251293,188875.3795,988228.805907853,923,1046,1102,1068,743
9,"E00012382","EZ","#8da0cb",509965.855649846,189649.8695,92099.6098374985,1720,1793,1468,1530,1659
10,"E00012350","FB","#e78ac3",509442.286210874,189327.1795,363515.707044503,3762,3584,3182,2943,1533
11,"E00012621","FF","#a6d854",508491.469443727,188580.63,55269.4273595102,298,232,237,208,222
12,"E00012628","FK","#a6d854",507902.732976476,188033.052,27084.173007004,182,250,216,220,202
13,"E00012383","FW","#a6d854",509889.766028722,189573.7075,75087.6927509736,2024,1678,1627,1513,2641
14,"E00012633","FY","#66c2a5",508235.340223005,187468.9925,81241.3955200091,522,448,668,662,504
15,"E00012349","GJ","#8da0cb",511012.103596143,189775.729,57003.8568164911,777,676,757,548,884
16,"E00012135","GQ","#66c2a5",510813.495807568,188762.569,120262.413832994,546,561,546,509,576
17,"E00012634","GV","#ffd92f",508891.595977001,187394.9615,80142.1556584779,470,469,435,532,496
18,"E00012623","IY","#ffd92f",508441.939362821,188397.3135,76408.721971496,923,909,1075,858,872
19,"E00012359","JQ","#8da0cb",510190.429520989,189226.9555,60504.7641219851,1201,1155,1062,1015,919
20,"E00012348","KQ","#fc8d62",510800.327640212,189882.2355,88887.6642545294,1102,970,911,1041,861
21,"E00012139","LN","#66c2a5",510057.368802946,188779.2725,109418.715360984,2593,2219,2295,2290,2437
22,"E00012356","LZ","#66c2a5",510229.711586763,189555.873,131331.42227646,1353,1073,1201,977,1085
23,"E00012141","MA","#66c2a5",510776.464674337,188390.8745,54989.194731487,640,705,650,565,732
24,"E00012113","MW","#ffd92f",510749.672089727,188521.7555,96482.9484475031,18415,18707,22040,19928,24526
25,"E00176483","MY","#8da0cb",510435.595387799,188102.383,60739.3021989567,71,65,70,57,70
26,"E00012358","MZ","#8da0cb",510896.295852818,189114.1445,164731.963558032,687,537,563,792,743
27,"E00012611","OR","#66c2a5",508336.182746095,188244.747,64226.0539590104,1468,1334,1452,1238,1197
28,"E00012353","OV","#e78ac3",510616.586322783,189386.7905,84219.8493429925,2068,1853,1960,1891,1498
29,"E00012622","OW","#a6d854",508210.941690146,188264.335,36214.3257444985,402,370,353,443,419
30,"E00012134","PN","#fc8d62",510316.393689331,188708.2735,53307.9912830032,767,621,687,952,481
31,"E00012631","QB","#a6d854",508838.559864487,187675.8315,75232.8829844818,960,957,1353,1548,1833
32,"E00012626","QI","#a6d854",508566.885825676,188161.0845,73062.9788350184,1049,1113,960,1123,993
33,"E00012355","SO","#fc8d62",511064.581343865,189435.0685,109417.013823507,923,734,809,729,816
34,"E00012360","SY","#ffd92f",510204.614571383,188931.297,52708.7738775145,1062,1059,1036,1003,1098
35,"E00012610","TA","#fc8d62",508029.469531098,188061.752,39883.3138059787,371,441,499,516,593
36,"E00176482","TR","#fc8d62",510743.390053969,188243.24,31746.5987745002,2752,2612,2491,2219,1464
37,"E00012629","TW","#66c2a5",508515.305278943,187762.034,75033.3621569946,1116,1073,1260,1268,1302
38,"E00012357","UD","#ffd92f",509840.224273349,189172.6115,166512.505025983,237,346,269,309,271
39,"E00012354","VA","#a6d854",510537.353953676,189692.183,156121.930246014,985,957,935,835,816
40,"E00012380","VS","#ffd92f",510140.960205674,189867.1395,84153.0658945236,1537,1833,1817,1478,1241
41,"E00012627","WA","#8da0cb",507863.18608095,187758.031,182107.854635969,631,807,820,680,543
42,"E00012632","XD","#fc8d62",508434.781520303,187443.523,71266.076118052,911,945,911,977,1058
43,"E00012144","YA","#a6d854",510118.676733169,188363.789,73946.5838369802,1402,1482,1230,1601,1774
44,"E00012625","YH","#ffd92f",508693.136387957,188106.1895,84529.664552018,1353,1586,1682,1315,1333
45,"E00012609","YP","#fc8d62",508172.778222472,188397.3135,37260.2961109914,298,330,233,304,244
46,"E00012146","ZE","#66c2a5",510237.751483825,188126.375,52844.4434129985,2046,2219,1982,1975,2387
47,"E00012142","ZH","#e78ac3",510312.558917846,188444.3885,77929.2939629743,1062,1213,1158,1346,1302
48,"E00012608","ZP","#ffd92f",508217.134504679,189033.697,436788.899081901,777,714,563,771,784
49,"E00012604","ZZ","#ffd92f",508526.182450394,187417.8695,94253.5161274821,530,630,554,396,460
