"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00167279","AC","#66c2a5",524992.908834316,176555.8485,9858.09977750108,421,409,259,356,283
2,"E00009774","AR","#66c2a5",524656.618716856,176868.4695,14085.8558555096,1706,2069,2189,1867,2407
3,"E00009527","AT","#e78ac3",524403.751191519,177175.606,12932.0746840015,400,430,512,533,588
4,"E00009415","BI","#a6d854",524573.498319305,177426.307,18967.6508059949,1686,1498,1781,1719,1477
5,"E00009536","BS","#e78ac3",524438.824516282,177011.5365,19212.8251605034,2439,1756,1739,1824,2027
6,"E00009787","DP","#e78ac3",524707.919368989,176542.422,7277.99637701549,839,597,590,508,508
7,"E00009781","DZ","#ffd92f",524779.933546978,176685.0005,11884.2967034876,354,375,399,453,579
8,"E00009759","EL","#a6d854",525025.578783934,177192.821,25997.6654825127,815,578,529,653,764
9,"E00167278","EZ","#a6d854",524840.832363647,176537.13,31217.251818018,289,313,295,251,262
10,"E00009779","FE","#ffd92f",524504.618658233,176768.431,29705.0714749563,3524,3872,3620,3529,4105
11,"E00009763","FL","#fc8d62",525302.932054576,177187.7625,25967.6053190054,1491,1205,1215,1135,1062
12,"E00009782","FQ","#a6d854",524604.277757713,176730.609,16479.1664320119,1436,1320,1523,1396,1477
13,"E00009416","FT","#66c2a5",524592.449491793,177510.714,16666.2318710033,436,423,379,395,500
14,"E00009769","GA","#66c2a5",524745.426342601,176932.425,16031.2521335147,1812,1930,1561,1523,1368
15,"E00009775","GE","#fc8d62",524631.779399755,176808.44,12149.4321340062,758,855,929,1197,1062
16,"E00009519","GO","#e78ac3",524386.054889517,177384.1735,8567.15893649776,1035,905,555,185,19
17,"E00009518","GS","#ffd92f",524095.770044895,177409.857,45702.242619507,3632,3948,4598,4166,3986
18,"E00009765","HR","#66c2a5",524996.595785528,177095.7385,7759.73656649888,161,438,386,423,483
19,"E00009780","IO","#a6d854",524792.426191835,176793.4635,16529.0911890073,1215,1389,1329,1344,1515
20,"E00009520","JK","#a6d854",524281.01542511,177280.3245,22211.4799264843,2013,2504,1599,1760,1980
21,"E00009789","JM","#fc8d62",524958.192430879,176411.8895,22108.6158409938,1944,2046,2164,1431,1653
22,"E00009786","JP","#8da0cb",524739.045895251,176585.12,7284.58367549628,474,368,496,227,189
23,"E00009534","JX","#a6d854",524575.788937892,177002.498,13820.6079904921,1331,1098,982,926,1005
24,"E00009531","JZ","#8da0cb",524804.156300934,177125.871,15468.8649865062,2439,2673,3178,3856,4105
25,"E00009766","KJ","#fc8d62",524757.596570944,177028.0245,19260.8574399967,966,1189,1468,1449,1333
26,"E00009771","KT","#a6d854",525245.051107303,177028.311,15265.9053314924,901,918,942,952,937
27,"E00009778","MT","#ffd92f",524960.323905137,176830.523,15866.4046894908,662,1012,995,888,776
28,"E00009783","MU","#fc8d62",524875.73598992,176687.42,16703.8177905064,1877,2241,1999,2072,2075
29,"E00009788","MW","#66c2a5",524611.725711841,176538.9085,19435.974982494,3596,3576,3277,4009,3188
30,"E00009530","NK","#ffd92f",524674.006994849,177110.802,15682.870796496,758,1221,1108,1327,1554
31,"E00009528","OG","#ffd92f",524386.151606565,177098.3535,10028.6587599963,540,423,465,643,517
32,"E00009776","OP","#fc8d62",525245.465085049,176935.3075,7642.83658550307,2036,1842,1739,1889,2249
33,"E00009784","OQ","#e78ac3",524765.930493705,176626.591,6895.93526999652,165,176,153,236,267
34,"E00009385","OY","#e78ac3",524712.594003566,177474.944,14358.995148994,1855,1694,1580,1739,1265
35,"E00009773","QE","#a6d854",525113.792198072,176972.3115,7780.31214299891,458,578,773,792,1216
36,"E00009757","QV","#8da0cb",524922.011549974,177018.2145,13600.7237244975,1491,445,537,704,525
37,"E00009760","RI","#fc8d62",524649.426868711,176359.7325,23449.2084255051,780,880,819,1034,1062
38,"E00009533","RW","#a6d854",524185.861696252,177070.6595,8629.91546349879,1990,2142,1954,2242,2075
39,"E00009772","SI","#66c2a5",525158.287042059,177044.3385,13250.4670180287,1436,795,843,815,799
40,"E00009532","SN","#8da0cb",524502.252269654,177121.9605,8933.28692500293,258,200,189,150,133
41,"E00009777","TE","#66c2a5",525097.570600082,176807.5085,36185.3284769803,1064,1205,1123,1361,1368
42,"E00167280","UB","#8da0cb",525002.029758965,176675.618,14481.8491324997,295,325,399,382,299
43,"E00009535","UE","#8da0cb",524278.516784571,177060.934,14961.3788905051,803,750,647,769,1122
44,"E00009764","UX","#8da0cb",525268.252065837,177109.807,16021.6569865122,195,142,159,218,206
45,"E00009524","WJ","#66c2a5",524532.668055363,177222.6235,17205.0470755063,1248,1354,1658,1344,1368
46,"E00009770","WM","#e78ac3",524708.252235677,176877.5165,9995.84994849563,273,259,306,320,252
47,"E00009768","WW","#e78ac3",525071.579238289,177066.5155,10676.5044395085,1491,1694,1542,1599,1299
