"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00017401","AR","#8da0cb",526525.120231429,168177.0005,38303.7560654953,590,672,777,821,758
2,"E00017095","BI","#ffd92f",526847.02456742,168682.307,24619.9062334951,1208,1221,1125,1132,1146
3,"E00017263","BN","#66c2a5",527088.725058748,169296.5215,31199.5749989906,719,865,875,851,767
4,"E00017255","CR","#ffd92f",527509.197227819,169493.9905,47022.3297270006,4459,4586,5129,4551,4238
5,"E00017096","CS","#a6d854",527301.234666412,168466.9005,100268.568318506,4632,5213,3996,4694,7097
6,"E00017084","EH","#66c2a5",527601.503503928,168976.3845,24332.9927749867,838,906,815,851,1262
7,"E00017257","EW","#a6d854",527332.884117548,169336.914,47424.5170369856,918,733,767,841,1359
8,"E00017155","FE","#a6d854",527820.276324103,169166.1,28866.2797354851,7820,7485,8045,7480,7967
9,"E00017397","FJ","#e78ac3",526762.961865238,168348.0965,46163.438418488,1823,1978,1627,1603,1461
10,"E00017407","FN","#66c2a5",526702.405638947,167755.7575,57628.4330865182,660,648,695,634,805
11,"E00017068","GL","#66c2a5",527045.852304373,169111.1275,38942.0657514851,2469,2336,2615,2466,1616
12,"E00017403","HA","#ffd92f",527343.811023885,167816.3635,74040.7951449584,4226,3860,3565,3319,4172
13,"E00017410","HD","#fc8d62",526920.779217307,167627.951,39123.7229410019,319,449,629,626,568
14,"E00017088","HM","#ffd92f",527636.080903223,168742.5915,18537.3602510002,418,338,483,436,465
15,"E00017398","HR","#a6d854",526640.99687225,167988.976,85341.2489710078,413,419,414,474,280
16,"E00017072","HX","#ffd92f",527118.829509631,168865.1955,55099.3486924935,5492,6250,5366,5301,7497
17,"E00017073","IA","#e78ac3",527043.711068017,168463.5095,88531.2536139907,848,981,1052,1262,1183
18,"E00017406","ID","#66c2a5",527079.239652839,167862.689,57001.380130969,950,896,740,667,722
19,"E00017154","IF","#fc8d62",527646.248577659,169198.0125,5759.83612000197,314,338,313,307,428
20,"E00017402","IR","#fc8d62",527186.176544134,168069.7945,29026.6193690042,710,825,907,841,576
21,"E00017099","IW","#e78ac3",527403.036792908,168182.567,58508.7450644895,1455,1049,1088,1095,1784
22,"E00017081","JA","#a6d854",527375.355228947,168937.26,22935.5135559961,636,715,825,727,758
23,"E00017087","JD","#e78ac3",526839.142261075,168767.361,14434.8914369997,848,640,907,945,980
24,"E00017100","KP","#8da0cb",527960.362686653,168280.155,347602.126316468,146,125,120,142,116
25,"E00017404","LH","#8da0cb",527336.829951794,167878.887,31413.2056050077,486,640,670,557,511
26,"E00017089","LJ","#66c2a5",527180.97158147,168242.0965,55689.0397340134,1823,1695,1500,1737,1402
27,"E00017383","LX","#e78ac3",527021.150558671,167990.6775,27011.1929179919,719,689,538,579,518
28,"E00017393","MC","#66c2a5",526518.925181218,168473.528,185875.728110459,287,278,268,317,247
29,"E00017260","OF","#8da0cb",527464.235674931,169354.286,17608.9621849959,139,158,153,124,114
30,"E00017082","OS","#a6d854",527135.413204845,168974.8145,22403.3040620014,3355,2888,3010,3375,3822
31,"E00017386","OZ","#e78ac3",526771.127619296,167427.3025,71948.2197529883,539,514,476,487,498
32,"E00017090","PE","#8da0cb",527543.105792665,168747.3535,27961.6128409952,139,150,151,170,137
33,"E00017092","PH","#fc8d62",527581.088306714,168607.4305,121878.398649484,772,1061,950,990,805
34,"E00017235","PK","#ffd92f",527668.20405046,169318.686,53038.6642600074,98,86,91,96,97
35,"E00017097","PX","#ffd92f",527638.008614835,168313.4075,63592.2756469958,693,664,805,945,1072
36,"E00017071","QG","#8da0cb",526824.715786037,168889,60715.7981504966,2060,2131,1981,1990,1633
37,"E00017101","RI","#e78ac3",527914.118639607,167882.4665,60889.7048115134,2426,2212,1484,1345,1600
38,"E00017075","SB","#66c2a5",528535.072139442,167562.9635,1236835.46874553,858,1158,1469,1317,1183
39,"E00017094","SJ","#a6d854",526852.05499389,168543.4005,68496.3846354969,1027,875,653,550,546
40,"E00017098","SK","#fc8d62",527664.689474774,167955.4865,115572.785976034,1948,1662,1500,1619,1584
41,"E00017409","VD","#ffd92f",526463.180657331,167690.551,63735.4224094562,908,835,886,882,679
42,"E00017411","VQ","#8da0cb",527085.408708215,167723.0725,111256.906257447,418,494,517,480,539
43,"E00017085","VW","#8da0cb",527716.546782365,168944.0005,18987.0844589993,1300,938,1076,1035,713
44,"E00017070","VX","#ffd92f",527512.811879188,168980.0315,22023.7709105164,1469,1473,1366,1262,1061
45,"E00017240","WM","#fc8d62",527321.881914884,169087.2535,82237.7843020055,5373,5330,6170,6141,5571
46,"E00017149","WR","#66c2a5",527876.434317156,169296.409,25399.858254008,1368,1288,1214,1587,1359
47,"E00017405","WU","#a6d854",526440.133912366,167852.0035,44920.078780517,929,1015,825,882,805
48,"E00017400","XH","#ffd92f",526898.410403134,168114.501,97571.5351795051,636,616,629,542,662
49,"E00017091","XS","#fc8d62",527383.56013056,168747.3535,18777.9832400051,532,632,645,821,844
50,"E00017158","YT","#fc8d62",527979.495954837,169261.27,13171.7275120122,858,787,907,811,805
51,"E00017156","ZC","#e78ac3",527615.134224827,169141.1525,19903.2512009982,51,48,69,41,35
