"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00012485","AE","#e78ac3",510345.066603001,180965.7145,52486.0489304727,1239,1257,1354,1593,1314
2,"E00012643","AK","#8da0cb",511803.39718489,181535.6675,46023.0702609867,675,679,764,615,508
3,"E00012455","AY","#e78ac3",510746.16972648,180128.37,47889.1650324911,1334,1587,1342,1116,1375
4,"E00012650","BE","#8da0cb",511621.772652367,181220.9,112072.581502958,2204,1961,1868,2337,2916
5,"E00012462","BJ","#8da0cb",510455.274767646,180668.5,44947.3654260114,1524,1657,1468,1737,1846
6,"E00012671","BN","#a6d854",511998.294568446,181843.9435,58759.363728974,217,244,234,201,160
7,"E00176457","CB","#8da0cb",512274.43581111,182352.333,36959.913341498,249,295,284,318,341
8,"E00011960","DD","#8da0cb",510589.112139977,181226.9485,54849.0931485246,541,526,702,679,795
9,"E00012489","DI","#fc8d62",510501.094392105,180869.738,43340.5819640085,309,307,291,318,328
10,"E00012481","DQ","#a6d854",509852.130940671,181340.1505,150739.234015536,2539,2416,1931,3486,3806
11,"E00012486","EE","#ffd92f",509998.590220099,181018.5,55683.2441204572,89,104,114,96,105
12,"E00176458","EH","#ffd92f",512493.90396055,182231.853,124486.031212516,2638,2817,3177,2431,2156
13,"E00012463","FN","#e78ac3",509852.769646939,180427.6695,51162.1733865021,1194,1390,1236,1273,1696
14,"E00012668","FQ","#e78ac3",512260.416872573,181975.094,81504.4234180059,326,340,416,348,299
15,"E00012641","FT","#66c2a5",511985.563285472,182366.502,58319.8828375009,1108,1071,882,787,589
16,"E00012469","GO","#ffd92f",510666.853545989,180364.9255,32571.4585859925,511,520,526,490,447
17,"E00012468","GP","#66c2a5",511277.596288,180581.3765,540551.558401003,1056,1051,899,927,819
18,"E00012487","GT","#e78ac3",509945.414586334,180904.0135,45637.670255498,1239,1316,1282,1370,1232
19,"E00012458","IO","#a6d854",509912.35780202,180656.506,43876.2840309972,1872,1881,2029,2337,2317
20,"E00012653","IQ","#ffd92f",511638.097199281,180704.602,56502.7478724942,2910,2473,2458,2174,2122
21,"E00012652","KE","#66c2a5",511871.464998681,180810.0145,32831.5270369947,488,431,526,490,452
22,"E00011954","KS","#ffd92f",511222.204680224,181622.8835,118657.268109533,2330,1774,2148,2245,2603
23,"E00012674","LG","#66c2a5",512430.126924816,181475.7025,49331.4259639923,95,88,68,58,53
24,"E00012460","LL","#e78ac3",510683.451993522,180588.514,50764.1785520054,867,762,899,821,739
25,"E00011959","MM","#a6d854",511123.004335693,181246.6745,112451.786750011,1856,2043,1631,1737,1503
26,"E00012660","NM","#e78ac3",512178.947610928,182275.9365,22571.8909310047,267,265,280,229,222
27,"E00012467","NU","#a6d854",510818.533330243,180351.173,37999.7739944961,547,602,545,414,452
28,"E00012465","OS","#fc8d62",510471.46793692,180442.596,70377.3487890065,858,1011,748,804,803
29,"E00012644","PA","#a6d854",512096.993965253,181205.1495,144340.545926981,2151,1928,1947,1580,1815
30,"E00012649","PU","#fc8d62",511206.532518016,180915.585,55362.6656875014,1551,1913,1761,2071,2372
31,"E00012675","PW","#ffd92f",511682.248740423,181525.558,27851.0262450166,547,485,401,419,401
32,"E00012483","QG","#ffd92f",510332.301675331,181080.253,42093.8498760164,977,1041,1158,1127,1363
33,"E00012672","QJ","#fc8d62",511783.033328855,181802.9,103431.699051535,547,496,644,664,622
34,"E00012647","SA","#e78ac3",512093.434654806,181013.296,41720.3449395157,876,925,864,829,898
35,"E00012642","SD","#66c2a5",511401.450583725,181322.6055,67440.6462810049,1551,1789,1732,1566,1244
36,"E00012482","SH","#fc8d62",510187.593352137,181101.0285,54230.3926314861,2910,2775,2535,2489,2447
37,"E00012658","SI","#fc8d62",512524.083293587,181839.1055,186715.211468946,511,381,576,724,622
38,"E00012673","SJ","#ffd92f",512157.531255775,181444.4455,170310.512197025,423,340,421,456,406
39,"E00012459","TY","#66c2a5",510268.938710772,180660.3985,55646.6462845104,1765,1415,1645,1971,2447
40,"E00012646","UD","#66c2a5",511711.320573834,181096.06,63947.0507705137,2638,3243,2779,2815,2544
41,"E00011957","VN","#e78ac3",510918.828343848,181211.116,58817.5566109903,2134,2551,2535,2836,2603
42,"E00012648","XC","#ffd92f",511233.685117088,181061.8785,33831.8587060231,1066,1071,909,1064,1451
43,"E00012651","YP","#a6d854",511615.129742088,180915.229,49282.9050920047,2558,2286,2696,2668,2505
44,"E00012645","ZK","#a6d854",511414.623013855,181133.488,33041.2437954992,1433,1402,1442,1023,1210
45,"E00012490","ZN","#8da0cb",510131.630844679,180653.4195,48110.1944474839,807,770,864,671,538
