"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00016803","AE","#66c2a5",538389.605618097,173470.8335,17540.7923745029,310,281,297,295,550
2,"E00016668","AO","#e78ac3",538924.98487018,173909.64,18508.027299989,470,594,550,489,348
3,"E00016794","BF","#fc8d62",538419.094570111,173758.9135,50017.8504819912,135,134,143,221,168
4,"E00016661","CH","#8da0cb",538842.828874364,174224.0635,22232.9481730089,1069,1246,1110,912,1047
5,"E00016656","CN","#fc8d62",538756.662714092,174411.2295,38275.0815689974,1306,1231,1368,1546,1186
6,"E00016781","DC","#8da0cb",538210.00497057,173574.7625,17328.6942304987,485,396,335,333,289
7,"E00016796","DI","#fc8d62",537871.865762007,173669.8385,36794.594146017,6506,6231,7377,6175,7736
8,"E00016670","EI","#ffd92f",538816.440070335,173808.1255,28427.3798285034,1322,857,926,842,1338
9,"E00016664","EO","#a6d854",538630.810599058,174156.106,28222.5818999782,1421,1407,1486,1392,1522
10,"E00016799","EU","#ffd92f",538037.684443254,173621.9385,27116.4618510082,2003,2378,2415,1933,2797
11,"E00016658","EY","#ffd92f",537947.95950459,174320.4495,16557.3298714999,600,559,629,620,784
12,"E00016631","GA","#e78ac3",538510.791836244,174442.495,26753.3943720013,1655,1564,1557,1751,1186
13,"E00016815","IM","#fc8d62",538488.810843283,174093.0895,52408.6258109659,1456,1407,1593,1078,1245
14,"E00016663","IN","#a6d854",538268.376367825,174325.625,27731.8774739876,2025,1715,1846,1392,1522
15,"E00016823","JN","#a6d854",538025.55756173,174010.681,20025.9002289996,524,706,756,686,702
16,"E00016673","LA","#e78ac3",539229.862046782,173807.944,34765.1040905155,1322,1657,1451,1564,1420
17,"E00016662","LS","#e78ac3",538880.132140921,174311.231,21408.5068804901,548,716,502,504,391
18,"E00016667","MF","#8da0cb",539288.901306243,173870.2345,40643.7692805082,2353,2232,2015,2592,3205
19,"E00016813","MH","#e78ac3",538265.776284764,174148.4695,21032.5687090121,582,518,510,489,645
20,"E00016778","MV","#a6d854",537972.599738536,173774.908,24289.1790200006,1228,1086,939,961,933
21,"E00016788","MY","#fc8d62",538069.58905767,173929.202,19875.5436480045,1275,941,844,735,600
22,"E00016818","OI","#ffd92f",538319.394443648,173986.4535,49126.5252734944,655,658,436,725,480
23,"E00016660","OJ","#fc8d62",538364.191494185,174473.253,24374.2567175082,1617,1357,1687,1912,1576
24,"E00016808","PF","#a6d854",538240.2005625,173395.7375,19513.2111039972,310,252,253,290,289
25,"E00016805","PI","#66c2a5",537990.114881435,173516.107,25854.6116239931,3347,4704,3935,3774,3829
26,"E00173936","PY","#ffd92f",538892.132785475,174000.36,14803.5822245032,939,812,666,831,693
27,"E00016655","QP","#66c2a5",538565.759896333,174443.878,19221.7486009966,1125,812,939,1220,1905
28,"E00173708","QS","#e78ac3",538708.054858587,174121.404,4250.68212000374,181,186,162,149,175
29,"E00016672","QY","#66c2a5",539095.334146167,173778.167,34157.9525824916,1959,2531,2622,3438,2715
30,"E00016666","RM","#fc8d62",539116.819901326,174045.482,37147.6194255129,1456,1734,1668,1459,1201
31,"E00016669","SD","#66c2a5",539048.830619907,173964.339,22534.0698464755,832,639,567,666,645
32,"E00174035","SJ","#e78ac3",538880.284269892,174088.2795,5972.53995100502,310,318,402,412,354
33,"E00016632","SN","#a6d854",539043.386141882,174303.7295,47703.70713754,3283,3963,6924,8068,11800
34,"E00016671","UF","#fc8d62",539000.760724093,173841.137,18158.0776039995,108,100,85,69,69
35,"E00016791","UX","#66c2a5",537952.297342196,173891.171,24134.3829524834,1213,1657,1557,1220,1101
36,"E00016814","VM","#fc8d62",538047.563224383,174183.1475,27653.6289204974,674,857,939,666,636
37,"E00016793","VT","#8da0cb",538548.542255557,173834.1605,60437.8299615253,232,276,214,221,115
38,"E00016804","VU","#fc8d62",537937.217331034,173459.1385,26300.3853299934,3512,3156,3518,4059,2236
39,"E00016653","VZ","#e78ac3",538402.146400562,174515.132,24656.7780655101,890,917,1002,1012,1008
40,"E00016819","WA","#66c2a5",538187.660067959,174098.368,22436.9888925148,674,551,767,888,645
41,"E00173710","WB","#66c2a5",538703.600387265,173983.961,39026.7167935073,4879,6815,6492,6746,6355
42,"E00016806","WH","#e78ac3",538238.797961857,173476.195,17571.8132569981,684,510,443,482,600
43,"E00016801","WN","#a6d854",538329.833573507,173622.9405,18658.785571998,548,518,479,338,487
44,"E00173937","WR","#a6d854",538800.47868113,174051.4885,6892.56195900403,246,257,248,234,250
45,"E00173938","XK","#ffd92f",538784.002820929,174164.8775,20851.736655008,1733,1715,1726,1636,1823
46,"E00016659","YO","#fc8d62",538047.602686588,174355.1665,16738.8302349951,532,358,371,356,609
47,"E00016820","YS","#8da0cb",537907.449130422,174147.257,22544.9777929932,1733,1638,1272,1280,1215
48,"E00016800","YT","#e78ac3",538249.474656728,173724.759,23229.2328565001,755,779,767,766,495
