"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00018833","AC","#e78ac3",539961.657212246,193212.1505,184440.852267477,285,470,479,472,393
2,"E00018828","AQ","#8da0cb",540056.461490077,193774.5815,201700.160084466,864,813,916,944,977
3,"E00018434","AS","#8da0cb",541603.181472023,191481.685,61974.7581914961,1436,1318,986,1106,1271
4,"E00018841","AT","#8da0cb",540152.253178859,192584.9885,87871.7729559764,430,477,432,494,418
5,"E00018842","BO","#8da0cb",540700.344620917,192499.3355,80833.9427895015,1819,1524,1449,1510,1523
6,"E00018832","BU","#66c2a5",540549.542147183,193102.6895,127400.838503058,1726,1716,1417,1873,1609
7,"E00018848","CC","#ffd92f",540427.310162335,192117.99,114728.809768463,3140,3336,3665,3486,3324
8,"E00018846","CO","#fc8d62",540512.305159769,192317.0605,114947.640348006,1269,1274,1652,1595,1557
9,"E00018417","EM","#e78ac3",541384.440357994,192404.25,36029.8621320352,1800,1609,2276,1873,1849
10,"E00018827","EW","#ffd92f",540586.446870125,191368.441,21942.0659234961,241,253,241,228,204
11,"E00018426","FF","#8da0cb",541590.580273465,191967.641,57715.0334760044,2459,2069,1935,2078,1928
12,"E00018852","FH","#a6d854",540517.210677934,191796.5,30200.8879999965,369,357,432,412,363
13,"E00018826","FP","#e78ac3",540727.557907472,191417.176,49208.0290529877,967,889,986,980,1039
14,"E00018847","GG","#66c2a5",540834.100109304,192071.6245,98502.6835924629,2100,2198,1857,1796,1948
15,"E00018837","GJ","#66c2a5",541261.157711249,192598.1045,62842.2275504693,1116,1174,1194,1029,884
16,"E00018419","HC","#8da0cb",541273.592444876,192250.376,41250.7851864882,1226,1333,1310,1304,1316
17,"E00018437","HY","#e78ac3",541193.061440736,191409.575,35348.9002555199,470,616,523,531,500
18,"E00018851","IL","#e78ac3",540238.904908106,191878.148,52731.9366619736,369,528,577,531,464
19,"E00018834","IP","#a6d854",539961.971505061,192922.4335,89302.2228649929,2366,2154,2344,2099,1830
20,"E00018823","JK","#fc8d62",540241.144856742,191614.6875,31555.4097885108,751,970,860,749,718
21,"E00018432","KN","#66c2a5",541168.213574247,191686.015,45580.103523517,1708,1592,1617,1796,1948
22,"E00018430","KX","#fc8d62",541307.198033321,191741.0885,35373.2845254969,791,813,747,730,699
23,"E00018854","LD","#fc8d62",540741.011215228,191792.3145,26026.078179501,781,1030,818,944,767
24,"E00018423","LX","#e78ac3",541202.348653593,192036.2855,45190.0078610107,801,783,747,664,767
25,"E00018413","NK","#fc8d62",541703.506287754,192610.418,257863.421253396,1313,1202,1386,1245,1117
26,"E00018414","OB","#e78ac3",541626.157553506,192795.679,37389.8956090212,2186,2332,2209,2186,2457
27,"E00018422","PD","#66c2a5",541473.734716881,192193.0305,25240.861777503,253,244,277,336,325
28,"E00018405","PW","#e78ac3",541395.535213038,191966.925,38105.089463491,909,705,766,730,767
29,"E00018415","QG","#a6d854",541420.756558075,192641.5655,53539.7778474987,2017,1867,1635,1460,1286
30,"E00018440","QH","#a6d854",540978.526323662,191411.3135,43486.8862399752,449,398,419,394,335
31,"E00018840","QT","#e78ac3",540736.456274967,192663.326,100759.526943551,1269,1120,1167,1146,918
32,"E00018824","RK","#8da0cb",540467.438272829,191679.355,50683.5344875157,1269,1288,1265,1334,1213
33,"E00018829","RY","#e78ac3",540370.917982209,193788.1205,87202.7186560053,267,232,246,228,257
34,"E00018825","SK","#66c2a5",540373.638493468,191476.5935,70509.7362035364,2186,1847,1799,1815,1869
35,"E00018850","SP","#66c2a5",540002.035715047,191811.163,150209.71929255,649,641,807,832,788
36,"E00018408","UL","#66c2a5",541294.039905044,191353.6785,52469.3698110059,1039,1245,905,1146,1157
37,"E00018835","UP","#ffd92f",540177.811233033,192952.934,161285.18105054,1254,1303,1325,1274,2073
38,"E00018845","UT","#a6d854",539998.931302671,192511.765,115560.292352989,430,436,407,419,294
39,"E00018429","UV","#fc8d62",541038.653837361,191769.819,78536.385077022,1343,1458,1706,1853,1680
40,"E00018843","VB","#e78ac3",541039.89014692,192510.7695,78725.8388259858,741,677,530,692,767
41,"E00018433","VM","#ffd92f",541493.381863415,191703.733,41253.9350059927,2630,2154,2231,2078,2630
42,"E00018830","VO","#66c2a5",540343.579559894,193505.0265,125645.729417029,1468,1188,951,967,699
43,"E00018844","WL","#ffd92f",541055.447921572,192115.2345,70690.0250145197,741,705,619,531,627
44,"E00018438","WR","#fc8d62",541310.209948976,191494.7085,55211.8895099871,1726,1828,1896,1630,1540
45,"E00018836","WU","#ffd92f",540926.863376862,192997.262,191624.940098479,1343,1274,1295,1202,1271
46,"E00018822","WV","#8da0cb",540115.542331105,191650.891,47806.6307050101,713,566,619,692,738
47,"E00018853","WW","#ffd92f",540707.849909968,191651.355,49684.2948189825,1800,2111,2100,2536,3117
48,"E00018838","XW","#fc8d62",539618.669136298,192989.252,179771.770805977,380,417,337,347,444
49,"E00018416","XZ","#ffd92f",541780.933766365,192334.666,155394.771536969,520,513,653,730,699
50,"E00018427","YE","#a6d854",541274.323178564,191951.313,32973.3908024803,449,463,501,400,478
51,"E00018831","YV","#e78ac3",540673.891808046,193441.1085,68931.8560634851,341,325,301,331,412
52,"E00018839","YY","#fc8d62",541101.966287988,192770.7955,72775.8232000023,1212,1274,1355,992,1026
53,"E00018849","ZK","#8da0cb",540912.898774895,191836.7475,80108.0830495076,1452,1790,2187,2561,3089
