"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00000336","AG","#66c2a5",545786.255794733,184823.103,72122.827119004,2841,2976,3561,2857,2675
2,"E00000345","CP","#e78ac3",545345.582763977,184646.082,37576.9115124978,2841,2348,2066,2013,2441
3,"E00000374","DI","#8da0cb",546833.033452478,185115.4055,33466.6916410141,749,720,665,747,542
4,"E00000335","DT","#8da0cb",545738.504205785,184981.7945,39352.5068439909,1385,1433,1636,1288,1394
5,"E00000332","FP","#66c2a5",545700.125504621,185212.7395,44052.240324989,2323,2720,2239,2921,3011
6,"E00000376","GB","#66c2a5",547386.908517954,184959.348,66586.8829805199,805,592,679,687,765
7,"E00000349","GK","#fc8d62",546062.22586945,184393.8105,46482.1246410124,1975,1888,2017,1917,1773
8,"E00000362","GO","#66c2a5",547415.750379482,184509.6715,39507.3048619884,436,505,492,470,416
9,"E00000337","HA","#8da0cb",545347.360875687,184898.897,55926.441577982,673,529,551,871,821
10,"E00000288","IO","#ffd92f",547629.735461448,184263.6195,37376.6466780202,2493,2423,2100,1933,3191
11,"E00000382","JQ","#ffd92f",546966.767698532,184879.251,28795.4346579676,749,841,686,623,536
12,"E00000333","JX","#fc8d62",545893.558966648,185210.891,35000.6664309893,1682,1663,1796,2096,2054
13,"E00000356","LB","#ffd92f",546024.015089472,185188.353,32976.729574034,1140,1346,1175,1311,1049
14,"E00000388","LK","#8da0cb",546991.380615899,184642.702,27204.3595040245,757,759,747,610,890
15,"E00000340","LM","#ffd92f",544931.486220994,185116.2385,205870.334856058,901,697,778,803,1000
16,"E00000377","LO","#fc8d62",547242.767608472,185100.2725,27801.0682254811,184,156,229,305,308
17,"E00000358","LU","#fc8d62",545605.17860349,185264.1415,31962.0236945003,380,455,469,403,561
18,"E00000347","ML","#8da0cb",545961.967415815,184612.7075,46740.6285690125,1218,930,1090,990,944
19,"E00000341","NC","#a6d854",546129.047473305,185000.6565,94550.9684790093,1816,2049,1984,1981,1575
20,"E00000348","NI","#a6d854",545535.977414798,184331.647,58717.2878059968,3671,4273,4009,4107,4242
21,"E00000355","NT","#e78ac3",545932.738878455,185433.8355,41782.2153215092,1066,1056,1010,1029,1321
22,"E00000389","NY","#a6d854",546902.492612111,184733.5395,39944.0780149931,765,775,828,820,1010
23,"E00000274","OG","#fc8d62",547349.636313397,184046.773,26247.391783521,310,321,325,330,146
24,"E00000371","OM","#ffd92f",547312.419256794,185248.9805,32905.0561020067,335,293,277,253,346
25,"E00000379","OW","#8da0cb",547780.068200866,184850.3365,308103.623875558,651,619,551,672,619
26,"E00000361","PC","#e78ac3",547096.481196321,184512.309,32760.8335935026,544,444,325,334,396
27,"E00000380","QD","#e78ac3",546960.069068965,185019.9405,48912.4505654825,695,799,915,961,805
28,"E00000290","QI","#8da0cb",547313.72463545,184225.648,29457.4342680164,710,466,486,398,208
29,"E00000287","QN","#e78ac3",547762.076194785,184444.3075,53375.5322740152,831,807,836,952,1508
30,"E00000351","QS","#66c2a5",545370.570664908,184404.8325,45678.4629010316,2928,2461,2441,1917,1848
31,"E00000387","RG","#fc8d62",547561.903226051,184546.0105,42604.6734675206,583,735,795,803,990
32,"E00000372","RH","#8da0cb",547077.593796544,185111.447,28540.192690996,441,347,320,343,411
33,"E00000331","RN","#8da0cb",546278.379128275,185196.766,43326.6920484928,901,807,971,1039,1100
34,"E00000342","RX","#a6d854",545119.299720347,184756.3345,37334.1192304976,1299,1485,1448,1396,1298
35,"E00000354","SB","#fc8d62",546133.425121392,185493.336,39533.5700475052,789,791,871,1000,962
36,"E00000384","SU","#8da0cb",546828.438512366,184901.443,28372.2614720128,644,728,708,687,530
37,"E00000360","TH","#ffd92f",547228.827424244,184587.015,30057.7805635068,371,505,458,470,316
38,"E00000352","TI","#ffd92f",545804.343334461,184391.332,73003.1282269591,5396,6855,7730,6719,7481
39,"E00000343","TJ","#e78ac3",545746.379239148,184645.9395,46618.0185769945,2474,2348,2117,1870,1878
40,"E00000338","TP","#ffd92f",545444.388541703,184809.336,59110.2036743816,1711,1634,1361,1525,1369
41,"E00000334","TV","#a6d854",545602.112373004,184903.9805,39984.8515185285,1610,2033,1904,1749,1588
42,"E00000386","TY","#a6d854",547404.929133135,184732.8485,59357.3449125104,814,867,795,880,821
43,"E00000383","UW","#fc8d62",547198.632387877,184761.277,33161.3604710065,400,343,342,417,350
44,"E00000339","VN","#8da0cb",545551.214565823,184756.2095,36630.6981324423,874,1108,1336,1323,1196
45,"E00000368","XB","#66c2a5",546543.444911347,185349.705,155889.061607507,335,309,329,305,341
46,"E00000375","XG","#a6d854",547159.808817841,185243.9325,26412.4883194976,298,293,364,286,243
47,"E00000363","XI","#e78ac3",547337.312267789,184400.976,26852.6384340227,502,466,557,610,682
48,"E00000357","XZ","#66c2a5",546158.022487156,185157.456,35453.2394304946,3568,4074,3039,2965,2818
49,"E00000370","YD","#ffd92f",546912.54486208,185321.6285,36405.1489984924,563,488,527,558,536
