"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00005615","AQ","#66c2a5",535999.059902879,166098.36,100079.840811966,910,811,873,800,813
2,"E00004948","AS","#fc8d62",535998.276021934,167555.091,56654.4484305046,1284,1188,1256,1217,1205
3,"E00004925","AT","#e78ac3",535750.608189599,166757.536,131964.042454958,1329,1349,1227,1175,1163
4,"E00004927","BI","#66c2a5",536277.479012922,166928,63629.9495280143,761,674,851,920,1070
5,"E00005654","DF","#e78ac3",535768.281403345,166316.0205,30998.7613300122,535,446,444,545,533
6,"E00004930","DJ","#a6d854",534306.945924308,166554.8105,35968.2616764903,1066,1029,1271,1320,878
7,"E00004951","DM","#e78ac3",536038.013516548,167391.2065,38541.9864015095,1255,1120,907,864,889
8,"E00005648","DR","#e78ac3",536503.891583906,166765.9095,115599.568956442,1213,1318,1424,1246,1704
9,"E00005612","DZ","#a6d854",535878.262445407,166407.6495,41790.5900570012,484,540,444,602,640
10,"E00004949","EO","#ffd92f",536270.213596368,167329.064,54947.1125409771,802,944,1039,886,1019
11,"E00004954","EQ","#fc8d62",535904.188299066,167169.035,69861.2824234888,1016,1160,1077,944,958
12,"E00004937","EY","#66c2a5",535075.094170066,166200.6515,125592.155852024,2658,2656,2785,2722,2512
13,"E00005611","FQ","#a6d854",536504.522338244,167121.2675,31106.9728865176,1091,1120,977,842,947
14,"E00005652","GS","#fc8d62",535429.371684073,166402.5715,119114.199744996,300,306,294,431,366
15,"E00004943","HF","#8da0cb",534613.694748473,165849.1145,76204.6844200008,910,910,747,920,713
16,"E00004932","II","#8da0cb",534630.272872892,166552.2655,32962.8692529909,1227,1303,1300,1055,1233
17,"E00004934","IZ","#ffd92f",534485.750697119,166384.387,31788.2656379919,1535,1594,1456,1351,1398
18,"E00004940","JF","#fc8d62",534776.203912966,166101.5615,45412.7897869926,944,876,757,944,824
19,"E00004942","JG","#fc8d62",534282.692113719,165805.745,72324.617407996,932,898,709,663,623
20,"E00004952","JS","#a6d854",535879.872143092,167260.1005,58059.0235615056,2254,2340,2362,2236,2232
21,"E00005650","KQ","#fc8d62",536538.345307334,166531.6225,49101.5121830087,89,143,166,261,230
22,"E00004947","MI","#66c2a5",535773.839180609,167509.036,52623.9660884812,742,811,907,831,792
23,"E00004941","MK","#a6d854",534937.694863184,165971.4775,66267.1387174875,1227,1093,1242,1134,1032
24,"E00005646","NE","#fc8d62",536580.545781448,167037.772,37660.0939964857,1028,843,907,898,889
25,"E00004928","OB","#8da0cb",535124.225444967,166578.5935,155087.024997562,1746,1701,1473,1430,1817
26,"E00004923","OK","#ffd92f",535971.299656184,166969.99,60725.3616449833,742,811,965,789,792
27,"E00004933","PA","#66c2a5",534497.264489823,166596.4985,33551.7539265007,1709,2272,2339,2882,3300
28,"E00005610","PE","#8da0cb",536387.315406461,167222.7245,44364.2624264789,4454,4901,4290,3824,3610
29,"E00004926","PG","#a6d854",534503.971277527,166789.8925,30387.869616989,1359,1160,1171,1305,1247
30,"E00005647","PP","#fc8d62",536254.303957679,167127.074,29551.717554491,791,750,808,831,878
31,"E00005613","PY","#8da0cb",535753.280617633,166164.996,44868.9212559983,491,440,457,387,434
32,"E00004939","QF","#e78ac3",534450.436088818,166101.5975,70446.9655165188,1131,1492,1242,1134,1032
33,"E00004935","RG","#a6d854",534643.613356126,166375.38,43060.0971564874,1998,1509,1285,1290,1306
34,"E00005616","RU","#fc8d62",535886.47791836,165948.6795,57341.6052570231,1053,1017,1077,956,878
35,"E00004929","TA","#ffd92f",534382.310742959,166789.8925,29073.8950810041,290,282,294,289,402
36,"E00004955","TX","#8da0cb",536030.376523737,166706.45,118860.92314706,1199,1202,1285,1651,1446
37,"E00005651","UC","#e78ac3",536103.21414615,166528.6305,69814.2700469699,967,1042,862,1042,935
38,"E00004938","VE","#66c2a5",534273.967455904,166101.5975,67957.3731959797,1535,1395,1556,1290,1383
39,"E00004936","VG","#8da0cb",534286.344827676,166390.989,36646.5874830149,1783,1664,3204,2992,3453
40,"E00005645","VO","#ffd92f",536641.749297705,167259.7795,18953.7507945076,85,86,64,84,84
41,"E00005649","WV","#a6d854",536255.584579947,166437.0285,99349.8872619922,781,721,690,628,782
42,"E00004914","YR","#66c2a5",534617.376879146,166160.6785,43244.1005554795,1390,1459,1473,1598,1163
43,"E00004931","YT","#e78ac3",534788.891810423,166508.717,43426.0788864866,1469,1174,1064,1004,834
44,"E00005623","YX","#ffd92f",535689.565411992,165948.6795,77415.0878424859,424,540,514,493,526
