"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00022997","AJ","#8da0cb",529319.369329441,176521.281,70778.0993270325,2323,1437,1240,933,785
2,"E00022955","AT","#a6d854",528518.509851338,176567.0425,28126.1199294962,6469,5103,4255,3442,2877
3,"E00022991","AY","#a6d854",529626.570763834,176795.2145,12159.112320995,848,652,499,373,236
4,"E00171080","BC","#a6d854",528634.106495958,177672.695,6106.79220499471,144,145,126,160,134
5,"E00170960","BE","#ffd92f",528435.959592537,176716.304,22375.1875979975,414,517,337,258,236
6,"E00170968","BF","#a6d854",528631.881748513,177432.191,6913.19459049962,29,58,48,58,71
7,"E00022995","BJ","#ffd92f",528028.658185202,176675.5735,18575.1401620023,435,1839,1799,2062,1419
8,"E00022952","BR","#66c2a5",527962.152601256,177130.046,607087.591428425,224,195,185,157,161
9,"E00022960","BX","#66c2a5",528705.981242696,176469.2405,10734.6282349974,542,424,370,357,415
10,"E00022963","BZ","#8da0cb",528776.046563892,176319.375,13852.6942184959,177,167,189,151,125
11,"E00022975","CE","#a6d854",528846.746506931,176870.856,76533.3895534952,542,780,1388,2375,4282
12,"E00023047","CI","#fc8d62",526808.486675736,176843.486,16680.3151364923,108,136,126,89,150
13,"E00022978","DC","#a6d854",528603.84991141,177005.9405,13148.0382499993,479,565,464,516,316
14,"E00023054","DS","#66c2a5",527168.871972727,177203.5045,40269.5719174948,813,801,616,630,515
15,"E00022992","DT","#e78ac3",528154.485130746,176723.725,18077.4750470072,2501,517,499,379,293
16,"E00171066","DV","#66c2a5",529198.776559035,177225.225,7452.30027299654,138,125,123,68,129
17,"E00022985","EF","#8da0cb",529403.963397724,176887.744,13921.3468035074,2155,1899,1313,1012,749
18,"E00023053","EH","#8da0cb",526927.358937524,177050.133,27268.0261060055,871,661,650,560,631
19,"E00171047","EL","#fc8d62",528761.172591509,177283.722,106302.705637995,3613,3931,9656,44943,83635
20,"E00022981","EW","#e78ac3",529078.295488888,177079.847,22359.9680749997,1252,856,668,567,655
21,"E00022993","FR","#a6d854",529391.997363708,176780.149,14585.2558555093,1414,1308,1198,890,804
22,"E00022990","GA","#fc8d62",529408.972848956,176684.7685,30896.2703945227,836,599,412,326,289
23,"E00023068","GH","#66c2a5",527318.296785925,176892.284,24437.8032140061,4758,4111,3489,2747,2395
24,"E00170942","GJ","#fc8d62",527303.808522654,177305.1375,26158.1180715188,108,105,116,114,111
25,"E00022984","GR","#8da0cb",528523.397698392,176878.984,12660.521498492,1519,1961,2055,1514,923
26,"E00171046","HA","#8da0cb",529186.988211444,177129.8825,9930.84527598508,542,509,485,450,355
27,"E00022964","HG","#a6d854",528538.633709242,176317.0035,16409.9141565049,1035,690,599,357,302
28,"E00171044","II","#66c2a5",528632.755958359,177606.3205,3079.8989415057,105,151,222,347,360
29,"E00023056","IY","#a6d854",527252.509178826,177024.2545,29352.8051759899,6311,5685,4400,3107,2853
30,"E00022959","JO","#a6d854",528279.323453571,176559.979,8773.79948549718,6105,5732,4437,4127,3658
31,"E00022980","KC","#fc8d62",529287.198649076,177017.162,26577.6178415101,2857,2203,1618,1320,892
32,"E00023057","KD","#fc8d62",527363.120631571,177088.489,17823.1504309922,6004,5501,4363,2975,2290
33,"E00022979","KM","#e78ac3",528636.850686346,176946.499,14006.2542665005,620,367,251,226,350
34,"E00022996","KN","#66c2a5",529591.631474593,176642.448,13810.484140968,333,281,192,130,152
35,"E00023060","KO","#a6d854",527502.413522718,176939.741,13123.1543949894,3346,3179,3219,3472,3002
36,"E00022962","KQ","#a6d854",528698.923778999,176294.7065,13268.7810890055,518,541,418,384,280
37,"E00023055","LD","#ffd92f",527478.098267676,177097.743,14370.8074039938,769,625,431,396,482
38,"E00022974","LT","#ffd92f",529574.591975186,177321.9925,531625.270162981,4470,82344,171592,357367,645334
39,"E00022956","MX","#e78ac3",528735.423688403,176621.211,63246.6346625388,1827,1760,1618,1627,1492
