"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00004406","AB","#8da0cb",526524.980981862,186353.2,69939.3243550193,867,895,757,980,993
2,"E00004492","AD","#e78ac3",527382.589072803,187052.771,1049792.41742306,1229,1230,1007,812,880
3,"E00004402","AV","#ffd92f",526820.06067739,185807.1885,14272.6986249927,637,793,933,876,891
4,"E00004425","BF","#8da0cb",527141.541952286,185622.688,30056.1028270116,3099,3011,2507,2266,2122
5,"E00004499","BL","#8da0cb",528231.051506177,186834.06,119703.107948553,3790,3853,3016,2778,2747
6,"E00004490","BP","#e78ac3",528606.651604281,185762.1965,15671.853764493,1084,860,898,666,738
7,"E00004417","BR","#a6d854",526662.308116565,185794.7435,23317.0836949899,903,1007,1139,1054,1067
8,"E00004416","CC","#a6d854",527135.861035813,186220.117,417820.461821994,821,956,933,833,807
9,"E00004487","CS","#ffd92f",528479.403428047,185716.6085,9204.48797499947,246,213,209,222,199
10,"E00004495","DK","#ffd92f",528278.002520705,187137.7075,112315.499980982,407,420,393,614,528
11,"E00004413","DZ","#66c2a5",526423.122179074,185950.771,16641.6557659954,766,883,1007,1106,1067
12,"E00004501","EK","#ffd92f",528483.944576074,186771.766,8049.54630199634,28,28,25,24,33
13,"E00004502","EO","#8da0cb",528888.427831558,186700.66,10861.640061494,675,615,842,589,395
14,"E00004408","EW","#e78ac3",526629.887706216,186124.211,46588.6765934974,1098,1007,1139,1132,970
15,"E00004507","FJ","#e78ac3",528642.862721912,186669.136,80179.3908330277,990,740,831,731,710
16,"E00004505","FQ","#a6d854",528946.418584341,186536.6805,14476.4224774875,1834,1889,2066,2199,1863
17,"E00004412","GM","#ffd92f",527467.126937098,185919.678,24748.8640184924,516,710,933,876,1017
18,"E00004486","GY","#fc8d62",528434.989625526,185772.2915,29020.0197769944,1656,1307,1084,1441,1511
19,"E00004491","HZ","#66c2a5",528518.012591603,185619.8025,57520.326265489,2233,1995,1723,1867,1662
20,"E00004503","IJ","#66c2a5",528522.747877273,186651.8305,15400.3053844883,810,907,921,761,787
21,"E00004482","IO","#e78ac3",528850.674496083,186387.73,28497.9709454793,799,690,767,722,880
22,"E00004493","IX","#66c2a5",528441.73790096,186895.412,16015.3273174986,28,25,42,67,54
23,"E00004403","JP","#66c2a5",526304.420375874,186878.305,695525.146495849,990,1292,1313,921,1225
24,"E00004508","KF","#fc8d62",528103.653989533,186368.972,49318.5252894983,1439,1489,1780,1734,1645
25,"E00004409","MM","#8da0cb",526539.683078213,185861.73,14697.8562585264,990,919,945,1363,1281
26,"E00004422","MV","#e78ac3",526483.856658146,185621.7835,17003.5160204982,181,96,145,196,181
27,"E00004419",NA,"#fc8d62",526407.673013714,185740.338,19024.8999510109,810,919,1071,1067,1130
28,"E00004496","NC","#a6d854",527995.066863554,186703.0905,114766.771530954,3970,5712,5580,5379,5421
29,"E00004411","NG","#66c2a5",527400.771502345,185921.5,13243.2539124936,441,381,518,511,464
30,"E00004506","NX","#8da0cb",528853.216274611,186576.5075,15921.9927475108,3684,3818,3344,3402,3982
31,"E00004510","NZ","#a6d854",528396.826011223,186333.4495,32744.2917065155,915,1143,864,1029,902
32,"E00004414","OA","#a6d854",527591.318016881,185897.473,20732.1130274963,855,994,887,703,647
33,"E00004427","OO","#a6d854",526962.184833157,185637.4995,52393.2715900354,1734,1931,2088,1828,1697
34,"E00004511","PI","#ffd92f",528544.333460614,186228.612,40164.257446995,1773,2105,2002,1886,1527
35,"E00004423","QA","#66c2a5",527376.92249936,185735.568,26369.8779980019,600,607,452,648,827
36,"E00004489","RB","#66c2a5",527686.452774819,186309.679,766765.19102747,965,815,957,801,787
37,"E00004428","RO","#66c2a5",526578.983014329,185600.3445,7264.9123190064,565,555,549,597,656
38,"E00004421","RX","#66c2a5",526547.433434046,185794.7435,16125.7193110138,1474,1690,1939,1662,1901
39,"E00004497","SE","#fc8d62",528877.247902307,186854.279,8403.3738635052,756,634,633,597,647
40,"E00004429","SH","#8da0cb",526680.841893175,185590.35,31380.6272965018,724,1059,969,1173,1267
41,"E00004426","SQ","#e78ac3",526792.390531176,185576.544,25793.4439844918,1070,943,842,1272,1211
42,"E00004407","TX","#fc8d62",526183.07448604,186350.0875,202514.237519499,2405,1787,2023,1457,1511
43,"E00004494","UG","#a6d854",528671.671063818,187174.067,212595.677615512,3129,2340,1704,2334,2186
44,"E00004420","UH","#fc8d62",526901.946072303,185735.8525,15368.4449010082,777,690,853,898,913
45,"E00004504","UQ","#ffd92f",528326.879527137,186588.595,71545.1507344991,2049,1652,1919,1886,1882
46,"E00004498","UY","#ffd92f",528782.422663126,186773.768,43303.0565360006,1855,1690,1685,1966,2317
47,"E00004430","VZ","#a6d854",526458.279002265,185543.846,8307.39327651262,88,71,49,44,46
48,"E00004509","WL","#fc8d62",528642.32140539,186416.901,32389.0219510086,2834,2838,2820,2939,2573
49,"E00004404","XE","#66c2a5",526839.75878153,186144.5495,102044.971923005,1098,1339,1577,1302,1211
50,"E00004401","XG","#e78ac3",527073.534921255,185851.4525,50376.6417844947,1084,907,1007,1029,710
51,"E00004405","XX","#8da0cb",526324.072263445,186065.765,49955.6010254994,2834,2953,2385,2289,3038
52,"E00004517","YA","#8da0cb",528414.595731849,185971.5475,24497.5801555105,915,860,910,791,891
53,"E00004410","YB","#ffd92f",526543.426862099,185975.9005,14717.4756725095,927,1007,864,801,947
54,"E00004415","YK","#e78ac3",526457.869604871,185814.289,14373.1061779917,977,1438,1209,1363,1431
55,"E00004418","YL","#fc8d62",527646.619435418,185800.903,31794.1242479868,788,671,708,703,719
56,"E00004424","ZE","#66c2a5",526809.287556502,185737.732,8414.83178400062,684,539,633,703,848
57,"E00004481","ZH","#66c2a5",528721.093418078,186454.234,28541.7168384977,2330,2924,2687,2404,1979
58,"E00004500","ZS","#fc8d62",528531.165732017,186883.0625,8865.54889150336,147,132,101,102,101
