"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00023969","AC","#e78ac3",529453.639195049,178289.5205,5247.1447444912,355,230,183,154,156
2,"E00024001","AI","#8da0cb",529648.870643204,178667.9,40654.8278960045,11284,10770,10058,10598,8630
3,"E00024056","AM","#a6d854",528843.034747593,178529.5,13135.7387815029,1215,986,1189,1143,1173
4,"E00023996","AX","#66c2a5",529464.038910907,178447.312,6109.42226549797,335,314,251,281,218
5,"E00175180","BM","#ffd92f",529023.48354645,178821.97,16930.3298539966,15523,21759,21194,16154,18649
6,"E00024011","BO","#e78ac3",529892.6361226,178906.7915,6447.80351549387,10312,10166,9274,7725,8223
7,"E00024020","BP","#fc8d62",529931.088343345,178753.664,12773.7068140021,1705,1762,1570,1342,1220
8,"E00024019","BY","#fc8d62",529733.618794549,178897.0995,4849.40153350309,412,449,458,534,527
9,"E00024058","CB","#a6d854",529079.603993035,178645.61,20284.3563509826,20142,24411,18126,17080,14591
10,"E00175254","CH","#ffd92f",530090.21635282,178935.45,7531.28433799744,512,491,442,570,527
11,"E00024040","CK","#ffd92f",528926.705679567,178255.9625,6641.10799049493,252,251,196,230,281
12,"E00024024","CM","#a6d854",530179.741372177,178782.8665,61540.3691144884,2330,3685,17629,20911,16753
13,"E00024059","CP","#e78ac3",529136.012930825,178466.736,20323.8285865076,355,301,337,333,309
14,"E00175222","CX","#66c2a5",529286.983607308,178346.2615,5284.84796599811,1535,1314,1590,1837,1712
15,"E00024037","DN","#8da0cb",529202.403110523,178318.5965,2770.53807900101,203,157,137,208,210
16,"E00023988","DY","#ffd92f",529441.570972881,178523.9395,4873.63952899911,618,736,759,710,729
17,"E00023985","EJ","#8da0cb",529366.248319332,178638.609,8798.89819449489,1750,1651,1693,1585,1205
18,"E00024018","EO","#66c2a5",529814.018887269,178768.373,4795.55441750307,303,466,404,315,297
19,"E00023992","EQ","#e78ac3",529398.135935432,178500.4865,6767.2438060008,242,207,200,172,236
20,"E00175240","FB","#fc8d62",529084.703001458,178774.208,6763.56089200079,137,79,94,84,101
21,"E00024068","FK","#8da0cb",529018.571019932,178416.784,7853.01413749158,776,712,759,627,626
22,"E00024063","GM","#66c2a5",528954.735051144,178439.185,10984.6484965021,1340,2000,2060,2296,2089
23,"E00023967","GY","#a6d854",529329.885701923,178323.34,9277.92682199925,362,449,343,378,485
24,"E00024071","HE","#66c2a5",528900.725325438,178350.106,5475.6778640002,444,441,390,309,276
25,"E00175255","HG","#a6d854",529852.611537507,178700.3415,8050.5236165002,436,712,844,941,598
26,"E00024047","IB","#a6d854",528981.067215793,178197.266,6801.51255949871,512,690,561,467,493
27,"E00023998","II","#fc8d62",529461.092783237,178370.0375,2661.59982350096,56,39,33,37,33
28,"E00024055","IQ","#8da0cb",529135.509914735,178577.01,6000.01199799776,618,500,383,270,223
29,"E00175241","IR","#ffd92f",529188.091873579,178649.11,18903.9553170037,2843,2401,2686,2542,2065
30,"E00024021","IU","#ffd92f",529723.250219344,178723.434,6802.61977199838,2653,2127,2371,2143,1651
31,"E00024046","IY","#ffd92f",529126.294388277,178220.784,8436.39076999575,629,441,427,525,527
32,"E00024066","JO","#8da0cb",529221.507301544,178437.54,3291.90946800262,182,161,164,147,160
33,"E00024030","JY","#fc8d62",529956.238736859,178485.368,69812.4266254827,1250,1243,1631,1927,2338
34,"E00024026","JZ","#8da0cb",529889.874693499,178613.653,15719.6049835114,1683,1314,1064,1082,1592
35,"E00023989","KD","#fc8d62",529518.746177707,178554.0445,9498.9090740066,1007,1174,782,838,796
36,"E00024067","KO","#8da0cb",528830.291327985,178321.105,8549.54362800717,1727,1158,1290,1207,1732
37,"E00024044","KP","#e78ac3",529076.625965086,178287.7255,5864.03947699629,328,326,256,286,303
38,"E00024038","KS","#e78ac3",528939.879273821,178340.6035,5511.16848599538,412,441,427,392,383
39,"E00024069","KX","#8da0cb",529257.883421888,178390.4645,2767.73301750235,104,90,83,84,91
40,"E00175252","MA","#fc8d62",530078.900324207,178828.1025,6007.02450299636,0,14,27,95,197
41,"E00024010","MJ","#ffd92f",529793.784677782,178897.966,4812.40396400867,1198,1526,1916,1997,1972
42,"E00023987","MY","#e78ac3",529459.658658176,178604.9145,3531.79936400801,383,410,397,303,236
43,"E00175251","MZ","#ffd92f",529928.149485497,178590.3185,7131.35853400268,2012,2025,2211,1997,2211
44,"E00024009","ND","#a6d854",529711.836510702,178809.7955,9451.98046350619,405,388,289,358,350
45,"E00023986","NW","#a6d854",529424.914742685,178624.403,5919.24936999381,257,221,241,245,214
46,"E00023968","NX","#ffd92f",529367.423773045,178346.3565,6874.55628350377,144,189,278,245,218
47,"E00024062","OC","#66c2a5",529200.637851586,178451.4755,3550.3048229944,368,466,363,292,256
48,"E00024057","OD","#fc8d62",529282.374051395,178563.1595,14904.4769385047,1250,1077,991,941,820
49,"E00024052","OO","#a6d854",529336.775297713,178604.937,9609.89573200792,1514,1426,1530,1342,1406
50,"E00024012","PI","#a6d854",529824.635943565,178850.7065,3268.32017749734,2779,2826,2011,1605,1732
51,"E00024023","PW","#e78ac3",529785.917463721,178608.9755,10137.033292504,7839,6744,5696,5581,4984
52,"E00023991","QF","#8da0cb",529389.466197066,178423.344,5977.53412499838,107,114,161,119,106
53,"E00024039","QX","#66c2a5",529176.308081881,178271.5745,5720.02116400003,1555,1278,1205,1377,1353
54,"E00024053","QZ","#e78ac3",528937.25287845,178652.335,29882.5949674957,3590,3607,3446,3763,4209
55,"E00175253","RY","#66c2a5",529999.428623228,178927.649,21112.0015165064,436,500,844,1128,1083
56,"E00175257","SV","#8da0cb",530000.784625783,178828.1025,11143.1901385034,11560,13772,13397,15928,18526
57,"E00024029","TA","#e78ac3",530004.62145614,178416.698,20411.1190134995,1396,861,882,1010,1253
58,"E00175239","TD","#66c2a5",529194.85312653,178812.3135,14279.0182265006,158,114,143,191,287
59,"E00024042","TM","#a6d854",529106.376041264,178339.008,11942.5676389989,920,679,507,483,425
