"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00002408","AA","#ffd92f",524476.619464481,184605.2585,20233.8962760046,110,84,78,96,110
2,"E00002726","AF","#8da0cb",524511.850007399,184794.184,16020.3784675198,395,311,250,226,208
3,"E00003083","AH","#ffd92f",522641.158774735,184877.865,14426.8180280169,726,629,586,568,819
4,"E00003108","AV","#8da0cb",522593.608380243,184544.3695,15922.2759959963,2266,2610,3004,2585,2872
5,"E00002409","AY","#fc8d62",524563.903149846,184527.4575,18851.7930209972,155,130,116,124,131
6,"E00002392","AZ","#ffd92f",523541.499442302,184610.942,42318.7559855133,3422,2800,2879,3053,3380
7,"E00002412","BV","#a6d854",523720.711472795,184540.264,29323.7070850022,401,434,397,365,422
8,"E00003104","CR","#fc8d62",523498.166468149,184769.6655,31457.7071809955,1943,1731,1692,1529,1555
9,"E00002421","DB","#e78ac3",524355.46495753,184340.828,27186.7879290134,1447,1474,1246,1175,1492
10,"E00002383","DU","#66c2a5",524346.387926469,184477.754,21574.5148320049,443,330,301,278,411
11,"E00002721","EB","#8da0cb",524382.896836692,184969.3605,7420.99753850512,792,484,571,433,839
12,"E00002415","FX","#66c2a5",523806.966723158,184375.9775,44015.8931029979,1028,1060,927,722,632
13,"E00003100","GQ","#66c2a5",522638.946274903,184713.68,13531.7575259972,873,1083,1132,1267,1094
14,"E00002725","GZ","#fc8d62",524007.997671388,184797.699,45323.9284449853,413,325,310,287,201
15,"E00003103","HI","#a6d854",522994.12086103,184766.5,23281.6532304874,812,1025,1095,939,859
16,"E00003086","HT","#e78ac3",522708.039096724,184877.865,13921.0398614961,1017,1048,1025,1100,800
17,"E00003101","IF","#ffd92f",523308.283964989,184767.564,19105.9446860105,1005,980,1025,1137,1587
18,"E00003073","JG","#66c2a5",522533.313261373,184423.3275,22638.3842545,852,757,806,679,616
19,"E00003087","JH","#66c2a5",522814.305328885,184840.422,14571.782696493,1165,1157,1014,1124,1330
20,"E00003096","KE","#a6d854",523235.564971425,184871.814,23687.9037379883,937,785,1157,1267,1477
21,"E00002719","KG","#ffd92f",524300.749556119,184970.726,17627.806968499,673,546,392,477,577
22,"E00002387","LH","#ffd92f",522809.28849027,184210.93,71812.3951569758,3540,2899,3268,3324,3921
23,"E00003075","MS","#e78ac3",522602.600989358,184331.0625,24790.4219489973,1589,2408,1811,1794,1081
24,"E00002713","NJ","#fc8d62",523660.985131148,185075.654,47209.7027264982,2245,1853,1708,1812,1807
25,"E00002414","NO","#e78ac3",523900.50238466,184548.375,26830.8322954988,517,393,397,471,505
26,"E00002407","OH","#e78ac3",524264.80018306,184593.0795,46432.5010154922,1557,1329,1427,1175,1081
27,"E00003098","PT","#8da0cb",522722.861912946,184725.796,17328.4955795109,443,504,528,349,306
28,"E00003097","PY","#e78ac3",523040.887329097,184695.2875,21828.5669429749,3630,4866,6535,6883,5766
29,"E00002420","QN","#ffd92f",524485.483074746,184399.07,27285.057276018,631,621,542,398,163
30,"E00002393","QT","#fc8d62",524344.506404636,184181.1015,34096.9071449898,1831,1631,1341,1830,1652
31,"E00002411","RE","#8da0cb",524117.509606225,184413.709,33826.5551949926,822,560,444,654,555
32,"E00002410","RR","#fc8d62",524003.886528732,184465.769,32135.5500320056,362,393,456,376,253
33,"E00002722","SC","#8da0cb",524286.430731273,184741.301,46702.0174369961,982,991,1107,1088,717
34,"E00002714","SU","#a6d854",523940.642356685,184991.0035,34303.3669334967,183,206,196,169,211
35,"E00002416","TA","#a6d854",524649.117885101,184411.3725,22474.4601744977,2375,3266,3815,4312,5078
36,"E00002397","TI","#fc8d62",522825.491933262,184052.081,35862.5360889975,2353,2001,1846,1592,1636
37,"E00002716","TL","#8da0cb",523536.871719262,185102.103,15161.3363660164,496,629,488,629,562
38,"E00002720","TS","#ffd92f",523835.161871524,184938.378,26056.2293849941,91,72,76,79,86
39,"E00003106","UT","#a6d854",523339.125987968,184656.783,31262.4713079957,937,1182,1398,1452,2088
40,"E00002723","UY","#fc8d62",524364.265330543,184839.598,18898.587315008,690,776,875,886,472
41,"E00003084","VB","#fc8d62",522819.079040969,184970.091,18594.1829785071,1343,1372,1427,1794,1972
42,"E00003089","VW","#e78ac3",523062.491022932,184882.0465,20655.106420503,971,1261,1273,1005,1069
43,"E00003092","WI","#8da0cb",523081.410512263,184821.53,15866.3389955023,1077,1274,1486,1884,1274
44,"E00002418","WN","#8da0cb",522941.477322178,184388.365,24648.1039074881,664,629,616,654,673
45,"E00002386","WR","#fc8d62",524210.1247841,184477.0655,23670.8299739771,341,275,270,291,241
46,"E00003105","WU","#66c2a5",523128.757845143,184625.604,31775.4994284851,1850,2849,2309,2405,2251
47,"E00003109","XJ","#a6d854",522799.936027911,184544.092,39740.5918664992,8101,8564,9926,10999,15011
48,"E00002406","XO","#8da0cb",523814.815325617,184691.4645,78074.5816795137,2161,2301,2146,2034,2209
49,"E00002727","YD","#a6d854",524552.440438423,184711.479,8102.09632099885,356,416,432,614,533
50,"E00002724","YU","#a6d854",523657.569825311,184886.6685,42342.0590130091,553,311,344,310,405
51,"E00003093","YV","#8da0cb",522581.090776299,184915.683,10558.7019559918,763,670,760,705,790
52,"E00002413","ZK","#fc8d62",522988.674772387,184463.156,28964.7317519961,1982,2078,1882,2093,1879
53,"E00003099","ZL","#fc8d62",522827.775247126,184727.6415,22028.6206864961,3723,5565,5307,3794,3889
