"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00018746","BP","#66c2a5",545968.970750449,191698.6245,25794.0704955184,272,229,172,224,204
2,"E00018722","BT","#66c2a5",545977.6981881,192434.0435,40858.2153534908,955,921,963,839,916
3,"E00018739","CR","#e78ac3",545448.041209011,191980.993,42818.923659496,1796,1823,1842,1673,1418
4,"E00018729","CZ","#e78ac3",545198.233777248,192446.4595,54810.9405615088,849,743,744,829,846
5,"E00018741","DG","#ffd92f",546335.633370862,191575.4065,308930.594745522,525,554,617,605,443
6,"E00018747","EK","#a6d854",545180.425094328,191676.663,35139.4190940261,607,540,444,583,506
7,"E00018726","ET","#a6d854",545531.663877645,192322.0085,35111.4411304854,1319,1430,1294,1274,1116
8,"E00018733","FR","#8da0cb",545989.762176327,192250.557,36776.630183991,790,889,809,868,916
9,"E00018745","FS","#ffd92f",545848.766434103,191930.5,53426.6750844978,922,879,735,737,575
10,"E00018727","GU","#e78ac3",546479.621809941,192174.7715,81773.4734535124,1000,1056,963,909,808
11,"E00018750","HA","#fc8d62",546627.518040706,192635.6665,33428.5475284979,1132,943,1113,1287,1476
12,"E00018723","HI","#a6d854",547045.61324787,192405.655,38138.5623659976,239,261,296,279,123
13,"E00018718","HN","#e78ac3",547051.226294344,192515.755,41932.9946870022,1171,1167,1349,1426,1521
14,"E00018721","HV","#a6d854",545133.986486474,192385.627,26656.4119409528,323,339,343,296,293
15,"E00018743","HW","#e78ac3",546079.579072847,191846.9305,56872.1157844977,1197,1117,1125,1208,1141
16,"E00018719","IX","#e78ac3",546300.646535389,192322.33,47545.0373095069,1171,1142,1019,1196,1321
17,"E00018737","JJ","#a6d854",545348.948408959,192064.245,20744.4580180049,147,118,144,101,119
18,"E00018740","JM","#fc8d62",545445.943369858,191837.001,42548.3568225112,1528,1634,1407,1221,1267
19,"E00018742","LL","#66c2a5",545561.55561092,191936.5955,38392.0661380049,490,465,426,448,597
20,"E00018738","LU","#8da0cb",545252.332615688,191953.9765,29918.0617610104,1743,1634,1638,1673,1598
21,"E00018731","ML","#8da0cb",545678.698379252,192263.36,46998.7660950236,333,274,375,288,298
22,"E00018748","NH","#ffd92f",546317.256849816,192675.548,63625.3317310326,1608,1491,1421,1260,1321
23,"E00018725","NP","#a6d854",546648.722456152,192247.5695,64182.1136090104,1108,954,1030,763,744
24,"E00018730","NS","#fc8d62",546857.303451105,192225.0125,39874.7599550001,561,562,431,436,612
25,"E00018711","OU","#ffd92f",545279.515960473,192167.9195,35173.7078385018,1832,1553,1392,1426,1203
26,"E00018749","PQ","#a6d854",546737.129177185,192801.367,60868.021800518,1319,1617,1254,983,798
27,"E00018736","RC","#8da0cb",546069.623974368,192027.305,42702.3691024743,859,869,909,763,561
28,"E00018728","RM","#fc8d62",545829.13288876,192251.138,43325.7786889859,966,1105,1019,961,896
29,"E00018732","RR","#66c2a5",546244.483293535,192199.8115,45039.0234635007,1095,869,799,858,808
30,"E00018716","SN","#fc8d62",546147.92451307,192583.028,54790.2047365063,2138,2312,2085,1986,1829
31,"E00018744","ST","#ffd92f",545295.73511929,191776.006,34076.0627440065,1108,1105,1175,1287,1093
32,"E00018713","VM","#8da0cb",546719.069513078,192517.135,72138.9695570171,2305,6846,9089,9032,9797
33,"E00018735","WR","#e78ac3",545889.027231083,192171.5015,43586.0900010075,2019,2106,2008,1546,1598
34,"E00018724","XD","#e78ac3",546868.98259804,192354.894,36106.0272509966,599,584,683,512,467
35,"E00018714","XG","#66c2a5",545591.918127023,192469.2965,53169.5204255083,1850,1932,1790,1577,1953
36,"E00018720","XI","#ffd92f",545720.893767301,192502.219,56837.2920329906,1905,1752,1407,1314,1390
37,"E00018712","XV","#66c2a5",546497.353652421,192708.5255,52090.7949860245,3579,2465,3034,2864,2911
38,"E00018734","YV","#fc8d62",545446.994635478,192229.446,32490.6758555099,725,600,700,810,735
39,"E00018717","YW","#8da0cb",545315.466937512,192660.2,49349.9101609811,445,334,338,243,236
40,"E00018715","ZA","#8da0cb",547995.807408483,192321.9465,3646749.2045736,1641,1895,2572,8089,16378
