"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00017546","AW","#a6d854",523192.907988342,168415.576,72373.8969334885,1540,1236,1443,1393,1641
2,"E00017554","BC","#66c2a5",523171.897804913,168109.2025,35776.6044329877,809,797,701,862,808
3,"E00017035","BM","#a6d854",523995.584637988,167974.1,44461.0676894793,532,632,656,721,589
4,"E00017009","BO","#fc8d62",524208.295608761,167989.803,47474.6569730118,660,797,806,851,840
5,"E00017562","BT","#8da0cb",522371.678730547,167781.28,32137.6633990109,1692,1538,1382,1333,1097
6,"E00017544","CK","#66c2a5",523391.72177028,168521.1585,35225.7702570007,569,501,590,485,519
7,"E00017010","CM","#fc8d62",524790.275541691,168000.5855,163806.984157961,799,675,757,649,597
8,"E00017027","EL","#8da0cb",524662.250783177,168401.7605,63264.6919864975,1019,1209,1237,1378,1319
9,"E00017033","FS","#ffd92f",525163.817578018,167919.289,160049.513360523,926,924,786,883,850
10,"E00017316","GA","#8da0cb",523573.270417399,167574.9505,100753.74293001,1043,1065,1078,1059,1110
11,"E00017550","GL","#66c2a5",522530.855677794,168304.7405,101454.55519549,1131,1411,1857,2338,2343
12,"E00017564","IO","#e78ac3",522613.845720847,167702.0525,47009.7586094936,949,946,969,779,819
13,"E00017552","JB","#fc8d62",522356.153595461,168062.4485,28526.7940549999,660,767,648,615,701
14,"E00017015","JQ","#a6d854",524168.432108156,167576.985,51625.4114414765,1368,1571,1606,1163,1349
15,"E00017559","KN","#ffd92f",523392.03960584,167812.9105,236740.182718508,2780,3045,4273,4416,3905
16,"E00017029","LZ","#a6d854",525015.289642773,168366.0495,60204.7521784957,1710,1990,1783,1839,2039
17,"E00017566","MF","#66c2a5",522763.863479135,167400.668,268082.638140988,1157,1250,1209,1163,974
18,"E00017012","MH","#e78ac3",524530.275813071,167828.7495,158617.924967507,1043,1078,1078,1150,1349
19,"E00017013","NI","#ffd92f",524115.409476875,167854.427,41648.6821985096,1266,1366,1428,1746,1767
20,"E00017563","NN","#8da0cb",522801.161938386,167849.8295,38421.1739045084,1144,1028,1065,1097,1010
21,"E00017551","OB","#e78ac3",523385.34849522,168121.5605,39349.9953830121,861,1028,1182,1150,1059
22,"E00017556","OC","#fc8d62",522965.379703405,167994.8895,48407.2859619875,2883,2991,2892,2407,3022
23,"E00017011","PC","#a6d854",524435.564500334,168114.544,55400.488461487,1067,1028,1103,1150,883
24,"E00017031","PT","#66c2a5",524781.501030801,168312.6165,50550.8900035061,760,807,738,730,720
25,"E00017553","PZ","#a6d854",522822.991963025,168088.3315,32430.4407235011,779,711,665,711,720
26,"E00017557","QM","#a6d854",522588.550082817,168065.8235,37468.6012045322,1460,1336,1078,1047,927
27,"E00017543","RL","#ffd92f",523540.764149868,168301.004,44849.8532970026,577,559,543,590,701
28,"E00017032","RR","#fc8d62",524340.554070572,168309.401,36125.6210739985,642,591,674,684,768
29,"E00017315","SA","#fc8d62",523776.525827912,167577.1555,49868.3854744844,1238,1155,1103,1318,1218
30,"E00017030","SB","#e78ac3",524489.638431743,168387.7835,55637.8762364723,1383,1490,1412,1260,1364
31,"E00017008","SN","#66c2a5",524133.831551461,168250.866,38222.5343165193,1067,1016,1129,1084,1072
32,"E00017561","TC","#66c2a5",522228.116133078,167785.403,32110.2575714942,1444,1780,1556,1554,962
33,"E00017034","TE","#8da0cb",523759.489896839,168075.9115,41050.844968006,1540,1622,1523,1472,1506
34,"E00017555","TL","#e78ac3",522266.267685624,168012.3725,30567.2866775225,677,494,514,343,321
35,"E00017547","TQ","#ffd92f",522958.18426419,168231.257,31376.0544324843,496,522,566,631,720
36,"E00017549","TR","#a6d854",522191.980694211,168253.4295,165778.112572014,1055,969,816,684,927
37,"E00017014","TZ","#8da0cb",524230.396910741,167815.638,41450.2133899862,1523,1250,1367,1348,1123
38,"E00017542","UI","#ffd92f",522470.149265071,168059.337,38251.3644350134,1675,1673,1623,1521,1767
39,"E00017314","UM","#66c2a5",523680.998514611,167761.4005,37309.2926935069,417,325,345,371,417
40,"E00017558","VN","#ffd92f",522664.85611577,167872.6185,45315.8615259975,830,787,806,702,674
41,"E00017560","WC","#e78ac3",523026.882516567,167770.549,85102.1803049743,904,946,935,905,1059
42,"E00017025","XZ","#ffd92f",524372.349345935,168518,44777.0193585232,489,623,614,499,639
43,"E00017313","YE","#e78ac3",523918.953570889,167651.9465,51183.3982875049,1338,1155,1078,1218,1506
44,"E00017318","YM","#fc8d62",523648.428891905,167363.3355,31338.9294965127,677,567,479,543,581
45,"E00017571","ZE","#66c2a5",522997.626975448,168460.116,48471.6224164944,455,544,420,464,483
46,"E00017548","ZP","#fc8d62",523376.07485054,168199.903,37316.8224899955,1105,1222,1475,1504,1190
47,"E00017028","ZW","#e78ac3",523858.960821205,168387.342,286200.088769956,1105,913,757,939,840
48,"E00017565","ZY","#fc8d62",522482.86662193,167556.759,41136.6188785098,482,357,361,444,358
