"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00167478","AJ","#fc8d62",532061.614030773,178675.7235,20219.580575496,8608,7361,10093,13817,7932
2,"E00019942","AO","#a6d854",532704.171039015,178839.8015,7657.01958949119,426,357,324,284,193
3,"E00019937","AV","#e78ac3",532863.747072609,178919.4075,22009.1212664978,542,661,481,468,453
4,"E00167985","BH","#e78ac3",532281.636565337,178629.7885,41966.5574879851,3885,2405,3849,8321,10711
5,"E00020138","CH","#66c2a5",531734.185877434,178487.7975,6255.32823999738,957,0,0,0,0
6,"E00020129","CL","#66c2a5",531635.093980693,177734.526,11073.0002269931,558,644,569,488,298
7,"E00020114","CY","#fc8d62",531572.349258938,178139.8895,19695.8472749954,1874,1298,1386,1114,968
8,"E00167480","DG","#ffd92f",532087.216420037,178516.9195,8140.55006849393,1006,1197,1117,787,732
9,"E00020103","DQ","#ffd92f",531771.490860443,178499.947,4927.96223350987,9,2861,2306,2060,1906
10,"E00019924","DR","#ffd92f",532659.100368122,178726.7865,11965.8705264991,504,430,481,436,317
11,"E00020102","EX","#e78ac3",531984.067410807,178196.7625,13612.9452525061,164,186,153,135,159
12,"E00019957","FG","#66c2a5",532941.154584178,178564.1895,33471.1227619946,5418,4506,3882,3480,3492
13,"E00020117","FL","#8da0cb",531611.478410233,178077.3555,21427.7330765054,1222,1088,1130,827,750
14,"E00019923","GJ","#fc8d62",533033.714007857,178841.084,33421.3872524947,10797,9149,9559,9158,10642
15,"E00020109","GU","#66c2a5",531879.992239289,178355.673,12244.7137555014,767,635,546,405,499
16,"E00020107","HT","#a6d854",531786.095828577,178282.1475,15826.8750129994,426,477,447,524,440
17,"E00019960","IJ","#66c2a5",532426.613042614,178556.161,21094.304555513,1165,2677,3317,3632,4092
18,"E00167479","IM","#e78ac3",532099.406970315,178614.26,4426.98154800298,261,463,627,711,4262
19,"E00020130","IW","#a6d854",531729.362054938,177725.411,11637.2396294978,1070,1197,1065,797,459
20,"E00168001","JD","#8da0cb",532050.773606797,178816.949,6224.21994649246,49695,64245,58984,60886,60779
21,"E00020113","JF","#ffd92f",532280.37011376,178236.5065,35205.525635995,320,279,299,229,956
22,"E00019945","JU","#8da0cb",532850.279969487,178795.867,28860.1542419977,1757,2027,1775,1347,1385
23,"E00020115","KC","#8da0cb",532055.026142466,178058.101,27392.1009260006,1894,1826,1702,1549,1370
24,"E00019944","KK","#ffd92f",532432.690455627,178906.2625,11995.6801640149,155,85,90,77,97
25,"E00019964","KT","#fc8d62",532331.122183453,178384.982,23839.3860319909,3519,2358,3004,3952,2857
26,"E00019943","LT","#66c2a5",532690.092813567,178906.2115,20720.3821070027,330,386,324,327,271
27,"E00019948","MC","#a6d854",532440.27571425,178633.5915,10849.7128539998,299,153,150,138,63
28,"E00020124","MW","#8da0cb",531659.859457112,177876.928,18094.6797435014,4584,4356,4086,3919,3346
29,"E00020139","MX","#e78ac3",531990.463790591,178504.8415,8716.32933151349,106,77,80,94,72
30,"E00020095","NU","#fc8d62",531834.482859774,177774.9695,23660.818081513,1251,1088,1016,934,1099
