"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00176270","AN","#8da0cb",534402.614354059,186031.5735,52163.736302007,1300,1284,1277,1318,821
2,"E00008942","BK","#e78ac3",535510.123805168,186027.2775,26341.3641270176,2474,2647,3560,3353,3034
3,"E00008957","CT","#a6d854",535518.670523322,185755.054,27509.9807595098,873,649,648,750,985
4,"E00008803","DQ","#a6d854",534154.759903445,185963.235,34291.6968780081,1795,2019,2178,2063,3120
5,"E00008801","DS","#e78ac3",534114.230084373,186098.0235,22788.1424624855,1130,971,777,811,562
6,"E00008792","EM","#fc8d62",534717.306281971,186454.6535,28394.9510039804,1100,980,880,1166,949
7,"E00008823","FA","#8da0cb",534716.392104014,186268.5875,12988.1240000017,610,636,578,605,672
8,"E00008945","FG","#66c2a5",535330.86778002,185596.5035,34979.6290020002,1697,1498,1589,1849,2845
9,"E00008950","GK","#ffd92f",535004.604602661,186067.5725,32241.3852034826,2438,2666,2033,2127,2247
10,"E00008952","HJ","#8da0cb",535369.101945598,185976.396,16462.1666810028,1256,1364,1170,1251,1303
11,"E00008958","HT","#fc8d62",535455.934253614,185657.9825,16548.2758720005,832,866,940,919,797
12,"E00008808","HV","#8da0cb",534627.331128644,186542.834,21049.2336629778,808,917,880,893,967
13,"E00008802","IA","#e78ac3",534448.601385732,185947.4795,9099.09285600111,198,210,207,177,53
14,"E00008968","II","#e78ac3",534962.464491393,186508.1155,19560.9953380115,321,300,317,309,357
15,"E00008954","IS","#8da0cb",535117.148062344,185858.45,43352.1627499983,2981,3097,2937,3240,2628
16,"E00008796","JF","#66c2a5",535013.33293126,185668.814,29976.949274525,3445,3319,3128,2918,7459
17,"E00008824","JJ","#fc8d62",534278.078620377,186204.3745,30025.0426805131,1357,1284,1615,1721,4091
18,"E00008970","JK","#fc8d62",534936.106215941,186305.7965,23595.1962324847,243,378,317,337,251
19,"E00008794","JL","#8da0cb",534471.830732718,186268.2375,25492.4496094976,1191,1104,1129,1105,879
20,"E00008951","LL","#e78ac3",535124.62594889,186018.006,24602.3045940045,597,480,537,452,556
21,"E00008967","LM","#a6d854",535097.713474089,186499.4065,26363.115735,212,191,195,201,257
22,"E00008818","MC","#66c2a5",534085.468518608,186236.583,19043.2865125141,1171,1065,1109,981,715
23,"E00008798","MD","#a6d854",534601.454701194,186032.1275,14153.9894440062,1130,1017,932,902,1303
24,"E00008966","ME","#e78ac3",535122.969899168,186374.048,78619.4530690238,4307,3979,4195,4652,5175
25,"E00176332","NM","#8da0cb",534870.236133418,185633.9535,7499.53713849932,49,54,63,64,15
26,"E00008793","NN","#a6d854",534618.86848945,186271.016,37843.379371502,649,610,609,664,632
27,"E00008797","NQ","#66c2a5",534470.890718563,185696.9235,225262.386311986,2798,3054,3085,3086,5049
28,"E00008943","PH","#66c2a5",535138.956108441,185941.9195,28726.0942245014,3909,4386,4009,3885,3077
29,"E00008799","QN","#fc8d62",534757.383328467,186019.3805,45453.5866544731,2035,1751,1615,1626,2608
30,"E00008807","QZ","#ffd92f",534941.45589463,185641.1775,13345.0861645024,616,622,655,658,451
31,"E00008827","RL","#fc8d62",534037.068791014,185978.7935,15220.9892414957,50,69,73,77,82
32,"E00008949","RZ","#a6d854",535424.324913499,186212.4275,87047.5968860053,445,475,421,367,402
33,"E00176250","SF","#ffd92f",534849.46337076,185759.6455,14177.0087805092,725,662,689,631,397
34,"E00008815","SO","#e78ac3",534605.468530346,186454.6535,29257.4874530109,932,1114,1099,1156,1597
35,"E00008806","TJ","#a6d854",534751.827274399,185876.886,20630.7282819794,2350,2405,2856,2621,1469
36,"E00008955","TX","#ffd92f",535619.510355158,185743.785,24622.964111492,1289,1561,1563,1763,1384
37,"E00008821","UA","#ffd92f",534254.014098151,186323.8635,14650.2483720006,520,542,450,412,357
38,"E00008944","UB","#ffd92f",535399.738400023,185790.723,34524.6864854898,3130,3162,3282,2877,2825
39,"E00008953","UR","#a6d854",535297.622910881,185862.411,26585.8196694851,1032,998,856,803,931
40,"E00008822","VK","#e78ac3",534179.420128737,186275.535,18202.6998330094,353,323,298,329,231
41,"E00008825","VY","#ffd92f",534787.992967504,186159.3205,11411.3135560043,158,149,175,215,228
42,"E00008946","WU","#8da0cb",535463.628249801,185533.07,22954.5061075017,3087,3011,3282,3539,3142
43,"E00008971","WY","#8da0cb",535172.054118352,186210.9945,25690.0998115018,1684,1412,1266,1145,1236
44,"E00008795","YP","#66c2a5",534558.074674659,186127.668,20597.4280360099,662,610,622,516,210
45,"E00008956","ZQ","#a6d854",535119.726545938,185635.705,32985.5799530111,591,683,754,631,370
46,"E00008804","ZY","#fc8d62",534807.575549367,185714.4785,15567.4340509854,397,439,548,483,652
