"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00000416","AY","#fc8d62",548256.006174644,186034.3745,31346.4628920348,2777,2893,2852,2339,3841
2,"E00000311","BB","#e78ac3",549608.031364056,186247.649,34906.6449505016,2436,2271,1747,2007,2511
3,"E00000321","BU","#fc8d62",548573.231491336,185941.0505,34579.3455594927,327,293,329,404,352
4,"E00000392","CE","#ffd92f",547868.184662716,185914.5415,31637.4894249777,834,1082,1066,1075,1142
5,"E00000403","CQ","#e78ac3",548320.416978267,185534.937,36660.5897735134,1616,1402,1185,1259,1734
6,"E00000507","CW","#8da0cb",547915.51611872,186327.688,42461.7689465135,617,523,563,651,416
7,"E00000168","DH","#ffd92f",550179.615822608,186266.0425,51842.7274765018,4015,4476,4719,4973,4405
8,"E00000308","DQ","#8da0cb",549945.076338042,186519.569,318842.390872466,874,773,865,725,674
9,"E00000324","DR","#8da0cb",548360.934543633,185865.893,36634.4642650113,587,516,446,506,451
10,"E00000509","DU","#8da0cb",547655.514903008,186368.9845,31309.9076460132,245,315,268,207,314
11,"E00000402","DZ","#a6d854",547787.726158066,185633.368,31923.6456275089,649,738,875,843,941
12,"E00000401","EN","#fc8d62",548051.506713538,185559.791,47355.0921879746,665,608,653,751,674
13,"E00000300","EV","#ffd92f",549039.255411109,186649.4315,75535.5344424884,904,829,1185,902,785
14,"E00000417","EX","#fc8d62",547827.013748341,186158.033,29818.7757684998,978,829,1044,997,1531
15,"E00000414","GI","#e78ac3",548637.013741336,186186.901,29965.5928069986,935,1177,1410,1312,851
16,"E00000327","HW","#ffd92f",549889.808319876,186858.247,323797.197957009,796,908,875,659,658
17,"E00000419","IV","#ffd92f",547660.104259355,186013.774,27395.3383054739,967,1014,925,975,707
18,"E00000396","JB","#a6d854",548166.981183254,186060.44,36292.1428845339,1000,949,846,882,604
19,"E00000169","KD","#e78ac3",549947.845251372,186245.6545,42435.8812580099,874,679,710,700,795
20,"E00000309","KE","#8da0cb",549314.849744922,186400.1385,21697.3224914719,854,801,661,547,481
21,"E00000314","KF","#a6d854",549639.111624954,186086.3765,38352.8331584863,2351,2797,2665,2575,1319
22,"E00000408","KI","#66c2a5",547914.613749545,185276.421,89643.5743275434,806,838,789,627,699
23,"E00000313","KP","#e78ac3",549185.307433885,186189.001,48996.669906009,3450,3605,4379,5158,4242
24,"E00000301","KX","#fc8d62",549394.343330622,186516.469,73168.9762699604,2227,2416,2299,1899,1784
25,"E00000310","LC","#8da0cb",549709.486858915,186107.6215,41833.8691810274,2729,2658,2828,2804,2182
26,"E00000390","LH","#fc8d62",548055.332790155,186034.2415,31049.2299895212,1522,1626,1572,1664,2086
27,"E00000405","MB","#8da0cb",547696.097096012,185474.869,25816.1232040133,724,801,686,700,733
28,"E00000322","MD","#66c2a5",549178.960710661,185885.965,42604.5303390026,1022,1153,999,1008,2322
29,"E00000318","MZ","#66c2a5",548629.510403214,185999.393,26624.9073524852,106,95,97,119,112
30,"E00000328","NR","#e78ac3",549290.855828118,186844.0905,19756.9121105019,1254,1333,1314,1585,1576
31,"E00000502","NZ","#a6d854",548024.797244879,186599.4405,67253.3884894699,313,384,470,487,457
32,"E00000411","OD","#e78ac3",547628.826554407,185458.466,29570.8925005463,367,412,384,322,338
33,"E00000316","OK","#8da0cb",548846.498331791,185993.262,45729.3888994828,1321,1459,1198,1422,3200
34,"E00000394","PH","#e78ac3",547538.632678487,185850.856,45342.9280664995,1405,1240,1021,1272,983
35,"E00000404","PK","#66c2a5",548628.670680079,185529.902,35720.4431520004,1448,1319,1236,1539,941
36,"E00000304","PU","#fc8d62",549204.022637655,186306.851,15740.9919640077,65,71,76,68,61
37,"E00000400","PZ","#e78ac3",548164.359217759,185732.313,36599.1489014942,1390,1416,1368,1183,1487
38,"E00000391","QH","#66c2a5",547924.905392381,186069.7725,30360.0623665191,595,465,677,805,416
39,"E00000320","QM","#fc8d62",549207.860624398,186025.1545,42840.7809684966,2898,3117,3640,3700,1702
40,"E00000418","QS","#fc8d62",547560.443186415,186077.271,35013.0636809766,1189,1025,1236,1195,1387
41,"E00000312","QV","#66c2a5",549452.176320786,186157.0605,38210.4396040067,1280,801,719,882,1060
42,"E00000397","QZ","#66c2a5",547949.643107441,185731.471,46789.8723795097,1994,1564,1848,1495,1767
43,"E00000299","RJ","#66c2a5",549191.793902055,186515.469,45416.1404580151,884,1003,1078,1064,1060
44,"E00000198","RX","#a6d854",550080.696829902,186384.499,2156.47710600216,234,244,293,282,198
45,"E00000399","TC","#fc8d62",548513.295303093,185711.6505,47411.0251580141,854,773,808,787,233
46,"E00000307","TE","#fc8d62",549808.602809761,186191.699,44567.6137824859,1616,1347,1382,1451,1718
47,"E00000407","TG","#8da0cb",548153.142237382,185447.8205,40577.3619089948,787,747,895,691,635
48,"E00000172","TI","#8da0cb",549978.065068902,186052.225,46333.0063164914,2947,2868,2299,2258,2322
49,"E00000398","VC","#66c2a5",548296.800530355,185719.614,29950.8658080152,617,623,585,605,1922
50,"E00000319","VL","#8da0cb",549551.536911637,186083.8735,33559.9880645201,778,981,936,620,962
51,"E00000329","VP","#8da0cb",549413.901137685,186783.024,7750.9841100052,234,255,310,250,218
52,"E00000415","VW","#8da0cb",548472.425032717,186184.983,30306.4358875081,914,1014,1161,1312,1154
53,"E00000505","VY","#66c2a5",547765.735443697,186401.303,39540.4241305105,806,782,846,796,305
54,"E00000323","WA","#ffd92f",548800.421687747,185837.8895,33987.016348999,102,143,136,121,49
55,"E00000305","WG","#a6d854",549448.326222386,187137.934,238960.982138043,7530,11395,6904,7345,6882
56,"E00000330","XC","#a6d854",549192.799162711,186818.5905,15262.1383040017,434,459,272,278,324
57,"E00000326","XE","#e78ac3",549747.579038977,185855.468,49642.221079998,1903,1755,1919,1864,3022
58,"E00000393","XJ","#ffd92f",548404.641764438,186051.085,35440.0162250176,3367,2568,2688,3125,3694
59,"E00000395","YK","#66c2a5",547763.552671866,185963.263,41697.9022840052,2501,1755,1901,1989,2049
60,"E00000317","YY","#ffd92f",549373.885919313,186158.3885,19702.5001104749,241,240,226,300,388
61,"E00000508","YZ","#e78ac3",548247.975435959,186352.732,73825.2761094944,304,301,343,388,1253
62,"E00000325","ZW","#a6d854",548930.910871067,185897.0085,53678.849454511,558,639,702,805,540
